abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.0010410845279693604,0.022403210401535034,0.0,0.007590353488922119,0.01585400104522705,0.47793012857437134,0.48828500509262085,1.0,1.0,0.21521705389022827,0.20486217737197876,0.00863143801689148,0.00863143801689148,-0.010354876518249512,0.0,0.010354876518249512,-0.0010410845279693604,-0.022403210401535034,0.0,0.007590353488922119,-0.01585400104522705,,0.0,0.0,0.2,0,degree,degree_u_plus,0,12,5,11,5,1,2.5955332590421256,0.7218771381170851,0.11573293805122375,0.11677402257919312,0.4048427939414978,0.42724600434303284,0.0,0.0,0.6470656991004944,0.6394753456115723,1.166641354560852,1.182495355606079,AVAILABLE,0.022403210401535034,0,8
0.05830809473991394,0.0,0.0,0.11794114112854004,0.17624914646148682,0.48828500509262085,0.48828500509262085,2.0,1.0,0.6103273034095764,0.20486217737197876,0.11794114112854004,0.11794114112854004,0.0,1.0,0.40546512603759766,0.05830809473991394,0.0,0.0,0.11794114112854004,0.17624914646148682,,0.0,0.0,0.2,0,cn,cn_plus,0,11,5,11,5,1,0.49438295439702756,0.3308274849779101,0.17508211731910706,0.11677402257919312,0.42724600434303284,0.42724600434303284,0.0,0.0,0.7574164867401123,0.6394753456115723,1.358744502067566,1.182495355606079,AVAILABLE,0.05830809473991394,0,8
0.009338617324829102,0.015201032161712646,0.0,0.0024253129959106445,0.026965022087097168,0.0877988263964653,0.06561198085546494,1.0,1.0,0.6053483486175537,0.6275352239608765,0.011763930320739746,0.011763930320739746,0.022186845541000366,0.0,-0.022186875343322754,-0.009338617324829102,-0.015201032161712646,0.0,-0.0024253129959106445,-0.026965022087097168,,0.0,0.0,0.2,0,degree,degree_u_plus,1,12,1,11,1,1,1.2921718189026623,0.5637325301038153,0.12468114495277405,0.13401976227760315,0.46063685417175293,0.4758378863334656,0.0,0.0,0.699730396270752,0.7021557092666626,1.284048318862915,1.3110133409500122,AVAILABLE,0.015201032161712646,0,44
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,1,,,,,,,,,,,,,,,,,,MISSING,,0,44
0.008107006549835205,0.017091691493988037,0.0,0.03343683481216431,0.05863547325134277,0.372265487909317,0.372265487909317,2.0,2.0,0.7263468503952026,0.7263468503952026,0.04154384136199951,0.04154384136199951,0.0,0.0,0.0,-0.008107006549835205,-0.017091691493988037,0.0,-0.03343683481216431,-0.05863547325134277,,0.0,0.0,0.2,0,degree,degree_u_plus,2,14,5,13,5,1,0.41141326414483426,0.2914902917496009,0.1545848846435547,0.1626918911933899,0.368217408657074,0.385309100151062,0.0,0.0,0.727576732635498,0.7610135674476624,1.24937903881073,1.3080145120620728,AVAILABLE,0.017091691493988037,3,10
0.013897478580474854,0.0,0.0,0.027802228927612305,0.04169964790344238,0.372265487909317,0.372265487909317,3.0,2.0,1.0140289068222046,0.7263468503952026,0.027802228927612305,0.027802228927612305,0.0,1.0,0.28768205642700195,0.013897478580474854,0.0,0.0,0.027802228927612305,0.04169964790344238,,0.0,0.0,0.2,0,cn,cn_plus,2,13,5,13,5,1,0.4998690435205316,0.3332751253717631,0.17658936977386475,0.1626918911933899,0.385309100151062,0.385309100151062,0.0,0.0,0.7888157963752747,0.7610135674476624,1.3497141599655151,1.3080145120620728,AVAILABLE,0.013897478580474854,3,10
0.0,0.0031006932258605957,0.0,0.0006458759307861328,0.0024547576904296875,0.07937666028738022,0.07937666028738022,0.0,0.0,-0.07937666028738022,-0.07937666028738022,0.0006458759307861328,0.0006458759307861328,0.0,0.0,0.0,0.0,0.0031006932258605957,0.0,-0.0006458759307861328,0.0024547576904296875,,0.0,0.0,0.2,0,degree,degree_u_plus,3,14,0,13,0,1,4.800682408558771,0.82760649013907,0.01729588210582733,0.01729588210582733,0.5490172505378723,0.5459165573120117,0.0,0.0,0.7349249124526978,0.7355707883834839,1.300238013267517,1.2977832555770874,AVAILABLE,0.0031006932258605957,3,28
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,3,,,,,,,,,,,,,,,,,,MISSING,,3,28
0.0012769699096679688,0.032749295234680176,0.0,0.05688583850860596,0.022859573364257812,0.204325869679451,0.2458140105009079,1.0,1.0,0.4888213276863098,0.4473331570625305,0.058162808418273926,0.058162808418273926,-0.04148814082145691,0.0,0.0414881706237793,0.0012769699096679688,0.032749295234680176,0.0,-0.05688583850860596,-0.022859573364257812,,0.0,0.0,0.2,0,degree,degree_u_plus,4,3,2,2,2,1,0.5630623846177099,0.36023026985926887,0.1306653916835785,0.12938842177391052,0.5684871673583984,0.5357378721237183,0.0,0.0,0.6173783540725708,0.6742641925811768,1.3155308961868286,1.3383904695510864,AVAILABLE,0.032749295234680176,11,17
0.08445137739181519,0.0,0.0,0.15268248319625854,0.06823110580444336,0.2458140105009079,0.2458140105009079,2.0,1.0,0.8527982831001282,0.4473331570625305,0.15268248319625854,0.15268248319625854,0.0,1.0,0.40546512603759766,0.08445137739181519,0.0,0.0,-0.15268248319625854,-0.06823110580444336,,0.0,0.0,0.2,0,cn,cn_plus,4,2,2,2,2,1,0.5531176209132316,0.35613376183833323,0.2138397991657257,0.12938842177391052,0.5357378721237183,0.5357378721237183,0.0,0.0,0.5215817093849182,0.6742641925811768,1.270159363746643,1.3383904695510864,AVAILABLE,0.08445137739181519,11,17
