abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.0014443695545196533,0.022403210401535034,0.0011273205745965242,0.007590651512145996,0.01738417148590088,0.47793012857437134,0.48828500509262085,1.0,1.0,0.21521705389022827,0.20486217737197876,0.010162341641262174,0.010162341641262174,-0.010354876518249512,0.0,0.010354876518249512,-0.0014443695545196533,-0.022403210401535034,-0.0011273205745965242,0.007590651512145996,-0.01738417148590088,,0.0022941315546631813,0.0032013587187975645,0.2,0,degree,degree_u_plus,0,12,5,11,5,1,2.2045301316450545,0.6879417702692509,0.12663722038269043,0.12808158993721008,0.4048427939414978,0.42724600434303284,0.0027099568396806717,0.003837277414277196,0.647066056728363,0.639475405216217,1.1802560091018677,1.1976401805877686,AVAILABLE,0.022403210401535034,0,8
0.0478193461894989,0.0,0.0007229300681501627,0.11794114112854004,0.1650376319885254,0.48828500509262085,0.48828500509262085,2.0,1.0,0.6103273034095764,0.20486217737197876,0.1186640711966902,0.1186640711966902,0.0,1.0,0.40546512603759766,0.0478193461894989,0.0,-0.0007229300681501627,0.11794114112854004,0.1650376319885254,,0.0022837852593511343,0.0032013587187975645,0.2,0,cn,cn_plus,0,11,5,11,5,1,0.40298079846281815,0.28723187010424217,0.17590093612670898,0.12808158993721008,0.42724600434303284,0.42724600434303284,0.0031143473461270332,0.003837277414277196,0.7574165463447571,0.639475405216217,1.362677812576294,1.1976401805877686,AVAILABLE,0.0478193461894989,0,8
0.010142505168914795,0.015201032161712646,0.0005504586733877659,0.0024253129959106445,0.028319239616394043,0.0877988263964653,0.06561198085546494,1.0,1.0,0.6053483486175537,0.6275352239608765,0.013118276838213205,0.013118276838213205,0.022186845541000366,0.0,-0.022186875343322754,-0.010142505168914795,-0.015201032161712646,-0.0005504586733877659,-0.0024253129959106445,-0.028319239616394043,,0.004988265223801136,0.005298178177326918,0.2,0,degree,degree_u_plus,1,12,1,11,1,1,1.1587665637430995,0.5367725177908567,0.12522220611572266,0.13536471128463745,0.46063685417175293,0.4758378863334656,0.006445010658353567,0.006995469331741333,0.699730396270752,0.7021557092666626,1.291034460067749,1.319353699684143,AVAILABLE,0.015201032161712646,0,44
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,1,,,,,,,,,,,,,,,,,,MISSING,,0,44
0.005317956209182739,0.017091691493988037,0.001355466665700078,0.03343677520751953,0.05720198154449463,0.372265487909317,0.372265487909317,2.0,2.0,0.7263468503952026,0.7263468503952026,0.04011019808240235,0.04011019808240235,0.0,0.0,0.0,-0.005317956209182739,-0.017091691493988037,-0.001355466665700078,-0.03343677520751953,-0.05720198154449463,,0.0006392801878973842,0.00042004993883892894,0.2,0,degree,degree_u_plus,2,14,5,13,5,1,0.4261182454819205,0.29879587252452877,0.16090840101242065,0.1662263572216034,0.368217408657074,0.385309100151062,-0.0008038989035412669,0.0005515677621588111,0.7275766730308533,0.7610134482383728,1.2548984289169312,1.3121004104614258,AVAILABLE,0.017091691493988037,3,10
0.016952157020568848,0.0,0.0008922711131162941,0.02780216932296753,0.043862104415893555,0.372265487909317,0.372265487909317,3.0,2.0,1.0140289068222046,0.7263468503952026,0.028694440436083823,0.028694440436083823,0.0,1.0,0.28768205642700195,0.016952157020568848,0.0,-0.0008922711131162941,0.02780216932296753,0.043862104415893555,,0.0002509519108571112,0.00042004993883892894,0.2,0,cn,cn_plus,2,13,5,13,5,1,0.5907817282763215,0.3713782461635753,0.18317851424217224,0.1662263572216034,0.385309100151062,0.385309100151062,-0.00034070335095748305,0.0005515677621588111,0.7888156175613403,0.7610134482383728,1.3559625148773193,1.3121004104614258,AVAILABLE,0.016952157020568848,3,10
0.0,0.0031006932258605957,0.00015341676771640778,0.0006458759307861328,0.0026082992553710938,0.07937666028738022,0.07937666028738022,0.0,0.0,-0.07937666028738022,-0.07937666028738022,0.0007992926985025406,0.0007992926985025406,0.0,0.0,0.0,0.0,0.0031006932258605957,0.00015341676771640778,-0.0006458759307861328,0.0026082992553710938,,0.012798112817108631,0.01270677987486124,0.2,0,degree,degree_u_plus,3,14,0,13,0,1,3.87924778894105,0.7950503759480042,0.016073420643806458,0.016073420643806458,0.5490172505378723,0.5459165573120117,0.016853438690304756,0.01670002192258835,0.7349249124526978,0.7355707883834839,1.3158689737319946,1.3132606744766235,AVAILABLE,0.0031006932258605957,3,28
,,,,,,,,,,,,,,,,,,,,,NO_CANDIDATE,,,,,cn,cn,3,,,,,,,,,,,,,,,,,,MISSING,,3,28
0.00027483701705932617,0.032749295234680176,0.00014882348477840424,0.056885719299316406,0.023712635040283203,0.204325869679451,0.2458140105009079,1.0,1.0,0.4888213276863098,0.4473331570625305,0.05730937980115414,0.05730937980115414,-0.04148814082145691,0.0,0.0414881706237793,0.00027483701705932617,0.032749295234680176,0.00014882348477840424,-0.056885719299316406,-0.023712635040283203,,0.012528382241725922,0.012200988829135895,0.2,0,degree,degree_u_plus,4,3,2,2,2,1,0.5714472854851553,0.3636439419657221,0.13563954830169678,0.13536471128463745,0.5684871673583984,0.5357378721237183,0.0167663786560297,0.016617555171251297,0.6173784732818604,0.6742641925811768,1.3372715711593628,1.360984206199646,AVAILABLE,0.032749295234680176,11,17
0.07907217741012573,0.0,0.0033294949680566788,0.1526826024055481,0.07028079032897949,0.2458140105009079,0.2458140105009079,2.0,1.0,0.8527982831001282,0.4473331570625305,0.15601209737360477,0.15601209737360477,0.0,1.0,0.40546512603759766,0.07907217741012573,0.0,0.0033294949680566788,-0.1526826024055481,-0.07028079032897949,,0.015442437492311,0.012200988829135895,0.2,0,cn,cn_plus,4,2,2,2,2,1,0.5068335960668122,0.3363567134352236,0.21443688869476318,0.13536471128463745,0.5357378721237183,0.5357378721237183,0.019947050139307976,0.016617555171251297,0.5215815901756287,0.6742641925811768,1.2907034158706665,1.360984206199646,AVAILABLE,0.07907217741012573,11,17
0.0,0.014732539653778076,0.0008056294173002243,0.18181651830673218,0.16627836227416992,0.012193627655506134,-0.0016422928310930729,0.0,0.0,-0.012193627655506134,0.0016422928310930729,0.1826221477240324,0.1826221477240324,0.013835920486599207,0.0,-0.013835920486599207,0.0,0.014732539653778076,0.0008056294173002243,-0.18181651830673218,-0.16627836227416992,,0.015608440153300762,0.012923737987875938,0.2,0,degree,degree_u_plus,5,5,1,4,1,1,0.08067224611397376,0.07465005824297408,0.016073420643806458,0.016073420643806458,0.5986899733543396,0.5839574337005615,0.017177391797304153,0.01637176238000393,0.46857863664627075,0.6503951549530029,1.0995193719863892,1.265797734260559,AVAILABLE,0.014732539653778076,12,25
0.11123000085353851,0.0,0.00047087110579013824,0.01685953140258789,0.12856030464172363,-0.0016422928310930729,-0.0016422928310930729,1.0,0.0,0.694789469242096,0.0016422928310930729,0.01733040250837803,0.01733040250837803,0.0,1.0,0.6931471764110029,0.11123000085353851,0.0,0.00047087110579013824,0.01685953140258789,0.12856030464172363,,0.012070474214851856,0.012923737987875938,0.2,0,cn,cn_plus,5,4,1,4,1,1,6.418196958656735,0.8651963535649939,0.12730342149734497,0.016073420643806458,0.5839574337005615,0.5839574337005615,0.016842633485794067,0.01637176238000393,0.6672546863555908,0.6503951549530029,1.3943580389022827,1.265797734260559,AVAILABLE,0.11123000085353851,12,25
0.0,0.02649521827697754,0.001283116638660431,0.09139534831047058,0.06361699104309082,-0.0016422928310930729,-0.011688712984323502,0.0,0.0,0.0016422928310930729,0.011688712984323502,0.09267846494913101,0.09267846494913101,0.010046420153230429,0.0,-0.010046420153230429,0.0,0.02649521827697754,0.001283116638660431,-0.09139534831047058,-0.06361699104309082,,0.018490465357899666,0.015898961573839188,0.2,0,degree,degree_u_plus,6,4,1,3,1,1,0.28588319231105314,0.22232438686538056,0.016073420643806458,0.016073420643806458,0.5839574337005615,0.557462215423584,0.01637176238000393,0.015088645741343498,0.2690138518810272,0.3604092001914978,0.8844164609909058,0.9480334520339966,AVAILABLE,0.02649521827697754,14,40
0.09324778616428375,0.0,0.0016940217465162277,0.062491029500961304,0.032450854778289795,-0.011688712984323502,-0.011688712984323502,1.0,0.0,0.7048358917236328,0.011688712984323502,0.06418505124747753,0.06418505124747753,0.0,1.0,0.6931471787393093,0.09324778616428375,0.0,0.0016940217465162277,-0.062491029500961304,0.032450854778289795,,0.017099272459745407,0.015898961573839188,0.2,0,cn,cn_plus,6,3,1,3,1,1,1.4527957806996468,0.5923019731733412,0.10932120680809021,0.016073420643806458,0.557462215423584,0.557462215423584,0.016782667487859726,0.015088645741343498,0.2979181706905365,0.3604092001914978,0.9804843068122864,0.9480334520339966,AVAILABLE,0.09324778616428375,14,40
0.0,0.02649521827697754,0.001283116638660431,0.08559197187423706,0.05781364440917969,-0.0016422928310930729,-0.011688712984323502,0.0,0.0,0.0016422928310930729,0.011688712984323502,0.08687508851289749,0.08687508851289749,0.010046420153230429,0.0,-0.010046420153230429,0.0,0.02649521827697754,0.001283116638660431,-0.08559197187423706,-0.05781364440917969,,0.01512263435870409,0.013230854645371437,0.2,0,degree,degree_u_plus,7,4,1,3,1,1,0.3049805839707227,0.23370507401937327,0.016073420643806458,0.016073420643806458,0.5839574337005615,0.557462215423584,0.01637176238000393,0.015088645741343498,0.46619725227355957,0.5517892241477966,1.0815998315811157,1.1394134759902954,AVAILABLE,0.02649521827697754,20,35
0.11211363971233368,0.0,0.0013837646692991257,0.14922598004341125,0.0357285737991333,-0.011688712984323502,-0.011688712984323502,1.0,0.0,0.7048358917236328,0.011688712984323502,0.15060974471271038,0.15060974471271038,0.0,1.0,0.6931471787393093,0.11211363971233368,0.0,0.0013837646692991257,-0.14922598004341125,-0.0357285737991333,,0.0149114103987813,0.013230854645371437,0.2,0,cn,cn_plus,7,3,1,3,1,1,0.7443982624245792,0.4267364159087862,0.12818706035614014,0.016073420643806458,0.557462215423584,0.557462215423584,0.016472410410642624,0.015088645741343498,0.4025632441043854,0.5517892241477966,1.103684902191162,1.1394134759902954,AVAILABLE,0.11211363971233368,20,35
0.0,0.032749295234680176,0.00148734450340271,0.03673911094665527,0.07097578048706055,0.204325869679451,0.2458140105009079,0.0,0.0,-0.204325869679451,-0.2458140105009079,0.03822645545005798,0.03822645545005798,-0.04148814082145691,0.0,0.04148814082145691,0.0,0.032749295234680176,0.00148734450340271,0.03673911094665527,0.07097578048706055,,0.010475707240402699,0.00994295347481966,0.2,0,degree,degree_u_plus,8,3,2,2,2,1,0.8567178484619874,0.46141520596231134,0.016073420643806458,0.016073420643806458,0.5684871673583984,0.5357378721237183,0.015369536355137825,0.013882191851735115,0.8672296404838562,0.8304905295372009,1.466159701347351,1.3951839208602905,AVAILABLE,0.032749295234680176,24,27
0.11315105855464935,0.0,0.0019084829837083817,0.1311556100845337,0.016095995903015137,0.2458140105009079,0.2458140105009079,1.0,0.0,0.4473331570625305,-0.2458140105009079,0.13306409306824207,0.13306409306824207,0.0,1.0,0.6931471675634384,0.11315105855464935,0.0,0.0019084829837083817,-0.1311556100845337,-0.016095995903015137,,0.011441788636147976,0.00994295347481966,0.2,0,cn,cn_plus,8,2,2,2,2,1,0.850349988806671,0.45956170127310847,0.1292244791984558,0.016073420643806458,0.5357378721237183,0.5357378721237183,0.015790674835443497,0.013882191851735115,0.6993349194526672,0.8304905295372009,1.3790879249572754,1.3951839208602905,AVAILABLE,0.11315105855464935,24,27
