u,v,label,score_total,score_degree,score_cn,score_residual,score_interaction,interaction_share,degree_u,degree_v,degree_score,cn_raw,cn,cn_expected,cn_residual,quadrant,model_cn_expected,model_cn_residual,model_cn_normalized,cn_feature_mode,interaction_mode,rank
733,1062,1,9.560771942138672,1.7015366554260254,3.473557949066162,4.279680252075195,0.097872793674469,0.010245619341731071,25,3,4.6443908991413725,1,1,0.2834964304215914,0.4096507501383539,HH,0.2834964394569397,0.4096507430076599,0.1154700443148613,raw,audited,3.0
1416,1468,1,5.127928256988525,1.55104398727417,-0.7193391919136047,4.102226734161377,0.18587231636047363,0.02834075130522251,17,2,3.9889840465642745,0,0,0.257133548881196,-0.257133548881196,HL,0.2571335434913635,-0.2571335434913635,0.0,raw,audited,34.0
350,1778,1,6.569848537445068,-0.26947763562202454,2.5414841175079346,4.2851691246032715,0.004548037890344858,0.0006405074964277446,13,6,4.584967478670571,1,1,0.7193156778617236,-0.026168497301778282,HL,0.7193156480789185,-0.026168465614318848,0.1132277101278305,raw,audited,72.0
657,1740,1,2.732977867126465,-0.689368724822998,-0.7193391919136047,4.088968753814697,0.044592104852199554,0.008045821450650692,10,12,4.962844630259907,0,0,0.6196499723695155,-0.6196499723695155,HL,0.6196499466896057,-0.6196499466896057,0.0,raw,audited,140.0
1602,2073,1,3.1121795177459717,-0.4444933235645294,-0.7193391919136047,4.235622882843018,0.03226444497704506,0.005940005648881197,7,2,3.1780538303479453,0,0,0.09682951278185134,-0.09682951278185134,HL,0.09682951122522354,-0.09682951122522354,0.0,raw,audited,63.0
507,1300,1,8.018205642700195,0.08370540291070938,3.5125908851623535,4.365035057067871,0.04875001683831215,0.00608608266338706,16,6,4.77912349311153,5,5,0.7613044293103012,1.030455039917754,HH,0.7613044381141663,1.0304551124572754,0.5103103518486023,raw,audited,13.0
1682,2189,1,-0.24166825413703918,-0.7037891149520874,-0.7193391919136047,1.1392515897750854,0.03408375009894371,0.013126988895237446,8,4,3.8066624897703196,0,0,0.40617432960244304,-0.40617432960244304,HL,0.40617433190345764,-0.40617433190345764,0.0,raw,audited,130.0
306,1798,1,9.13933277130127,2.1268210411071777,2.6561484336853027,4.2574357986450195,0.09080266952514648,0.009944211691617966,64,5,5.966146739123692,5,5,0.7195270036789018,1.072232465549153,HH,0.719527006149292,1.0722324848175049,0.279508501291275,raw,audited,8.0
661,1878,1,-0.07261307537555695,0.8640322685241699,-0.7193391919136047,-0.35709699988365173,0.13166607916355133,0.06354127824306488,12,2,3.6635616461296463,0,0,0.17653506637630972,-0.17653506637630972,HL,0.17653506994247437,-0.17653506994247437,0.0,raw,audited,89.0
2446,2448,1,2.6583399772644043,-0.7776404619216919,-0.7193391919136047,4.133962631225586,0.013232137076556683,0.0023443882819265127,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,raw,audited,26.0
1704,1912,1,0.9091227650642395,-0.2531281113624573,-0.7193391919136047,1.8153631687164307,0.058102138340473175,0.02041585184633732,3,9,3.6888794541139367,0,0,0.361807736196368,-0.361807736196368,HL,0.3618077337741852,-0.3618077337741852,0.0,raw,audited,149.0
4,1761,1,6.528862953186035,-1.1330461502075195,3.5470616817474365,4.107625484466553,-0.0009026518673636019,0.00010270671918988228,4,5,3.401197381662155,2,2,0.26394703539593084,0.834665253272179,HH,0.2639470398426056,0.8346652984619141,0.4472135901451111,raw,audited,7.0
236,2046,1,6.078256607055664,-0.5336422324180603,2.4482033252716064,4.169986248016357,-0.014415120705962181,0.002011530101299286,9,4,3.9120230054281464,2,2,0.42142500762192203,0.6771872810461878,HH,0.4214250147342682,0.6771873235702515,0.3333333432674408,raw,audited,9.0
1411,2218,1,-0.13268277049064636,0.9311632513999939,-0.7193391919136047,-0.3812830448150635,0.028651447966694832,0.013905520550906658,0,1,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,77.0
1359,1914,1,8.354669570922852,1.137731909751892,3.513676404953003,3.6152095794677734,0.07992774248123169,0.009576146490871906,4,22,4.74493212836325,1,1,0.6011019660483662,0.0920452145115791,HH,0.6011019945144653,0.09204518795013428,0.10660035908222198,raw,audited,18.0
1013,1844,1,5.830493450164795,2.5899250507354736,-0.7193391919136047,3.6824350357055664,0.26934751868247986,0.03709486126899719,29,1,4.0943445622221,0,0,-0.1059855857541714,0.1059855857541714,HH,-0.10598558932542801,0.10598558932542801,0.0,raw,audited,6.0
2263,2490,1,6.374963760375977,-1.2960149049758911,3.407414674758911,4.281899929046631,-0.026460809633135796,0.002936243312433362,2,1,1.791759469228055,1,1,0.0025667768776077267,0.6905804036823375,LH,0.0025667769368737936,0.690580427646637,0.7071067690849304,raw,audited,12.0
1072,1802,1,8.645726203918457,2.1587331295013428,2.421572208404541,3.969775438308716,0.08752144873142242,0.010132609866559505,26,2,4.394449154672439,1,1,0.2057299702690783,0.487417210290867,HH,0.20572997629642487,0.48741722106933594,0.1386750489473343,raw,audited,27.0
968,1986,1,6.485396385192871,2.8267810344696045,-0.7193391919136047,4.069004535675049,0.3008250594139099,0.03800239413976669,1,55,4.718498871295095,0,0,-0.027598705190133088,0.027598705190133088,HH,-0.027598705142736435,0.027598705142736435,0.0,raw,audited,10.0
968,1603,1,-2.5040557384490967,0.9311632513999939,-0.7193391919136047,-2.7526559829711914,0.028651447966694832,0.006464954931288958,1,0,0.6931471805599453,0,0,0.0025667768776077267,-0.0025667768776077267,LL,0.0025667769368737936,-0.0025667769368737936,0.0,raw,audited,195.0
650,1486,1,1.4409544467926025,-0.7776404619216919,-0.7193391919136047,2.9165773391723633,0.013232137076556683,0.0029891047161072493,6,2,3.044522437723423,0,0,0.09993231907971788,-0.09993231907971788,HL,0.09993232041597366,-0.09993232041597366,0.0,raw,audited,104.99999999999999
73,1751,1,4.747720718383789,1.3095659017562866,-0.7193391919136047,3.9982643127441406,0.151105135679245,0.024457499384880066,11,1,3.1780538303479458,0,0,0.0006908748283487874,-0.0006908748283487874,HL,0.0006908748182468116,-0.0006908748182468116,0.0,raw,audited,35.0
1602,2074,1,7.02083158493042,-0.7485431432723999,3.513906717300415,4.234555244445801,0.012787697836756706,0.0015027036424726248,7,3,3.465735902799726,1,1,0.31951830065715553,0.37362887990278976,HH,0.3195182979106903,0.3736288845539093,0.2182178795337677,raw,audited,18.0
1599,2614,1,1.8745454549789429,-1.1330461502075195,-0.7193391919136047,3.708435297012329,0.010370692238211632,0.001861485536210239,5,4,3.401197381662155,0,0,0.26394703539593084,-0.26394703539593084,HL,0.2639470398426056,-0.2639470398426056,0.0,raw,audited,178.0
1201,2533,1,-2.5068557262420654,0.7102168798446655,-0.7193391919136047,-2.515122890472412,0.009264739230275154,0.0023431640584021807,2,0,1.0986122886681098,0,0,0.001592483837966117,-0.001592483837966117,LL,0.0015924838371574879,-0.0015924838371574879,0.0,raw,audited,156.0
1409,1826,1,6.798964977264404,-1.0262408256530762,3.5605967044830322,4.249093055725098,0.007391116116195917,0.0008357850601896644,4,6,3.5553480614894135,1,1,0.3678477635670827,0.3252994169928626,HH,0.3678477704524994,0.3252994120121002,0.20412413775920868,raw,audited,9.0
756,885,1,-4.249878406524658,-0.5308321714401245,-0.7193391919136047,-3.0572686195373535,0.04943669214844704,0.011346819810569286,10,5,4.189654742026425,0,0,0.5320508010865779,-0.5320508010865779,HL,0.5320507884025574,-0.5320507884025574,0.0,raw,audited,295.0
1153,1401,1,6.942949295043945,-0.9080660343170166,3.5121994018554688,4.338245868682861,-0.00755447568371892,0.0008617864223197103,1,4,2.3025850929940455,1,1,0.002536581283496064,0.6906105992764492,LH,0.002536581363528967,0.6906105875968933,0.5,raw,audited,6.0
102,1251,1,5.813488960266113,-0.7485431432723999,2.3264548778533936,4.255059242248535,-0.027607019990682602,0.0037521447520703077,7,3,3.465735902799726,2,2,0.31951830065715553,0.7790939880109542,HH,0.3195182979106903,0.7790939807891846,0.4364357590675354,raw,audited,24.0
567,1513,1,4.489880561828613,-1.0142223834991455,1.3608020544052124,4.184476375579834,-0.04930015653371811,0.00745977321639657,5,2,2.8903717578961645,1,1,0.09507910900607243,0.5980680715538729,LH,0.09507910907268524,0.5980680584907532,0.3162277638912201,raw,audited,18.0
1282,1735,1,6.887029647827148,-0.8649494051933289,3.5218427181243896,4.211912155151367,0.010099481791257858,0.0011731573613360524,4,7,3.688879454113936,2,2,0.4092811700187469,0.6893311186493629,HH,0.4092811644077301,0.6893311738967896,0.37796449661254883,raw,audited,15.0
1440,1701,1,10.140859603881836,2.8627705574035645,3.5178372859954834,3.6228160858154297,0.1293114572763443,0.012761752121150494,1,65,4.882801922586371,1,1,0.020145318105689636,0.6730018624542556,HH,0.020145317539572716,0.6730018854141235,0.12403473258018494,raw,audited,1.0
118,581,1,7.665168762207031,0.8043345808982849,3.294762372970581,3.5002336502075195,0.05771363526582718,0.007537325844168663,18,4,4.553876891600541,1,1,0.47281091218246313,0.22033626837748216,HH,0.47281092405319214,0.22033625841140747,0.1178511381149292,raw,audited,27.0
124,1367,1,3.025216817855835,-0.49998703598976135,-0.7193391919136047,4.194446563720703,0.04197164624929428,0.007693110965192318,3,8,3.58351893845611,0,0,0.31403642712572494,-0.31403642712572494,HL,0.31403642892837524,-0.31403642892837524,0.0,raw,audited,54.0
1042,1517,1,9.732992172241211,2.1042237281799316,3.3988449573516846,4.1305766105651855,0.09122184664011002,0.009380266070365906,17,1,3.58351893845611,1,1,0.007700184364779972,0.6854469961951654,HH,0.0077001843601465225,0.6854469776153564,0.24253563582897186,raw,audited,3.0
492,1533,1,2.5141069889068604,-1.1052969694137573,-0.7193391919136047,4.322694778442383,0.007923625409603119,0.0012872944353148341,5,3,3.1780538303479453,0,0,0.22552334649902314,-0.22552334649902314,HL,0.22552335262298584,-0.22552335262298584,0.0,raw,audited,33.0
