abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
2.288818359375e-05,0.05240809917449951,0.0016724318265914917,0.00036907196044921875,0.05373382568359375,0.2731207013130188,0.2834964394569397,1.0,1.0,0.4200264811515808,0.4096507430076599,0.0020643919706344604,0.0020643919706344604,-0.010375738143920898,0.0,0.010375738143920898,2.288818359375e-05,0.05240809917449951,0.0016724318265914917,-0.00036907196044921875,0.05373382568359375,,0.010362408123910427,0.01024562120437622,0.2,0,degree,degree_u_plus,0,26,3,25,3,1,25.386576800443926,0.9621019426823423,3.4735805988311768,3.473557710647583,1.7539451122283936,1.701537013053894,0.09954524040222168,0.09787280857563019,4.279310703277588,4.279679775238037,9.614505767822266,9.560771942138672,AVAILABLE,0.05240809917449951,733,1062
0.00706791877746582,0.0,0.004391290247440338,0.03791236877441406,0.026452064514160156,0.2834964394569397,0.2834964394569397,2.0,1.0,0.8151158690452576,0.4096507430076599,0.0423036590218544,0.0423036590218544,0.0,1.0,0.40546512603759766,-0.00706791877746582,0.0,-0.004391290247440338,0.03791236877441406,0.026452064514160156,,0.009758904576301575,0.01024562120437622,0.2,0,cn,cn_plus,0,25,3,25,3,1,0.16707578658991679,0.1431576153919671,3.466489791870117,3.473557710647583,1.701537013053894,1.701537013053894,0.09348151832818985,0.09787280857563019,4.317592144012451,4.279679775238037,9.587224006652832,9.560771942138672,AVAILABLE,0.00706791877746582,733,1062
0.0,0.09627652168273926,0.007440522313117981,0.010717391967773438,0.09299993515014648,0.2214059978723526,0.2571335434913635,0.0,0.0,-0.2214059978723526,-0.2571335434913635,0.01815791428089142,0.01815791428089142,-0.035727545619010925,0.0,0.035727545619010925,0.0,0.09627652168273926,0.007440522313117981,-0.010717391967773438,0.09299993515014648,,0.029063120484352112,0.028340749442577362,0.2,0,degree,degree_u_plus,1,18,2,17,2,1,5.3021766251143765,0.8413246629720013,-0.7193391919136047,-0.7193391919136047,1.6473205089569092,1.55104398727417,0.19331282377243042,0.18587230145931244,4.091509819030762,4.102227210998535,5.22092866897583,5.127928733825684,AVAILABLE,0.09627652168273926,1416,1468
4.042263090610504,0.0,0.10784041881561279,0.022266387939453125,3.95668888092041,0.2571335434913635,0.2571335434913635,1.0,0.0,0.4360136389732361,-0.2571335434913635,0.13010680675506592,0.13010680675506592,0.0,1.0,0.6931471824645996,4.042263090610504,0.0,-0.10784041881561279,0.022266387939453125,3.95668888092041,,0.008597140200436115,0.028340749442577362,0.2,0,cn,cn_plus,1,17,2,17,2,1,31.06880324510831,0.9688170465122506,3.3229238986968994,-0.7193391919136047,1.55104398727417,1.55104398727417,0.07803188264369965,0.18587230145931244,4.124493598937988,4.102227210998535,9.084617614746094,5.127928733825684,AVAILABLE,4.042263090610504,1416,1468
0.0006883144378662109,0.12019824981689453,0.004776905756443739,0.0009264945983886719,0.12336015701293945,0.7646799087524414,0.7193156480789185,1.0,1.0,-0.0715327262878418,-0.026168465614318848,0.006391714792698622,0.006391714792698622,0.04536426067352295,0.0,-0.04536426067352295,-0.0006883144378662109,0.12019824981689453,0.004776905756443739,-0.0009264945983886719,0.12336015701293945,,0.0013352548703551292,0.0006405074382200837,0.2,0,degree,degree_u_plus,2,14,6,13,6,1,18.805291797637953,0.9495084439947882,2.5407958030700684,2.5414841175079346,-0.1492791473865509,-0.26947739720344543,0.009324943646788597,0.004548037890344858,4.284243106842041,4.28516960144043,6.693209648132324,6.569849491119385,AVAILABLE,0.12019824981689453,350,1778
0.4436652660369873,0.0,0.005453258287161589,0.008770465850830078,0.4578886032104492,0.7193156480789185,0.7193156480789185,2.0,1.0,0.3792966604232788,-0.026168465614318848,0.014223724137991667,0.014223724137991667,0.0,1.0,0.40546512603759766,0.4436652660369873,0.0,0.005453258287161589,0.008770465850830078,0.4578886032104492,,0.0013231734046712518,0.0006405074382200837,0.2,0,cn,cn_plus,2,13,6,13,6,1,31.191898114290193,0.9689362833949796,2.985149383544922,2.5414841175079346,-0.26947739720344543,-0.26947739720344543,0.010001296177506447,0.004548037890344858,4.29394006729126,4.28516960144043,7.027738094329834,6.569849491119385,AVAILABLE,0.4436652660369873,350,1778
0.0,0.03533661365509033,0.002198483794927597,0.0022878646850585938,0.039823055267333984,0.3107035160064697,0.6196499466896057,0.0,0.0,-0.3107035160064697,-0.6196499466896057,0.004486348479986191,0.004486348479986191,-0.308946430683136,0.0,0.308946430683136,0.0,-0.03533661365509033,-0.002198483794927597,-0.0022878646850585938,-0.039823055267333984,,0.007606802508234978,0.008045821450650692,0.2,0,degree,degree_u_plus,3,11,12,10,12,1,7.876457891790916,0.8873424498611303,-0.7193391919136047,-0.7193391919136047,-0.7247053384780884,-0.689368724822998,0.04239362105727196,0.044592104852199554,4.086681365966797,4.0889692306518555,2.693155288696289,2.732978343963623,AVAILABLE,0.03533661365509033,657,1740
4.071233808994293,0.0,0.027039794251322746,0.01248025894165039,4.056674003601074,0.6196499466896057,0.6196499466896057,1.0,0.0,0.0734972357749939,-0.6196499466896057,0.03952005319297314,0.03952005319297314,0.0,1.0,0.6931471824645996,4.071233808994293,0.0,-0.027039794251322746,0.01248025894165039,4.056674003601074,,0.002150948392227292,0.008045821450650692,0.2,0,cn,cn_plus,3,10,12,10,12,1,103.01688509744535,0.9903861762533729,3.3518946170806885,-0.7193391919136047,-0.689368724822998,-0.689368724822998,0.017552310600876808,0.044592104852199554,4.101449489593506,4.0889692306518555,6.789652347564697,2.732978343963623,AVAILABLE,4.071233808994293,657,1740
0.0,0.3160477876663208,0.02061111107468605,0.006430149078369141,0.3302288055419922,0.12967205047607422,0.09682951122522354,0.0,0.0,-0.12967205047607422,-0.09682951122522354,0.02704126015305519,0.02704126015305519,0.03284253925085068,0.0,-0.03284253925085068,0.0,0.3160477876663208,0.02061111107468605,-0.006430149078369141,0.3302288055419922,,0.010307421907782555,0.00594000518321991,0.2,0,degree,degree_u_plus,4,8,2,7,2,1,11.68760882449203,0.9211829420473927,-0.7193391919136047,-0.7193391919136047,-0.12844547629356384,-0.44449326395988464,0.05287555232644081,0.03226444125175476,4.22919225692749,4.235622406005859,3.4424080848693848,3.1121792793273926,AVAILABLE,0.3160477876663208,1602,2073
4.2552953362464905,0.0,0.012786207720637321,0.0027904510498046875,4.245299816131592,0.09682951122522354,0.09682951122522354,1.0,0.0,0.5963176488876343,-0.09682951122522354,0.015576658770442009,0.015576658770442009,0.0,1.0,0.6931471601128578,4.2552953362464905,0.0,-0.012786207720637321,0.0027904510498046875,4.245299816131592,,0.002364339539781213,0.00594000518321991,0.2,0,cn,cn_plus,4,7,2,7,2,1,273.1839136440558,0.9963528130198834,3.5359561443328857,-0.7193391919136047,-0.44449326395988464,-0.44449326395988464,0.01947823353111744,0.03226444125175476,4.238412857055664,4.235622406005859,7.357479095458984,3.1121792793273926,AVAILABLE,4.2552953362464905,1602,2073
