abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.00011730194091796875,0.055242061614990234,0.003109663724899292,0.0035505294799804688,0.062020301818847656,0.2731207013130188,0.2834964394569397,1.0,1.0,0.4200264811515808,0.4096507430076599,0.0067774951457977295,0.0067774951457977295,-0.010375738143920898,0.0,0.010375738143920898,0.00011730194091796875,0.055242061614990234,0.003109663724899292,0.0035505294799804688,0.062020301818847656,,0.012557019479572773,0.012299611233174801,0.2,0,degree,degree_u_plus,0,26,3,25,3,1,8.150795967929598,0.8907198889031449,3.521414279937744,3.521296977996826,1.2739901542663574,1.2187480926513672,0.11448455601930618,0.11137489229440689,4.207286357879639,4.203735828399658,9.125020980834961,9.063000679016113,AVAILABLE,0.055242061614990234,733,1062
0.007931947708129883,0.0,0.00745633989572525,0.04368400573730469,0.044159889221191406,0.2834964394569397,0.2834964394569397,2.0,1.0,0.8151158690452576,0.4096507430076599,0.05114034563302994,0.05114034563302994,0.0,1.0,0.40546512603759766,0.007931947708129883,0.0,-0.00745633989572525,0.04368400573730469,0.044159889221191406,,0.011420479975640774,0.012299611233174801,0.2,0,cn,cn_plus,0,25,3,25,3,1,0.1551015359581678,0.13427523999395394,3.529228925704956,3.521296977996826,1.2187480926513672,1.2187480926513672,0.10391855239868164,0.11137489229440689,4.247419834136963,4.203735828399658,9.107160568237305,9.063000679016113,AVAILABLE,0.007931947708129883,733,1062
0.023507654666900635,0.09197008609771729,0.006191745400428772,0.0013327598571777344,0.07332134246826172,0.2214059978723526,0.2571335434913635,0.0,0.0,-0.2214059978723526,-0.2571335434913635,0.03103215992450714,0.03103215992450714,-0.035727545619010925,0.0,0.035727545619010925,-0.023507654666900635,0.09197008609771729,0.006191745400428772,-0.0013327598571777344,0.07332134246826172,,0.03263780102133751,0.032261963933706284,0.2,0,degree,degree_u_plus,1,18,2,17,2,1,2.9637014208627876,0.747710562976177,-0.799403965473175,-0.7758963108062744,1.3092997074127197,1.2173296213150024,0.2005538046360016,0.19436205923557281,3.8355746269226074,3.836907386779785,4.553869247436523,4.480547904968262,AVAILABLE,0.09197008609771729,1416,1468
4.292757511138916,0.0,0.0987931415438652,0.242919921875,4.436883926391602,0.2571335434913635,0.2571335434913635,1.0,0.0,0.4360136389732361,-0.2571335434913635,0.3417130634188652,0.3417130634188652,0.0,1.0,0.6931471824645996,4.292757511138916,0.0,-0.0987931415438652,0.242919921875,4.436883926391602,,0.010726526379585266,0.032261963933706284,0.2,0,cn,cn_plus,1,17,2,17,2,1,12.562462033394134,0.9262670746994349,3.5168612003326416,-0.7758963108062744,1.2173296213150024,1.2173296213150024,0.09556891769170761,0.19436205923557281,4.079827308654785,3.836907386779785,8.917431831359863,4.480547904968262,AVAILABLE,4.292757511138916,1416,1468
0.00032329559326171875,0.08302783966064453,0.005173318088054657,6.771087646484375e-05,0.08781003952026367,0.7646799087524414,0.7193156480789185,1.0,1.0,-0.0715327262878418,-0.026168465614318848,0.0055643245577812195,0.0055643245577812195,0.04536426067352295,0.0,-0.04536426067352295,-0.00032329559326171875,0.08302783966064453,0.005173318088054657,-6.771087646484375e-05,0.08781003952026367,,0.005864170379936695,0.005091424565762281,0.2,0,degree,degree_u_plus,2,14,6,13,6,1,14.921431987682624,0.9371915792013159,2.4799933433532715,2.480316638946533,-0.41260677576065063,-0.49563461542129517,0.04228219762444496,0.037108879536390305,4.275378704071045,4.27544641494751,6.392892360687256,6.305082321166992,AVAILABLE,0.08302783966064453,350,1778
0.2898378372192383,0.0,0.0038093850016593933,0.00183868408203125,0.28786706924438477,0.7193156480789185,0.7193156480789185,2.0,1.0,0.3792966604232788,-0.026168465614318848,0.005648069083690643,0.005648069083690643,0.0,1.0,0.40546512603759766,0.2898378372192383,0.0,-0.0038093850016593933,0.00183868408203125,0.28786706924438477,,0.004395175725221634,0.005091424565762281,0.2,0,cn,cn_plus,2,13,6,13,6,1,51.31617899192881,0.980885454188956,2.7701544761657715,2.480316638946533,-0.49563461542129517,-0.49563461542129517,0.03329949453473091,0.037108879536390305,4.277285099029541,4.27544641494751,6.592949390411377,6.305082321166992,AVAILABLE,0.2898378372192383,350,1778
0.5234869420528412,0.026793718338012695,0.012333285063505173,0.001613616943359375,0.5642275810241699,0.3107035160064697,0.6196499466896057,0.0,0.0,-0.3107035160064697,-0.6196499466896057,0.5374338440597057,0.5374338440597057,-0.308946430683136,0.0,0.308946430683136,-0.5234869420528412,-0.026793718338012695,-0.012333285063505173,-0.001613616943359375,-0.5642275810241699,,0.007602348458021879,0.010775391012430191,0.2,0,degree,degree_u_plus,3,11,12,10,12,1,0.04985491355934579,0.047487431754090294,-0.7350800037384033,-0.21159306168556213,-0.8425467014312744,-0.8157529830932617,0.04339602589607239,0.05572931095957756,4.087216854095459,4.088830471038818,2.560831308364868,3.125058889389038,AVAILABLE,0.026793718338012695,657,1740
2.3726872503757477,0.0,0.017123673111200333,0.007978439331054688,2.363541841506958,0.6196499466896057,0.6196499466896057,1.0,0.0,0.0734972357749939,-0.6196499466896057,0.02510211244225502,0.02510211244225502,0.0,1.0,0.6931471824645996,2.3726872503757477,0.0,-0.017123673111200333,0.007978439331054688,2.363541841506958,,0.0054280394688248634,0.010775391012430191,0.2,0,cn,cn_plus,3,10,12,10,12,1,94.5213798488109,0.9895311395042369,2.1610941886901855,-0.21159306168556213,-0.8157529830932617,-0.8157529830932617,0.03860563784837723,0.05572931095957756,4.096808910369873,4.088830471038818,5.488600730895996,3.125058889389038,AVAILABLE,2.3726872503757477,657,1740
0.010158777236938477,0.26023373007774353,0.021772705018520355,0.00251007080078125,0.2896552085876465,0.12967205047607422,0.09682951122522354,0.0,0.0,-0.12967205047607422,-0.09682951122522354,0.03444155305624008,0.03444155305624008,0.03284253925085068,0.0,-0.03284253925085068,0.010158777236938477,0.26023373007774353,0.021772705018520355,-0.00251007080078125,0.2896552085876465,,0.012034794315695763,0.007537404540926218,0.2,0,degree,degree_u_plus,4,8,2,7,2,1,7.555804876009966,0.883120289149657,-0.8397800922393799,-0.8499388694763184,-0.24160811305046082,-0.5018418431282043,0.06332791596651077,0.04155521094799042,4.117352485656738,4.1198625564575195,3.107137441635132,2.8174822330474854,AVAILABLE,0.26023373007774353,1602,2073
4.370402097702026,0.0,0.033040329813957214,0.012404918670654297,4.349766492843628,0.09682951122522354,0.09682951122522354,1.0,0.0,0.5963176488876343,-0.09682951122522354,0.04544524848461151,0.04544524848461151,0.0,1.0,0.6931471601128578,4.370402097702026,0.0,-0.033040329813957214,0.012404918670654297,4.349766492843628,,0.0010430956026539207,0.007537404540926218,0.2,0,cn,cn_plus,4,7,2,7,2,1,96.16849465565069,0.9897085984140864,3.520463228225708,-0.8499388694763184,-0.5018418431282043,-0.5018418431282043,0.008514881134033203,0.04155521094799042,4.132267475128174,4.1198625564575195,7.167248725891113,2.8174822330474854,AVAILABLE,4.370402097702026,1602,2073
