u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
137,1034,1,-0.28150224685668945,-0.24888473749160767,-0.12896782159805298,0.3103424310684204,3.332204510175204,0,0.011680964643939017,-0.011680964643939017,HL,8.0
460,1751,1,-0.5006453394889832,-0.21983326971530914,-0.12896782159805298,0.05426777899265289,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,13.0
1145,2152,1,0.4636341333389282,0.9288128614425659,-0.12896782159805298,-0.3459841012954712,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,4.0
308,3221,1,-0.12870725989341736,-0.21983326971530914,-0.12896782159805298,0.4262058138847351,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,3.0
591,1145,1,2.0585081577301025,-0.3485022187232971,2.0752837657928467,0.13887259364128113,2.8903717578961645,1,0.10566818777876741,0.5874789927811779,HH,1.0
1034,1607,1,2.142608642578125,-0.42078402638435364,2.0591893196105957,0.3112911283969879,3.737669618283368,2,0.1114296034046361,0.9871826852634736,HH,1.0
1667,2603,1,-0.003243417013436556,-0.21983326971530914,-0.12896782159805298,0.5516696572303772,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,6.0
973,2778,1,0.7773368954658508,1.1519865989685059,-0.12896782159805298,-0.3078274726867676,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
582,1002,1,2.25217866897583,-0.38308942317962646,2.0491864681243896,0.38000553846359253,4.859812404361672,1,0.19616820111967562,0.4969789794402697,HH,1.0
978,1764,1,-0.5992852449417114,0.2200048863887787,-0.12896782159805298,-0.5862007141113281,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,12.0
138,2487,1,2.2058801651000977,-0.42518940567970276,2.029399871826172,0.4067531228065491,3.8712010109078907,1,0.516982317829446,0.17616486273049925,HH,1.0
673,3261,1,2.5358221530914307,-0.09122850000858307,2.0587527751922607,0.35759782791137695,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
51,1607,1,2.20332670211792,-0.36668798327445984,2.0345537662506104,0.3377895951271057,3.044522437723423,1,0.11881072139236447,0.5743364591675808,HH,1.0
1261,2481,1,2.3752150535583496,-0.23015210032463074,2.0316102504730225,0.3596173822879791,2.3025850929940455,1,0.0059937553203289,0.6871534252396164,LH,1.0
385,1700,1,0.5103880763053894,1.1519865989685059,-0.12896782159805298,-0.574776291847229,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
847,1666,1,-0.41157233715057373,-0.46239468455314636,-0.12896782159805298,0.44920119643211365,4.787491742782047,0,0.6596894732346973,-0.6596894732346973,HL,8.0
484,1210,1,2.9062702655792236,-0.09122850000858307,2.0622403621673584,0.7223782539367676,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
670,1311,1,-0.25723201036453247,-0.39553502202033997,-0.12896782159805298,0.5063698887825012,3.295836866004329,0,0.04073590481819505,-0.04073590481819505,HL,5.0
1567,2204,1,-0.4099397659301758,-0.4467741549015045,-0.12896782159805298,0.41579875349998474,4.025351690735149,0,0.2213576944785034,-0.2213576944785034,HL,7.0
