u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.37115478515625,-0.09028290212154388,1.611413836479187,0.6446517705917358,4.6443908991413725,1,0.2640151052008933,0.429132075359052,HH,1.0
1416,1468,1,0.13887783885002136,0.0030556395649909973,-0.4071102738380432,0.5999170541763306,3.9889840465642745,0,0.26233480941654497,-0.26233480941654497,HL,1.0
350,1778,1,2.265745162963867,-0.3545326292514801,1.578782558441162,0.8592561483383179,4.584967478670571,1,0.7938686499815519,-0.10072146942160665,HL,1.0
657,1740,1,0.12825004756450653,-0.3935069441795349,-0.4071102738380432,0.9962190985679626,4.962844630259907,0,0.6887193053631092,-0.6887193053631092,HL,2.0
1602,2073,1,-0.0624878965318203,-0.14139339327812195,-0.4071102738380432,0.5562551021575928,3.1780538303479453,0,0.1229466665102785,-0.1229466665102785,HL,5.0
507,1300,1,2.47564697265625,-0.34496328234672546,1.60906982421875,0.9944257736206055,4.77912349311153,5,0.6848034180276823,1.1069560512003727,HH,1.0
1682,2189,1,-1.0313438177108765,-0.319723904132843,-0.4071102738380432,-0.2329414188861847,3.8066624897703196,0,0.3747958202802466,-0.3747958202802466,HL,11.0
306,1798,1,2.558269739151001,-0.1330702304840088,1.6394786834716797,0.8356801867485046,5.966146739123692,5,0.6318617230312809,1.159897746196774,HH,1.0
661,1878,1,0.06404153257608414,-0.04740443453192711,-0.4071102738380432,0.5818721652030945,3.6635616461296463,0,0.21541057508927003,-0.21541057508927003,HL,2.0
2446,2448,1,0.34928447008132935,-0.172476664185524,-0.4071102738380432,1.0014400482177734,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,3.0
1704,1912,1,-1.521314024925232,-0.2519336938858032,-0.4071102738380432,-0.7906287908554077,3.6888794541139367,0,0.37339618592014295,-0.37339618592014295,HL,16.0
4,1761,1,2.168510675430298,-0.30877751111984253,1.6232202053070068,0.6420531868934631,3.401197381662155,2,0.2597507128381008,0.838861575830009,HH,1.0
236,2046,1,2.295260429382324,-0.3151552677154541,1.6172058582305908,0.8021470308303833,3.9120230054281464,2,0.4263751863626635,0.6722371023054463,HH,1.0
1411,2218,1,1.5675404071807861,1.3564443588256836,-0.4071102738380432,0.6662143468856812,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,1.0
1359,1914,1,2.509502410888672,-0.20549511909484863,1.5820629596710205,0.9367042183876038,4.74493212836325,1,0.6862476089069526,0.006899571652992709,HH,1.0
1013,1844,1,0.03987230360507965,0.2600962221622467,-0.4071102738380432,0.21625831723213196,4.0943445622221,0,-0.11577496742647468,0.11577496742647468,HH,7.0
2263,2490,1,2.67277193069458,0.1766999363899231,1.6254578828811646,0.6834787130355835,1.791759469228055,1,0.0027191629970224757,0.6904280175629228,LH,1.0
1072,1802,1,2.264953136444092,0.04527885466814041,1.5783790349960327,0.4500865340232849,4.394449154672439,1,0.18859744870819298,0.5045497318517523,HH,1.0
968,1986,1,0.40996745228767395,0.28170669078826904,-0.4071102738380432,0.5582030415534973,4.718498871295095,0,-0.05674209167798282,0.05674209167798282,HH,1.0
968,1603,1,0.935069739818573,1.3564443588256836,-0.4071102738380432,0.03374356031417847,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,1.0
650,1486,1,0.28570181131362915,-0.172476664185524,-0.4071102738380432,0.9378573894500732,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,1.0
73,1751,1,0.7972257733345032,0.2209051549434662,-0.4071102738380432,1.0273315906524658,3.1780538303479458,0,0.010008793615203833,-0.010008793615203833,HL,2.0
1602,2074,1,2.138700246810913,-0.2770015001296997,1.5729111433029175,0.659455418586731,3.465735902799726,1,0.32505658119429265,0.36809059936565264,HH,1.0
1599,2614,1,0.008213353343307972,-0.30877751111984253,-0.4071102738380432,0.7916383147239685,3.401197381662155,0,0.26382778332793005,-0.26382778332793005,HL,5.0
1201,2533,1,-0.0754229724407196,1.3304109573364258,-0.4071102738380432,-0.9718074798583984,1.0986122886681098,0,0.0009675766314260954,-0.0009675766314260954,LL,2.0
1409,1826,1,2.422136068344116,-0.32845538854599,1.5837339162826538,0.9810158014297485,3.5553480614894135,1,0.38846091988345965,0.30468626067648563,HH,1.0
756,885,1,-1.6666511297225952,-0.34266817569732666,-0.4071102738380432,-0.8456138372421265,4.189654742026425,0,0.5759054203657582,-0.5759054203657582,HL,19.0
1153,1401,1,2.7291934490203857,0.1412496566772461,1.6250159740447998,0.7747658491134644,2.3025850929940455,1,0.003757708512035259,0.68938947204791,LH,1.0
102,1251,1,2.25600004196167,-0.2770015001296997,1.6241588592529297,0.7184666395187378,3.465735902799726,2,0.32505658119429265,0.7735557074738171,HH,1.0
567,1513,1,2.4758734703063965,-0.17654572427272797,1.5726065635681152,0.8863730430603027,2.8903717578961645,1,0.11139061246795055,0.5817565680919947,LH,1.0
1282,1735,1,2.2183773517608643,-0.32422274351119995,1.5966713428497314,0.7528411746025085,3.688879454113936,2,0.42311030140595485,0.6755019872621549,HH,1.0
1440,1701,1,2.8401479721069336,0.2851059138774872,1.6041793823242188,0.7166475653648376,4.882801922586371,1,-0.012774645434636576,0.7059218259945819,HH,1.0
118,581,1,2.381098985671997,-0.23544743657112122,1.58057701587677,0.8420917391777039,4.553876891600541,1,0.4147220714431306,0.2784251091168147,HH,1.0
124,1367,1,-0.08507968485355377,-0.2671145498752594,-0.4071102738380432,0.6619080305099487,3.58351893845611,0,0.2990043249946755,-0.2990043249946755,HL,8.0
1042,1517,1,2.489227294921875,0.23830240964889526,1.5952026844024658,0.4515923261642456,3.58351893845611,1,0.011277819922446832,0.6818693606374985,HH,1.0
492,1533,1,-0.1865018755197525,-0.2683272361755371,-0.4071102738380432,0.5597848892211914,3.1780538303479453,0,0.2135504612924914,-0.2135504612924914,HL,2.0
972,1000,1,0.0002913817297667265,-0.1958749145269394,-0.4071102738380432,0.6688770055770874,2.772588722239781,0,0.15428904083762296,-0.15428904083762296,LL,5.0
468,647,1,0.6476935148239136,0.36108991503715515,-0.4071102738380432,0.7498379945755005,1.3862943611198906,0,0.00421864307064859,-0.00421864307064859,LL,2.0
121,1910,1,0.18206317722797394,0.1412496566772461,-0.4071102738380432,0.5166012048721313,2.3025850929940455,0,0.0026570358293133466,-0.0026570358293133466,LL,3.0
547,598,1,0.416126549243927,0.25557607412338257,-0.4071102738380432,0.5983510613441467,3.9889840465642745,0,0.038459969517872276,-0.038459969517872276,HL,3.0
452,1258,1,0.4276050329208374,0.1766999363899231,-0.4071102738380432,0.7343297004699707,1.791759469228055,0,0.0027191629970224757,-0.0027191629970224757,LL,1.0
1109,2671,1,2.3551313877105713,-0.20757411420345306,1.6097118854522705,0.7416517734527588,3.951243718581427,3,0.23250526351561923,1.1537890976042713,HH,1.0
1365,1702,1,2.0190796852111816,-0.2519336938858032,1.6251598596572876,0.44711068272590637,3.6888794541139367,1,0.37339618592014295,0.31975099463980233,HH,1.0
326,1358,1,2.7334272861480713,0.13963665068149567,1.5883121490478516,0.7716428637504578,6.040254711277414,1,0.17197709470716382,0.5211700858527815,HH,1.0
718,2059,1,0.0025011419784277678,-0.12193496525287628,-0.4071102738380432,0.6027497053146362,2.4849066497880004,0,0.07868984015421848,-0.07868984015421848,LL,3.0
1085,1421,1,2.4496288299560547,-0.2683272361755371,1.608851432800293,0.9100327491760254,3.1780538303479453,3,0.2047339671036226,1.181560394016268,HH,1.0
166,2617,1,1.4050469398498535,1.3564443588256836,-0.4071102738380432,0.503720760345459,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,1.0
1856,2045,1,2.3306665420532227,-0.17683686316013336,1.5783790349960327,0.7418696880340576,4.941642422609304,1,0.5516963478101635,0.14145083274978176,HH,1.0
307,991,1,0.7075605988502502,0.9945040941238403,-0.4071102738380432,0.14247064292430878,0.0,0,0.0068123251832588995,-0.0068123251832588995,LL,1.0
958,1798,1,2.4436917304992676,-0.17654572427272797,1.5855164527893066,0.8541046380996704,2.8903717578961645,1,0.11075455501720702,0.5823926255427383,LH,1.0
1358,1568,1,2.8992860317230225,0.13963665068149567,1.587065577507019,0.9520138502120972,6.040254711277414,1,0.4584269525456617,0.2347202280142836,HH,1.0
1501,2228,1,2.314603090286255,-0.2807008922100067,1.5759072303771973,0.8299940228462219,3.332204510175204,1,0.2693173866605123,0.423829793899433,HH,1.0
14,2668,1,2.291358709335327,-0.24906572699546814,1.6264464855194092,0.7152078151702881,2.995732273553991,1,0.17925551169259854,0.5138916688673467,HH,1.0
1038,1358,1,0.5932451486587524,0.05234631150960922,-0.4071102738380432,0.9886598587036133,6.327936783729195,0,0.5384886097280306,-0.5384886097280306,HL,3.0
1385,2335,1,-0.040898408740758896,-0.17654572427272797,-0.4071102738380432,0.6172120571136475,2.8903717578961645,0,0.11075455501720702,-0.11075455501720702,LL,6.0
647,904,1,0.6664422154426575,0.1676332950592041,-0.4071102738380432,0.9649935960769653,2.6390573296152584,0,0.00031472229997066303,-0.00031472229997066303,LL,1.0
1849,1914,1,0.1580117791891098,-0.2711356580257416,-0.4071102738380432,0.904747486114502,4.927253685157204,0,0.6284031511964117,-0.6284031511964117,HL,4.0
1773,1780,1,-0.011047105304896832,-0.16069044172763824,-0.4071102738380432,0.6302768588066101,2.70805020110221,0,0.093639883477519,-0.093639883477519,LL,7.0
306,656,1,2.7478747367858887,0.10392048954963684,1.629323124885559,0.7950295209884644,5.272999558563747,2,0.26931395740156305,0.8292983312665467,HH,1.0
