u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,3.283921003341675,0.1505679488182068,1.7456881999969482,1.263744831085205,4.6443908991413725,1,0.3072055927901603,0.385941587769785,HH,1.0
1416,1468,1,0.4683929979801178,0.12316711246967316,-0.649465024471283,1.0891740322113037,3.9889840465642745,0,0.22281525336604419,-0.22281525336604419,HL,1.0
350,1778,1,3.1350667476654053,-0.06884771585464478,1.7162010669708252,1.3811464309692383,4.584967478670571,1,0.8109053542801163,-0.11775817372017106,HL,1.0
657,1740,1,0.5999880433082581,-0.12076461315155029,-0.649465024471283,1.4786744117736816,4.962844630259907,0,0.9039412430596055,-0.9039412430596055,HL,2.0
1602,2073,1,0.23630058765411377,-0.061594873666763306,-0.649465024471283,1.0631723403930664,3.1780538303479453,0,0.11931816389037952,-0.11931816389037952,HL,2.0
507,1300,1,3.2472312450408936,-0.02185148000717163,1.809799075126648,1.3401086330413818,4.77912349311153,5,0.7453170645365149,1.0464424046915402,HH,1.0
1682,2189,1,0.10273436456918716,-0.1453937143087387,-0.649465024471283,1.012786865234375,3.8066624897703196,0,0.4434771874085051,-0.4434771874085051,HL,3.0
306,1798,1,3.3584113121032715,0.22375935316085815,1.7633020877838135,1.2682163715362549,5.966146739123692,5,0.621760410757735,1.16999905847032,HH,1.0
661,1878,1,0.06134144216775894,0.06194405257701874,-0.649465024471283,0.7506520748138428,3.6635616461296463,0,0.2047508647614428,-0.2047508647614428,HL,2.0
2446,2448,1,0.5036195516586304,-0.10819092392921448,-0.649465024471283,1.3818411827087402,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,1.0
1704,1912,1,-0.35924145579338074,-0.06177574396133423,-0.649465024471283,0.4609783887863159,3.6888794541139367,0,0.3400173670029929,-0.3400173670029929,HL,4.0
4,1761,1,2.039292097091675,-0.2817709445953369,1.7595775127410889,0.4639189839363098,3.401197381662155,2,0.25692660161696446,0.8416856870511453,HH,1.0
236,2046,1,2.9812119007110596,-0.11044017970561981,1.7484081983566284,1.2421469688415527,3.9120230054281464,2,0.3954316787734558,0.703180609894654,HH,1.0
1411,2218,1,0.6783392429351807,0.10544568300247192,-0.649465024471283,1.3327571153640747,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,1.0
1359,1914,1,3.0474166870117188,0.11014465987682343,1.7273919582366943,1.1009126901626587,4.74493212836325,1,0.666873319778881,0.026273860781064307,HH,1.0
1013,1844,1,0.14977523684501648,0.24797922372817993,-0.649465024471283,0.6376234889030457,4.0943445622221,0,-0.12258205343782051,0.12258205343782051,HH,2.0
2263,2490,1,2.6236844062805176,-0.3864903450012207,1.7425894737243652,1.16182541847229,1.791759469228055,1,0.0031297699051532827,0.690017410654792,LH,1.0
1072,1802,1,3.2312211990356445,0.18319669365882874,1.7165974378585815,1.2180933952331543,4.394449154672439,1,0.15432942536864142,0.5388177551913038,HH,1.0
968,1986,1,0.7155734300613403,0.3067280650138855,-0.649465024471283,1.1362767219543457,4.718498871295095,0,-0.04985603493936067,0.04985603493936067,HH,1.0
968,1603,1,-0.500160813331604,0.10544568300247192,-0.649465024471283,0.15425707399845123,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,5.0
650,1486,1,0.5320583581924438,-0.10819092392921448,-0.649465024471283,1.4102799892425537,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,2.0
73,1751,1,0.7811561226844788,0.10981766134500504,-0.649465024471283,1.4259469509124756,3.1780538303479458,0,0.009962332675506011,-0.009962332675506011,HL,1.0
1602,2074,1,2.8382654190063477,-0.14595186710357666,1.679940938949585,1.2018487453460693,3.465735902799726,1,0.31750352090006057,0.3756436596598847,HH,1.0
1599,2614,1,0.22930115461349487,-0.2817709445953369,-0.649465024471283,1.2841403484344482,3.401197381662155,0,0.2910126150193786,-0.2910126150193786,HL,3.0
1201,2533,1,-0.2713518440723419,0.26898282766342163,-0.649465024471283,0.19574758410453796,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,5.0
1409,1826,1,3.0815012454986572,-0.22600264847278595,1.7536842823028564,1.4575426578521729,3.5553480614894135,1,0.3681798644514501,0.32496731610849516,HH,1.0
756,885,1,-0.6983487010002136,-0.11177211999893188,-0.649465024471283,0.17504289746284485,4.189654742026425,0,0.5637237729179548,-0.5637237729179548,HL,11.0
1153,1401,1,2.7375638484954834,-0.13803112506866455,1.738434076309204,1.023758888244629,2.3025850929940455,1,0.005622047898433533,0.6875251326615117,LH,1.0
