u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.2006096839904785,-0.24438080191612244,1.8139545917510986,0.4871782660484314,4.6443908991413725,1,0.27414244474506244,0.41900473581488284,HH,1.0
1416,1468,1,-0.6296648979187012,-0.12345315515995026,-1.0660520792007446,0.4928884506225586,3.9889840465642745,0,0.29474238171952355,-0.29474238171952355,HL,17.0
350,1778,1,1.9660085439682007,-0.4886517822742462,1.814287781715393,0.5070047974586487,4.584967478670571,1,0.6903731784875867,0.0027740020723585612,HH,1.0
657,1740,1,-1.085655927658081,-0.5981277227401733,-1.0660520792007446,0.5370600819587708,4.962844630259907,0,0.5712146995292207,-0.5712146995292207,HL,21.0
1602,2073,1,-0.647304356098175,-0.13384577631950378,-1.0660520792007446,0.4876016080379486,3.1780538303479453,0,0.11905324286999194,-0.11905324286999194,HL,12.0
507,1300,1,2.0489020347595215,-0.46445512771606445,1.8938970565795898,0.49027955532073975,4.77912349311153,5,0.711694871289794,1.0800645979382608,HH,1.0
1682,2189,1,-0.9371699690818787,-0.40870776772499084,-1.0660520792007446,0.4867061972618103,3.8066624897703196,0,0.43681545749104356,-0.43681545749104356,HL,20.0
306,1798,1,2.2125275135040283,-0.31239062547683716,1.889042854309082,0.5078216791152954,5.966146739123692,5,0.604581609411574,1.1871778598164808,HH,1.0
661,1878,1,-0.6268854737281799,-0.13422107696533203,-1.0660520792007446,0.5074360370635986,3.6635616461296463,0,0.22529923910170943,-0.22529923910170943,HL,11.0
2446,2448,1,-0.6146052479743958,-0.13067205250263214,-1.0660520792007446,0.5173709392547607,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,16.0
1704,1912,1,-0.8131471872329712,-0.30701351165771484,-1.0660520792007446,0.5039181709289551,3.6888794541139367,0,0.34057746312060994,-0.34057746312060994,HL,15.0
4,1761,1,2.064915895462036,-0.4414498209953308,1.8638277053833008,0.5028151273727417,3.401197381662155,2,0.26384696130699403,0.8347653273611157,HH,1.0
236,2046,1,2.110222339630127,-0.39886370301246643,1.8653885126113892,0.5080771446228027,3.9120230054281464,2,0.4372339481158215,0.6613783405522883,HH,2.0
1411,2218,1,0.7353039383888245,1.191436767578125,-1.0660520792007446,0.48847123980522156,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1359,1914,1,2.1034138202667236,-0.32952189445495605,1.8133518695831299,0.48045551776885986,4.74493212836325,1,0.5935878933078973,0.09955928725204799,HH,1.0
1013,1844,1,-0.4320753216743469,0.07837340980768204,-1.0660520792007446,0.48056042194366455,4.0943445622221,0,-0.12312749273530604,0.12312749273530604,HH,9.0
