u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.416656732559204,-0.32521021366119385,2.037838935852051,0.6278375387191772,4.6443908991413725,1,0.29818967863389484,0.39495750192605045,HH,1.0
1416,1468,1,-0.1667242795228958,-0.25080785155296326,-0.2010788917541504,0.40306001901626587,3.9889840465642745,0,0.2074908644810696,-0.2074908644810696,HL,7.0
350,1778,1,2.3129611015319824,-0.4529958665370941,2.0341062545776367,0.6762526035308838,4.584967478670571,1,0.6157144669060574,0.07743271365388793,HH,1.0
657,1740,1,-0.49387654662132263,-0.5055015087127686,-0.2010788917541504,0.35834646224975586,4.962844630259907,0,0.758728229378901,-0.758728229378901,HL,13.0
1602,2073,1,-0.30639082193374634,-0.26058468222618103,-0.2010788917541504,0.2867468595504761,3.1780538303479453,0,0.12809661605500322,-0.12809661605500322,HL,8.0
507,1300,1,2.000971555709839,-0.44712865352630615,1.9530754089355469,0.38044583797454834,4.77912349311153,5,0.6104746114012782,1.1812848578267767,HH,1.0
1682,2189,1,-0.3578493595123291,-0.414964497089386,-0.2010788917541504,0.3988497257232666,3.8066624897703196,0,0.44806845552125246,-0.44806845552125246,HL,10.0
306,1798,1,2.4366514682769775,-0.37071192264556885,2.072589874267578,0.6597529053688049,5.966146739123692,5,0.6263333287222981,1.1654261405057569,HH,1.0
661,1878,1,-0.8030502796173096,-0.25692617893218994,-0.2010788917541504,-0.22146746516227722,3.6635616461296463,0,0.18069322440790692,-0.18069322440790692,HL,17.0
2446,2448,1,-0.4326980710029602,-0.2626994848251343,-0.2010788917541504,0.16508550941944122,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,8.0
1704,1912,1,-0.6594542264938354,-0.3571563959121704,-0.2010788917541504,0.03573697805404663,3.6888794541139367,0,0.34481978449762135,-0.34481978449762135,HL,9.0
4,1761,1,2.093024253845215,-0.42369532585144043,2.053575038909912,0.4048209488391876,3.401197381662155,2,0.257510490741321,0.8411017979267887,HH,1.0
236,2046,1,2.3344104290008545,-0.4126407206058502,2.071192502975464,0.6068208813667297,3.9120230054281464,2,0.4662472479628096,0.6323650407053002,HH,1.0
1411,2218,1,0.35656657814979553,0.7306574583053589,-0.2010788917541504,-0.18297657370567322,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,2.0
1359,1914,1,1.8292922973632812,-0.38052788376808167,1.98326575756073,0.16449180245399475,4.74493212836325,1,0.7069586077725497,-0.013811427212604421,HL,1.0
1013,1844,1,-0.5551819205284119,-0.0904475748538971,-0.2010788917541504,-0.17582708597183228,4.0943445622221,0,-0.15321980470939758,0.15321980470939758,HH,10.0
2263,2490,1,2.749941110610962,-0.045207321643829346,2.0165657997131348,0.7098724246025085,1.791759469228055,1,0.0021597970525473274,0.690987383507398,LH,1.0
1072,1802,1,2.2012150287628174,-0.2347288429737091,2.039608955383301,0.32778555154800415,4.394449154672439,1,0.15261988125320317,0.5405272993067421,HH,1.0
968,1986,1,0.11940480768680573,-0.12155497074127197,-0.2010788917541504,0.5225512981414795,4.718498871295095,0,-0.05120113001560093,0.05120113001560093,HH,2.0
968,1603,1,0.48055729269981384,0.7306574583053589,-0.2010788917541504,-0.05898585915565491,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,2.0
650,1486,1,-0.30592605471611023,-0.2626994848251343,-0.2010788917541504,0.29185751080513,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,4.0
73,1751,1,-0.15757440030574799,-0.05455401539802551,-0.2010788917541504,0.20052553713321686,3.1780538303479458,0,0.011252367018305252,-0.011252367018305252,HL,1.0
1602,2074,1,2.005876302719116,-0.36118465662002563,2.005124092102051,0.29020625352859497,3.465735902799726,1,0.3253222052100271,0.3678249753499182,HH,1.0
1599,2614,1,-0.6287863254547119,-0.42369532585144043,-0.2010788917541504,0.14162908494472504,3.401197381662155,0,0.31462195169588025,-0.31462195169588025,HL,12.0
1201,2533,1,0.29297760128974915,0.7069942951202393,-0.2010788917541504,-0.2318004071712494,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,2.0
1409,1826,1,1.8807989358901978,-0.42064058780670166,1.9889235496520996,0.25943371653556824,3.5553480614894135,1,0.3480814248867692,0.3450657556731761,HH,1.0
756,885,1,-1.2573238611221313,-0.4388234615325928,-0.2010788917541504,-0.475824236869812,4.189654742026425,0,0.5598799120831661,-0.5598799120831661,HL,19.0
1153,1401,1,2.703031539916992,-0.05290290713310242,1.9787485599517822,0.6938610672950745,2.3025850929940455,1,0.007541802550787613,0.6856053780091577,LH,1.0
102,1251,1,2.2985477447509766,-0.36118465662002563,2.0694518089294434,0.5191609859466553,3.465735902799726,2,0.3253222052100271,0.7732900834580827,HH,1.0
567,1513,1,2.2082295417785645,-0.264477401971817,2.0056166648864746,0.39111629128456116,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,1.0
1282,1735,1,2.157947301864624,-0.41742172837257385,2.0461063385009766,0.4689319431781769,3.688879454113936,2,0.4020768992982638,0.696535389369846,HH,1.0
1440,1701,1,2.5614967346191406,-0.12816941738128662,2.009993553161621,0.5929680466651917,4.882801922586371,1,-0.016871491806901586,0.7100186723668469,HH,1.0
118,581,1,1.7710216045379639,-0.3888114094734192,1.9826819896697998,0.11689931154251099,4.553876891600541,1,0.508413630777783,0.18473354978216228,HH,1.0
124,1367,1,-0.020984677597880363,-0.3592541217803955,-0.2010788917541504,0.6771062016487122,3.58351893845611,0,0.31282631113777015,-0.31282631113777015,HL,1.0
1042,1517,1,2.450961112976074,-0.05649930238723755,2.008037805557251,0.41298407316207886,3.58351893845611,1,0.003944890815917921,0.6892022897440274,HH,1.0
492,1533,1,-0.27077847719192505,-0.36786606907844543,-0.2010788917541504,0.44049715995788574,3.1780538303479453,0,0.24668828370958704,-0.24668828370958704,HL,6.0
972,1000,1,-0.4227885603904724,-0.37468892335891724,-0.2010788917541504,0.3040609657764435,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,8.0
468,647,1,-0.34986910223960876,-0.017287731170654297,-0.2010788917541504,-0.0073999762535095215,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,9.0
121,1910,1,-0.10624994337558746,-0.05290290713310242,-0.2010788917541504,0.2612311542034149,2.3025850929940455,0,0.005276720595635771,-0.005276720595635771,LL,3.0
547,598,1,-0.6092665195465088,-0.0840207040309906,-0.2010788917541504,-0.23487836122512817,3.9889840465642745,0,0.04977052003409559,-0.04977052003409559,HL,7.0
452,1258,1,0.09599040448665619,-0.045207321643829346,-0.2010788917541504,0.46375489234924316,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,5.0
1109,2671,1,2.2329535484313965,-0.3497253656387329,2.038930892944336,0.47966673970222473,3.951243718581427,3,0.23786000570419524,1.1484343554156953,HH,1.0
1365,1702,1,2.2604920864105225,-0.3571563959121704,2.024160861968994,0.5232976078987122,3.6888794541139367,1,0.34481978449762135,0.34832739606232394,HH,1.0
326,1358,1,2.1672346591949463,-0.24506932497024536,1.996182918548584,0.3478463292121887,6.040254711277414,1,0.15710792576375154,0.5360392547961937,HH,1.0
718,2059,1,-0.3085831105709076,-0.2760257422924042,-0.2010788917541504,0.31131693720817566,2.4849066497880004,0,0.07266277159487129,-0.07266277159487129,LL,8.0
1085,1421,1,2.005897045135498,-0.36786606907844543,2.092588186264038,0.20898067951202393,3.1780538303479453,3,0.20915535244640257,1.177139008673488,HH,1.0
166,2617,1,0.4018910825252533,0.7306574583053589,-0.2010788917541504,-0.13765206933021545,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,2.0
1856,2045,1,2.3077175617218018,-0.37194621562957764,2.039608955383301,0.5774468779563904,4.941642422609304,1,0.5521609600453576,0.14098622051458765,HH,1.0
307,991,1,0.8747699856758118,0.6551922559738159,-0.2010788917541504,0.46781080961227417,0.0,0,0.005033831028953244,-0.005033831028953244,LL,1.0
958,1798,1,2.3629074096679688,-0.264477401971817,2.0151896476745605,0.5427932143211365,2.8903717578961645,1,0.10632697479861423,0.5868202057613311,LH,1.0
1358,1568,1,2.0682215690612793,-0.24506932497024536,1.9976449012756348,0.24697163701057434,6.040254711277414,1,0.44906952953682805,0.24407765102311724,HH,1.0
1501,2228,1,2.1098010540008545,-0.3645749092102051,2.0011160373687744,0.4044022560119629,3.332204510175204,1,0.26932343900807004,0.42382374155187524,HH,1.0
14,2668,1,2.206965923309326,-0.3744734823703766,1.9631403684616089,0.5547628402709961,2.995732273553991,1,0.20483555979431375,0.4883116207656315,HH,1.0
1038,1358,1,-0.3113965690135956,-0.29095321893692017,-0.2010788917541504,0.2844432592391968,6.327936783729195,0,0.5325522702100679,-0.5325522702100679,HL,4.0
1385,2335,1,-0.0035025454126298428,-0.264477401971817,-0.2010788917541504,0.599004864692688,2.8903717578961645,0,0.10632697479861423,-0.10632697479861423,LL,3.0
647,904,1,-0.1309822052717209,-0.056575924158096313,-0.2010788917541504,0.23661363124847412,2.6390573296152584,0,0.0013459621997649808,-0.0013459621997649808,LL,6.0
1849,1914,1,-0.4885823726654053,-0.4162535071372986,-0.2010788917541504,0.2644365131855011,4.927253685157204,0,0.6785071391008066,-0.6785071391008066,HL,12.0
1773,1780,1,-0.031172676011919975,-0.26575544476509094,-0.2010788917541504,0.5751082897186279,2.70805020110221,0,0.09886513777859135,-0.09886513777859135,LL,3.0
306,656,1,2.5303878784179688,-0.23500880599021912,2.061903953552246,0.6309301257133484,5.272999558563747,2,0.2347413612945563,0.8638709273735534,HH,1.0
1351,1535,1,-0.6004083156585693,-0.4439624547958374,-0.2010788917541504,0.18756628036499023,3.9889840465642745,0,0.3154684508807969,-0.3154684508807969,HL,11.0
2457,2458,1,2.5275979042053223,-0.04704520106315613,1.9983060359954834,0.4920019209384918,2.0794415416798357,1,0.0008387502832522325,0.6923084302766931,LH,1.0
109,1805,1,-0.27204763889312744,-0.32121777534484863,-0.2010788917541504,0.3717375099658966,4.7535901911063645,0,0.33685435414972825,-0.33685435414972825,HL,3.0
907,1351,1,0.30764731764793396,0.5674115419387817,-0.2010788917541504,-0.10261991620063782,2.1972245773362196,0,0.004528976969463429,-0.004528976969463429,LL,2.0
748,1617,1,0.575188159942627,0.5469505786895752,-0.2010788917541504,0.1812170296907425,2.3978952727983707,0,-0.010163115190974853,0.010163115190974853,LH,3.0
1357,2170,1,0.058631230145692825,-0.017287731170654297,-0.2010788917541504,0.40110036730766296,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,2.0
645,1495,1,-0.4354439079761505,-0.25787481665611267,-0.2010788917541504,0.14859777688980103,3.58351893845611,0,0.14463618639679873,-0.14463618639679873,HL,3.0
56,1849,1,2.087599754333496,-0.264477401971817,2.0479471683502197,0.2300719916820526,2.8903717578961645,2,0.10632697479861423,0.9922853138694956,LH,1.0
743,1570,1,-0.3922446668148041,-0.056437551975250244,-0.2010788917541504,-0.02295359969139099,2.4849066497880004,0,0.004902074352694712,-0.004902074352694712,LL,6.0
8,281,1,-0.5012378692626953,-0.056437551975250244,-0.2010788917541504,-0.13194680213928223,2.4849066497880004,0,0.005785559087310592,-0.005785559087310592,LL,11.0
598,1301,1,-0.2547872066497803,-0.37356987595558167,-0.2010788917541504,0.44932377338409424,4.90527477843843,0,0.5139500839231956,-0.5139500839231956,HL,6.0
1388,2181,1,1.9291058778762817,-0.42508286237716675,2.002681255340576,0.2881307601928711,3.2188758248682006,1,0.2684026982778103,0.42474448228213496,HH,1.0
1818,2305,1,2.4327127933502197,-0.3744734823703766,2.039768695831299,0.6993368864059448,2.995732273553991,1,0.17946939870524248,0.5136777818547028,HH,1.0
2228,2394,1,1.9076952934265137,-0.34548893570899963,2.0011160373687744,0.18235096335411072,4.0943445622221,1,0.34948953562158436,0.34365764493836093,HH,2.0
2303,2541,1,0.16187100112438202,-0.045207321643829346,-0.2010788917541504,0.529635488986969,1.791759469228055,0,0.0021597970525473274,-0.0021597970525473274,LL,3.0
661,1879,1,-0.7142387628555298,-0.3497253656387329,-0.2010788917541504,-0.029125243425369263,3.951243718581427,0,0.346976360913629,-0.346976360913629,HL,10.0
