u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.6338577270507812,0.5476410984992981,1.6977527141571045,0.2912154793739319,4.6443908991413725,1,0.2886713019690199,0.4044758785909254,HH,1.0
1416,1468,1,0.2526305317878723,0.5564759373664856,-0.4782673716545105,0.20320558547973633,3.9889840465642745,0,0.20879800121335687,-0.20879800121335687,HL,1.0
350,1778,1,2.452387809753418,0.26057443022727966,1.6934541463851929,0.40502363443374634,4.584967478670571,1,0.6578624738560124,0.03528470670393291,HH,1.0
657,1740,1,0.19091637432575226,0.15909597277641296,-0.4782673716545105,0.5374163389205933,4.962844630259907,0,0.7217252466746232,-0.7217252466746232,HL,3.0
1602,2073,1,0.03134233504533768,0.27827635407447815,-0.4782673716545105,0.2758276164531708,3.1780538303479453,0,0.10357536743615077,-0.10357536743615077,HL,3.0
507,1300,1,2.546884298324585,0.3086625337600708,1.70907461643219,0.43221449851989746,4.77912349311153,5,0.7299763679132582,1.0617831013147967,HH,1.0
1682,2189,1,-0.6683275103569031,0.197926327586174,-0.4782673716545105,-0.3516360819339752,3.8066624897703196,0,0.4584690842460021,-0.4584690842460021,HL,8.0
306,1798,1,2.868215799331665,0.6108142137527466,1.6910855770111084,0.45566093921661377,5.966146739123692,5,0.6027910230199195,1.1889684462081354,HH,1.0
661,1878,1,-0.08397701382637024,0.4588190019130707,-0.4782673716545105,-0.028891146183013916,3.6635616461296463,0,0.19614417843878387,-0.19614417843878387,HL,2.0
2446,2448,1,0.32716134190559387,0.21944259107112885,-0.4782673716545105,0.6323440670967102,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,2.0
1704,1912,1,-0.34000203013420105,0.27973634004592896,-0.4782673716545105,-0.10165640711784363,3.6888794541139367,0,0.369429146605056,-0.369429146605056,HL,5.0
4,1761,1,1.4023340940475464,0.04360698163509369,1.7311444282531738,-0.451177716255188,3.401197381662155,2,0.2664454775676411,0.8321668111004688,HH,1.0
236,2046,1,2.671721935272217,0.2321711927652359,1.7012590169906616,0.6455284357070923,3.9120230054281464,2,0.42042972220171476,0.678182566466395,HH,1.0
1411,2218,1,0.3649677336215973,0.678589940071106,-0.4782673716545105,0.1933462917804718,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,2.0
1359,1914,1,2.575302839279175,0.45223280787467957,1.6961076259613037,0.3295784592628479,4.74493212836325,1,0.6258758107713759,0.0672713697885694,HH,1.0
1013,1844,1,0.6627743244171143,0.7616487741470337,-0.4782673716545105,0.38103359937667847,4.0943445622221,0,-0.13088433346092834,0.13088433346092834,HH,1.0
2263,2490,1,1.8516368865966797,-0.1881425678730011,1.6973528861999512,0.28434666991233826,1.791759469228055,1,0.005969800973628137,0.6871773795863172,LH,1.0
1072,1802,1,2.54837703704834,0.6519514322280884,1.6917839050292969,0.10130059719085693,4.394449154672439,1,0.16384009427855056,0.5293070862813947,HH,1.0
968,1986,1,0.971890926361084,0.8284820914268494,-0.4782673716545105,0.6153125166893005,4.718498871295095,0,-0.018152477521090133,0.018152477521090133,HH,1.0
968,1603,1,-0.4511259198188782,0.678589940071106,-0.4782673716545105,-0.6227473616600037,0.6931471805599453,0,0.0015112071875397334,-0.0015112071875397334,LL,3.0
650,1486,1,0.04934252053499222,0.21944259107112885,-0.4782673716545105,0.35452526807785034,3.044522437723423,0,0.12790944313415104,-0.12790944313415104,HL,3.0
