u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,3.5563864707946777,1.089127779006958,1.296500563621521,1.0158239603042603,4.6443908991413725,1,0.26563419208022954,0.42751298847971575,HH,1.0
1416,1468,1,0.51487797498703,1.1100293397903442,-1.4016729593276978,0.9882923364639282,3.9889840465642745,0,0.24808513181675643,-0.24808513181675643,HL,1.0
350,1778,1,3.346430540084839,0.742775022983551,1.3412426710128784,1.101501226425171,4.584967478670571,1,0.8092571869005505,-0.1161100063406052,HL,1.0
657,1740,1,0.154427170753479,0.6192171573638916,-1.4016729593276978,1.1441376209259033,4.962844630259907,0,0.6385817785391862,-0.6385817785391862,HL,1.0
1602,2073,1,-0.19579903781414032,0.7837349772453308,-1.4016729593276978,0.6371070742607117,3.1780538303479453,0,0.1105452097703741,-0.1105452097703741,HL,7.0
507,1300,1,3.4117579460144043,0.8010579943656921,1.3423084020614624,1.0977990627288818,4.77912349311153,5,0.7738906248110979,1.017868844416957,HH,1.0
1682,2189,1,-0.5600627064704895,0.6664943695068359,-1.4016729593276978,0.38884568214416504,3.8066624897703196,0,0.45889241408515247,-0.45889241408515247,HL,14.0
306,1798,1,3.7529284954071045,1.1503946781158447,1.3335449695587158,1.100273847579956,5.966146739123692,5,0.6337682275655095,1.1579912416625455,HH,1.0
661,1878,1,0.5302930474281311,1.0042306184768677,-1.4016729593276978,1.1218115091323853,3.6635616461296463,0,0.18773349596870084,-0.18773349596870084,HL,2.0
2446,2448,1,0.15792503952980042,0.7079800963401794,-1.4016729593276978,1.0707347393035889,3.044522437723423,0,0.11918752028742025,-0.11918752028742025,HL,2.0
1704,1912,1,-0.49454694986343384,0.7783832550048828,-1.4016729593276978,0.3408891558647156,3.6888794541139367,0,0.32857016952562335,-0.32857016952562335,HL,6.0
4,1761,1,2.8574612140655518,0.4883360266685486,1.3200050592422485,0.8859823942184448,3.401197381662155,2,0.25563990665249336,0.8429723820156164,HH,1.0
236,2046,1,3.238060712814331,0.708997368812561,1.3475924730300903,1.0160126686096191,3.9120230054281464,2,0.42395819649975747,0.6746540921683524,HH,1.0
1411,2218,1,0.12604103982448578,0.5443196892738342,-1.4016729593276978,1.038305401802063,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,4.0
1359,1914,1,3.6084790229797363,0.9799511432647705,1.346584677696228,1.1183960437774658,4.74493212836325,1,0.5075248987513503,0.18562228180859497,HH,1.0
1013,1844,1,0.962035596370697,1.4026719331741333,-1.4016729593276978,1.0949665307998657,4.0943445622221,0,-0.14948815561751624,0.14948815561751624,HH,2.0
2263,2490,1,2.9927356243133545,0.39465343952178955,1.292472004890442,1.149321436882019,1.791759469228055,1,0.003350573389350249,0.689796607170595,LH,1.0
1072,1802,1,3.6192469596862793,1.217989206314087,1.3421342372894287,0.8940380811691284,4.394449154672439,1,0.15184619476412875,0.5413009857958165,HH,1.0
968,1986,1,0.9188537001609802,1.4828718900680542,-1.4016729593276978,0.9589896202087402,4.718498871295095,0,-0.0359636935737361,0.0359636935737361,HH,1.0
968,1603,1,-0.7870017886161804,0.5443196892738342,-1.4016729593276978,0.1252625584602356,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,7.0
650,1486,1,0.05371455103158951,0.7079800963401794,-1.4016729593276978,0.9665242433547974,3.044522437723423,0,0.11918752028742025,-0.11918752028742025,HL,3.0
73,1751,1,0.7239682078361511,1.1796551942825317,-1.4016729593276978,1.109923005104065,3.1780538303479458,0,0.009097253103652317,-0.009097253103652317,HL,1.0
1602,2074,1,3.238506555557251,0.6789416670799255,1.306144118309021,1.102670431137085,3.465735902799726,1,0.3377440910948678,0.3554030894650775,HH,1.0
1599,2614,1,-0.43822115659713745,0.4883360266685486,-1.4016729593276978,0.6938620805740356,3.401197381662155,0,0.3116857549635218,-0.3116857549635218,HL,8.0
1201,2533,1,-1.055866003036499,0.7396572232246399,-1.4016729593276978,-0.33563053607940674,1.0986122886681098,0,-0.0004896912932076928,0.0004896912932076928,LH,14.0
1409,1826,1,3.2509825229644775,0.5549498200416565,1.344421625137329,1.1916513442993164,3.5553480614894135,1,0.32721318967083984,0.36593399088910544,HH,1.0
756,885,1,-1.1786426305770874,0.6977044343948364,-1.4016729593276978,-0.2640588879585266,4.189654742026425,0,0.5357077797787559,-0.5357077797787559,HL,16.0
1153,1401,1,3.160926580429077,0.6992603540420532,1.273769736289978,1.0354061126708984,2.3025850929940455,1,0.004110923015937033,0.6890362575440082,LH,1.0
102,1251,1,3.242105007171631,0.6789416670799255,1.3434940576553345,1.0574966669082642,3.465735902799726,2,0.3377440910948678,0.760868197573242,HH,1.0
567,1513,1,3.282526969909668,0.6112776398658752,1.3356801271438599,1.1762683391571045,2.8903717578961645,1,0.10993620746305535,0.58321097309689,LH,1.0
1282,1735,1,3.3254568576812744,0.6159889698028564,1.346782922744751,1.1975255012512207,3.688879454113936,2,0.3774023615872785,0.7212099270808312,HH,1.0
1440,1701,1,3.9770195484161377,1.4995125532150269,1.3234951496124268,0.9866650104522705,4.882801922586371,1,-0.010687967119025156,0.7038351476789705,HH,1.0
118,581,1,3.538674831390381,0.9281089305877686,1.3407772779464722,1.104010820388794,4.553876891600541,1,0.4774836588482784,0.21566352171166686,HH,1.0
124,1367,1,-0.013594948686659336,0.7327103614807129,-1.4016729593276978,0.8695979118347168,3.58351893845611,0,0.3194889642903683,-0.3194889642903683,HL,2.0
1042,1517,1,3.8216075897216797,1.3011550903320312,1.3264713287353516,1.0213675498962402,3.58351893845611,1,0.012961465005134575,0.6801857155548107,HH,1.0
492,1533,1,-0.09198778122663498,0.5330188274383545,-1.4016729593276978,0.9971508979797363,3.1780538303479453,0,0.23283590387658648,-0.23283590387658648,HL,3.0
972,1000,1,-0.5005170702934265,0.33631783723831177,-1.4016729593276978,0.7892431020736694,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,10.0
468,647,1,-0.337521493434906,0.20015797019004822,-1.4016729593276978,1.0280832052230835,1.3862943611198906,0,0.004682528407819162,-0.004682528407819162,LL,7.0
121,1910,1,-0.5205414891242981,0.6992603540420532,-1.4016729593276978,0.39032405614852905,2.3025850929940455,0,0.0029275660180379886,-0.0029275660180379886,LL,10.0
547,598,1,0.809380829334259,1.385721206665039,-1.4016729593276978,0.961773157119751,3.9889840465642745,0,0.046156432158346146,-0.046156432158346146,HL,1.0
452,1258,1,-0.17267939448356628,0.39465343952178955,-1.4016729593276978,1.0494873523712158,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,6.0
1109,2671,1,3.4031267166137695,0.8789584636688232,1.3290237188339233,1.03230619430542,3.951243718581427,3,0.2702907673095132,1.1160035938103774,HH,1.0
1365,1702,1,2.7087223529815674,0.7783832550048828,1.2676851749420166,0.5197078585624695,3.6888794541139367,1,0.32857016952562335,0.36457701103432194,HH,1.0
326,1358,1,4.043851375579834,1.47311532497406,1.3211846351623535,1.0880202054977417,6.040254711277414,1,0.20097789853895826,0.49216928202098703,HH,1.0
718,2059,1,-0.159470796585083,0.3676159977912903,-1.4016729593276978,1.104263186454773,2.4849066497880004,0,0.07461064243302956,-0.07461064243302956,LL,5.0
1085,1421,1,3.251532554626465,0.5330188274383545,1.3417280912399292,1.2138153314590454,3.1780538303479453,3,0.20436775573158755,1.181926605388303,HH,1.0
166,2617,1,-0.37566131353378296,0.5443196892738342,-1.4016729593276978,0.5366030335426331,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,6.0
1856,2045,1,3.5953924655914307,1.0290700197219849,1.3421342372894287,1.0624836683273315,4.941642422609304,1,0.5739922385174865,0.1191549420424588,HH,1.0
307,991,1,-1.008837342262268,0.5502558946609497,-1.4016729593276978,-0.07992874830961227,0.0,0,0.004682528407819162,-0.004682528407819162,LL,13.0
958,1798,1,3.1822965145111084,0.6112776398658752,1.3411486148834229,1.0713499784469604,2.8903717578961645,1,0.10806649002284692,0.5850806905370983,LH,1.0
1358,1568,1,3.8323984146118164,1.47311532497406,1.3327142000198364,0.8600970506668091,6.040254711277414,1,0.447549515608395,0.24559766495155028,HH,1.0
1501,2228,1,3.3184590339660645,0.6146834492683411,1.3468024730682373,1.195111632347107,3.332204510175204,1,0.26340529991465605,0.42974188064528923,HH,1.0
14,2668,1,2.9579293727874756,0.4356260895729065,1.2835577726364136,1.0944130420684814,2.995732273553991,1,0.19226110916964886,0.5008860713902964,HH,1.0
1038,1358,1,0.9817448854446411,1.3906028270721436,-1.4016729593276978,1.133469581604004,6.327936783729195,0,0.5318122681713087,-0.5318122681713087,HL,1.0
1385,2335,1,0.04828406125307083,0.6112776398658752,-1.4016729593276978,1.0624334812164307,2.8903717578961645,0,0.10806649002284692,-0.10806649002284692,LL,2.0
647,904,1,0.49292242527008057,0.9252938032150269,-1.4016729593276978,1.1597113609313965,2.6390573296152584,0,-0.001983369309212207,0.001983369309212207,LH,1.0
1849,1914,1,0.5097495317459106,0.9283645153045654,-1.4016729593276978,1.1816260814666748,4.927253685157204,0,0.5937737984608349,-0.5937737984608349,HL,1.0
