u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,3.2009081840515137,0.2232074737548828,1.6331456899642944,1.2883356809616089,4.6443908991413725,1,0.22254201057593892,0.47060516998400637,HH,1.0
1416,1468,1,0.7271823883056641,0.24429821968078613,-0.7766609787940979,1.3710368871688843,3.9889840465642745,0,0.26900685555092707,-0.26900685555092707,HL,1.0
350,1778,1,2.9292497634887695,-0.05395808815956116,1.6020338535308838,1.346797227859497,4.584967478670571,1,0.7545348180993291,-0.06138763753938381,HL,1.0
657,1740,1,0.15676018595695496,-0.12074342370033264,-0.7766609787940979,1.2188081741333008,4.962844630259907,0,0.7591527716076114,-0.7591527716076114,HL,3.0
1602,2073,1,0.19568581879138947,0.0017927289009094238,-0.7766609787940979,1.1140528917312622,3.1780538303479453,0,0.12002736977635062,-0.12002736977635062,HL,2.0
507,1300,1,3.0792689323425293,-0.013262838125228882,1.7302778959274292,1.295081615447998,4.77912349311153,5,0.7460655594304145,1.0456939097976403,HH,1.0
1682,2189,1,-0.3577134609222412,-0.1096746027469635,-0.7766609787940979,0.6863597631454468,3.8066624897703196,0,0.46022085053143236,-0.46022085053143236,HL,8.0
306,1798,1,3.3008170127868652,0.26207035779953003,1.6998157501220703,1.2568178176879883,5.966146739123692,5,0.6281941638378805,1.1635653053901744,HH,1.0
661,1878,1,-0.33771246671676636,0.16443347930908203,-0.7766609787940979,0.3966657817363739,3.6635616461296463,0,0.16982921109547558,-0.16982921109547558,HL,4.0
2446,2448,1,0.18156273663043976,-0.05584174394607544,-0.7766609787940979,1.1650471687316895,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,2.0
1704,1912,1,0.1058049276471138,-0.02848595380783081,-0.7766609787940979,1.056969404220581,3.6888794541139367,0,0.35827422958138894,-0.35827422958138894,HL,4.0
4,1761,1,2.061619997024536,-0.23177020251750946,1.6990501880645752,0.5529404878616333,3.401197381662155,2,0.2610889813875138,0.837523307280596,HH,1.0
236,2046,1,2.9209465980529785,-0.078711599111557,1.6594599485397339,1.3018724918365479,3.9120230054281464,2,0.4736314074537811,0.6249808812143287,HH,1.0
1411,2218,1,0.07068312913179398,0.15308018028736115,-0.7766609787940979,0.8609776496887207,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,3.0
1359,1914,1,3.2035598754882812,0.13077950477600098,1.6582062244415283,1.3645389080047607,4.74493212836325,1,0.5836438255726705,0.10950335498727481,HH,1.0
1013,1844,1,0.8134598731994629,0.48069489002227783,-0.7766609787940979,1.1893928050994873,4.0943445622221,0,-0.12698769723297776,0.12698769723297776,HH,1.0
2263,2490,1,2.7196693420410156,-0.2964984178543091,1.6176328659057617,1.4079316854476929,1.791759469228055,1,0.003933733176166623,0.6892134473837787,LH,1.0
1072,1802,1,3.090149402618408,0.3226054012775421,1.5973711013793945,1.106469988822937,4.394449154672439,1,0.15755218689296124,0.535594993666984,HH,1.0
968,1986,1,0.7045208215713501,0.5426346063613892,-0.7766609787940979,1.0099818706512451,4.718498871295095,0,-0.05341263743511187,0.05341263743511187,HH,1.0
968,1603,1,0.18774397671222687,0.15308018028736115,-0.7766609787940979,0.978038489818573,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,2.0
650,1486,1,0.15621109306812286,-0.05584174394607544,-0.7766609787940979,1.1396955251693726,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,1.0
73,1751,1,0.6645735502243042,0.3243708312511444,-0.7766609787940979,1.2179341316223145,3.1780538303479458,0,0.022148788327968245,-0.022148788327968245,HL,1.0
1602,2074,1,2.958805561065674,-0.09905090928077698,1.6436265707015991,1.3842756748199463,3.465735902799726,1,0.30222672546581847,0.3909204550941268,HH,1.0
1599,2614,1,-0.14800140261650085,-0.23177020251750946,-0.7766609787940979,1.041293978691101,3.401197381662155,0,0.3036083559051566,-0.3036083559051566,HL,2.0
