u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
137,1034,1,0.8480404615402222,0.2011135071516037,-0.10082456469535828,0.8960157632827759,3.332204510175204,0,0.011680964643939017,-0.011680964643939017,HL,1.0
460,1751,1,0.020980792120099068,-0.019899070262908936,-0.10082456469535828,0.30662524700164795,2.0794415416798357,0,7.059245406704703e-05,-7.059245406704703e-05,LL,2.0
1145,2152,1,-0.35270974040031433,0.5209957957267761,-0.10082456469535828,-0.7179905772209167,1.0986122886681098,0,0.0012194278650285643,-0.0012194278650285643,LL,3.0
308,3221,1,-0.6274749040603638,-0.019899070262908936,-0.10082456469535828,-0.34183043241500854,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,6.0
591,1145,1,2.7334651947021484,-0.0027614235877990723,2.1085031032562256,0.41754212975502014,2.8903717578961645,1,0.10566818777876741,0.5874789927811779,HH,1.0
1034,1607,1,3.375521659851074,0.09105576574802399,2.1187398433685303,0.9297274351119995,3.737669618283368,2,0.1114296034046361,0.9871826852634736,HH,1.0
1667,2603,1,-0.06724809110164642,-0.019899070262908936,-0.10082456469535828,0.2183963656425476,2.0794415416798357,0,0.00329477442985587,-0.00329477442985587,LL,2.0
973,2778,1,0.32472363114356995,0.4737609624862671,-0.10082456469535828,-0.01570330746471882,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
582,1002,1,3.4505345821380615,0.18376894295215607,2.1059536933898926,0.9236762523651123,4.859812404361672,1,0.19616820111967562,0.4969789794402697,HH,1.0
978,1764,1,-1.448068380355835,-0.08645406365394592,-0.10082456469535828,-1.1230672597885132,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,21.0
138,2487,1,3.258422374725342,0.008831173181533813,2.0902774333953857,0.9295282363891602,3.8712010109078907,1,0.516982317829446,0.17616486273049925,HH,1.0
673,3261,1,2.1640896797180176,-0.08664937317371368,2.093991279602051,-0.04146644473075867,1.791759469228055,1,0.0014902360361917209,0.6916569445237536,LH,1.0
51,1607,1,3.258479118347168,0.013198748230934143,2.0922279357910156,0.9278703331947327,3.044522437723423,1,0.11881072139236447,0.5743364591675808,HH,1.0
1261,2481,1,3.251647472381592,0.03301915526390076,2.094688892364502,0.8975517749786377,2.3025850929940455,1,0.0059937553203289,0.6871534252396164,LH,1.0
385,1700,1,0.10616172850131989,0.4737609624862671,-0.10082456469535828,-0.23426520824432373,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,1.0
847,1666,1,0.6850220561027527,0.023438140749931335,-0.10082456469535828,0.9466623067855835,4.787491742782047,0,0.6596894732346973,-0.6596894732346973,HL,1.0
484,1210,1,3.105651378631592,-0.08664937317371368,2.1089730262756348,0.8854115009307861,1.791759469228055,1,0.001367944665830837,0.6917792358941145,LH,1.0
670,1311,1,0.44476667046546936,0.03585076332092285,-0.10082456469535828,0.6886913776397705,3.295836866004329,0,0.04073590481819505,-0.04073590481819505,HL,4.0
1567,2204,1,0.6842407584190369,0.05032415688037872,-0.10082456469535828,0.9170288443565369,4.025351690735149,0,0.2213576944785034,-0.2213576944785034,HL,1.0
231,875,1,-0.53815096616745,0.6370376944541931,-0.10082456469535828,-1.011588215827942,1.791759469228055,0,-0.0037319060834525215,0.0037319060834525215,LH,7.0
1746,2339,1,3.040501356124878,0.043444886803627014,2.089127540588379,0.6820372343063354,3.8712010109078907,1,0.22049350038344231,0.472653680176503,HH,2.0
637,1620,1,3.5283753871917725,0.03466808795928955,2.1410183906555176,1.1365612745285034,5.60947179518496,4,0.8524510688224038,0.7569868436116964,HH,1.0
303,2254,1,0.6078696250915527,0.010886237025260925,-0.10082456469535828,0.880661129951477,4.025351690735149,0,0.3937720857554184,-0.3937720857554184,HL,3.0
1131,1609,1,0.7195648550987244,0.02458636462688446,-0.10082456469535828,0.975545346736908,3.1780538303479453,0,0.041059306486829095,-0.041059306486829095,HL,1.0
1617,1724,1,0.6280316114425659,0.00439886748790741,-0.10082456469535828,0.9065498113632202,3.737669618283368,0,0.5401834897750406,-0.5401834897750406,HL,1.0
486,1202,1,3.307957172393799,0.014342114329338074,2.1212892532348633,0.945654571056366,4.143134726391533,2,0.5084159275033563,0.5901963611647535,HH,1.0
2368,2943,1,-0.3712890148162842,0.06857580691576004,-0.10082456469535828,-0.17950057983398438,2.4849066497880004,0,0.0005636549084532436,-0.0005636549084532436,HL,7.0
864,904,1,0.7272352576255798,-0.031447336077690125,-0.10082456469535828,1.0364387035369873,2.772588722239781,0,0.2185917539837128,-0.2185917539837128,HL,1.0
304,637,1,0.8696534037590027,0.08283107727766037,-0.10082456469535828,1.06216299533844,3.6635616461296463,0,0.12614241330040338,-0.12614241330040338,HL,1.0
453,1644,1,3.3070485591888428,0.029683038592338562,2.127671241760254,0.9199635982513428,5.170483995038152,3,1.5405292794120122,-0.15423491829212166,HL,1.0
1696,1760,1,3.1904420852661133,-0.019899070262908936,2.0882418155670166,0.901199221611023,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
87,1710,1,2.2065231800079346,-0.019899070262908936,2.1063477993011475,-0.0919812023639679,2.0794415416798357,1,0.00329477442985587,0.6898524061300895,LH,1.0
2146,2500,1,-0.43457987904548645,0.4737609624862671,-0.10082456469535828,-0.7750068306922913,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,3.0
718,2241,1,0.25516143441200256,0.4737609624862671,-0.10082456469535828,-0.08526551723480225,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
441,2501,1,-0.28380444645881653,-0.06744690239429474,-0.10082456469535828,0.05556043982505798,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,2.0
78,2492,1,0.01874101348221302,-0.01930791139602661,-0.10082456469535828,0.3180381655693054,2.995732273553991,0,0.28810828524121473,-0.28810828524121473,HL,2.0
1853,2488,1,3.280440330505371,0.008831173181533813,2.0907368659973145,0.94999098777771,3.8712010109078907,1,0.516982317829446,0.17616486273049925,HH,1.0
1131,1875,1,0.7031781673431396,0.02493889629840851,-0.10082456469535828,0.964015543460846,4.6443908991413725,0,0.6744301158395504,-0.6744301158395504,HL,1.0
55,186,1,-0.6147422194480896,-0.08645406365394592,-0.10082456469535828,-0.28974103927612305,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
98,353,1,0.8640773296356201,0.09443538635969162,-0.10082456469535828,1.0279793739318848,2.6390573296152584,0,0.0002051798832406433,-0.0002051798832406433,HL,1.0
959,3075,1,-0.09983455389738083,0.4106403887271881,-0.10082456469535828,-0.3789227604866028,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,6.0
1491,1767,1,-0.7598993182182312,-0.08664937317371368,-0.10082456469535828,-0.40735381841659546,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,11.0
1056,2593,1,0.051596954464912415,0.4737609624862671,-0.10082456469535828,-0.2888299822807312,0.0,0,0.0032382069752028785,-0.0032382069752028785,LL,2.0
1644,2021,1,0.6673433184623718,0.02771174907684326,-0.10082456469535828,0.9240977764129639,4.007333185232471,0,0.23593804197999454,-0.23593804197999454,HL,1.0
2673,3284,1,0.0781552642583847,0.6150438785552979,-0.10082456469535828,-0.3742320239543915,1.6094379124341003,0,-0.0032522673735242737,0.0032522673735242737,LH,1.0
1417,2645,1,0.737536609172821,-0.06744690239429474,-0.10082456469535828,1.0769015550613403,2.1972245773362196,0,0.14458916478673448,-0.14458916478673448,LL,1.0
2027,2781,1,-0.03969331830739975,0.4106403887271881,-0.10082456469535828,-0.3187815248966217,0.6931471805599453,0,0.00037725785056108997,-0.00037725785056108997,LL,2.0
600,1001,1,0.5048516988754272,-0.08664937317371368,-0.10082456469535828,0.857397198677063,1.791759469228055,0,0.001367944665830837,-0.001367944665830837,LL,3.0
666,1491,1,-0.27802398800849915,-0.08645406365394592,-0.10082456469535828,0.04697715491056442,1.3862943611198906,0,0.0032382069752028785,-0.0032382069752028785,LL,4.0
3228,3236,1,2.421955108642578,-0.019899070262908936,2.084578514099121,0.14625738561153412,2.0794415416798357,1,7.059245406704703e-05,0.6930765881058782,LH,1.0
450,2519,1,3.3925905227661133,0.025401726365089417,2.119147300720215,1.0153450965881348,5.049856007249537,2,0.6815558992604559,0.4170563894076539,HH,1.0
