u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.482741594314575,-0.06846179068088531,1.8737503290176392,0.5122644901275635,4.6443908991413725,1,0.27414244474506244,0.41900473581488284,HH,1.0
1416,1468,1,-0.4343293309211731,-0.005442768335342407,-1.042679786682129,0.5332207679748535,3.9889840465642745,0,0.29474238171952355,-0.29474238171952355,HL,7.0
350,1778,1,2.3578755855560303,-0.22236642241477966,1.8667984008789062,0.5509057641029358,4.584967478670571,1,0.6903731784875867,0.0027740020723585612,HH,1.0
657,1740,1,-0.6473625898361206,-0.29801785945892334,-1.042679786682129,0.6226315498352051,4.962844630259907,0,0.5712146995292207,-0.5712146995292207,HL,14.0
1602,2073,1,-0.49248912930488586,-0.050147250294685364,-1.042679786682129,0.5244734883308411,3.1780538303479453,0,0.11905324286999194,-0.11905324286999194,HL,5.0
507,1300,1,2.403642416000366,-0.20589104294776917,1.9580872058868408,0.49405616521835327,4.77912349311153,5,0.711694871289794,1.0800645979382608,HH,1.0
1682,2189,1,-0.677492082118988,-0.20428751409053802,-1.042679786682129,0.4962809979915619,3.8066624897703196,0,0.43681545749104356,-0.43681545749104356,HL,17.0
306,1798,1,2.558116912841797,-0.09248164296150208,1.9380664825439453,0.5598030686378479,5.966146739123692,5,0.604581609411574,1.1871778598164808,HH,1.0
661,1878,1,-0.45717161893844604,-0.0214633047580719,-1.042679786682129,0.5279256105422974,3.6635616461296463,0,0.22529923910170943,-0.22529923910170943,HL,9.0
2446,2448,1,-0.45698341727256775,-0.059973716735839844,-1.042679786682129,0.5709278583526611,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,11.0
1704,1912,1,-0.5996463894844055,-0.13246586918830872,-1.042679786682129,0.49976596236228943,3.6888794541139367,0,0.34057746312060994,-0.34057746312060994,HL,13.0
4,1761,1,2.322118043899536,-0.2520063519477844,1.9226524829864502,0.48707836866378784,3.401197381662155,2,0.26384696130699403,0.8347653273611157,HH,1.0
236,2046,1,2.459597587585449,-0.19445383548736572,1.9160027503967285,0.5772567987442017,3.9120230054281464,2,0.4372339481158215,0.6613783405522883,HH,2.0
