u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,3.052901029586792,0.06318232417106628,2.269334077835083,0.5761348605155945,4.6443908991413725,1,0.29818967863389484,0.39495750192605045,HH,1.0
1416,1468,1,-0.0069508738815784454,0.10614961385726929,-0.35641908645629883,0.43174099922180176,3.9889840465642745,0,0.2074908644810696,-0.2074908644810696,HL,6.0
350,1778,1,2.9439918994903564,-0.12010791897773743,2.2990877628326416,0.6263570785522461,4.584967478670571,1,0.6157144669060574,0.07743271365388793,HH,1.0
657,1740,1,-0.19877387583255768,-0.20372578501701355,-0.35641908645629883,0.5888088941574097,4.962844630259907,0,0.758728229378901,-0.758728229378901,HL,7.0
1602,2073,1,-0.16194388270378113,0.0018592774868011475,-0.35641908645629883,0.39796262979507446,3.1780538303479453,0,0.12809661605500322,-0.12809661605500322,HL,2.0
507,1300,1,2.934331178665161,-0.09571525454521179,2.2748847007751465,0.5852149128913879,4.77912349311153,5,0.6104746114012782,1.1812848578267767,HH,1.0
1682,2189,1,-0.9213274121284485,-0.11858862638473511,-0.35641908645629883,-0.2269545942544937,3.8066624897703196,0,0.44806845552125246,-0.44806845552125246,HL,14.0
306,1798,1,3.0405306816101074,0.053063541650772095,2.292720317840576,0.5302327871322632,5.966146739123692,5,0.6263333287222981,1.1654261405057569,HH,1.0
661,1878,1,-0.7432978749275208,0.06904006004333496,-0.35641908645629883,-0.2594735026359558,3.6635616461296463,0,0.18069322440790692,-0.18069322440790692,HL,11.0
2446,2448,1,0.014655467122793198,-0.020461559295654297,-0.35641908645629883,0.5992826819419861,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,3.0
1704,1912,1,-0.8885613083839417,-0.04866626858711243,-0.35641908645629883,-0.2715213894844055,3.6888794541139367,0,0.34481978449762135,-0.34481978449762135,HL,12.0
4,1761,1,2.4623541831970215,-0.18222865462303162,2.2776455879211426,0.22315648198127747,3.401197381662155,2,0.257510490741321,0.8411017979267887,HH,1.0
236,2046,1,2.9491491317749023,-0.10147815942764282,2.295987844467163,0.601503849029541,3.9120230054281464,2,0.4662472479628096,0.6323650407053002,HH,1.0
1411,2218,1,0.2625056207180023,0.8398540616035461,-0.35641908645629883,-0.18537312746047974,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
1359,1914,1,2.903245210647583,0.0029852986335754395,2.3008811473846436,0.4474541246891022,4.74493212836325,1,0.7069586077725497,-0.013811427212604421,HL,1.0
1013,1844,1,-0.06809224933385849,0.28389206528663635,-0.35641908645629883,0.15719935297966003,4.0943445622221,0,-0.15321980470939758,0.15321980470939758,HH,4.0
2263,2490,1,2.9980828762054443,0.025218874216079712,2.278602123260498,0.5646542906761169,1.791759469228055,1,0.0021597970525473274,0.690987383507398,LH,1.0
1072,1802,1,2.651386260986328,0.14932993054389954,2.2961738109588623,0.06171676516532898,4.394449154672439,1,0.15261988125320317,0.5405272993067421,HH,1.0
968,1986,1,0.29884079098701477,0.30276793241500854,-0.35641908645629883,0.5008484125137329,4.718498871295095,0,-0.05120113001560093,0.05120113001560093,HH,1.0
968,1603,1,0.5595881342887878,0.8398540616035461,-0.35641908645629883,0.11170938611030579,0.6931471805599453,0,-0.0038014065400490404,0.0038014065400490404,LH,1.0
650,1486,1,-0.22022199630737305,-0.020461559295654297,-0.35641908645629883,0.36440521478652954,3.044522437723423,0,0.1477212401955112,-0.1477212401955112,HL,6.0
73,1751,1,0.04840539023280144,0.2265118956565857,-0.35641908645629883,0.3447302579879761,3.1780538303479458,0,0.011252367018305252,-0.011252367018305252,HL,2.0
1602,2074,1,2.8877439498901367,-0.08489280939102173,2.3188037872314453,0.49995923042297363,3.465735902799726,1,0.3253222052100271,0.3678249753499182,HH,1.0
1599,2614,1,-0.5818339586257935,-0.18222865462303162,-0.35641908645629883,0.18345406651496887,3.401197381662155,0,0.31462195169588025,-0.31462195169588025,HL,11.0
1201,2533,1,-0.11272291839122772,0.8453075885772705,-0.35641908645629883,-0.5777727365493774,1.0986122886681098,0,0.0005388867563197483,-0.0005388867563197483,LL,2.0
1409,1826,1,2.722537040710449,-0.15982025861740112,2.246793746948242,0.5037087798118591,3.5553480614894135,1,0.3480814248867692,0.3450657556731761,HH,1.0
756,885,1,-1.1017460823059082,-0.1254327893257141,-0.35641908645629883,-0.39986878633499146,4.189654742026425,0,0.5598799120831661,-0.5598799120831661,HL,18.0
1153,1401,1,3.2947444915771484,0.09931093454360962,2.2712619304656982,0.7781686186790466,2.3025850929940455,1,0.007541802550787613,0.6856053780091577,LH,1.0
102,1251,1,2.786147117614746,-0.08489280939102173,2.302216053009033,0.41515016555786133,3.465735902799726,2,0.3253222052100271,0.7732900834580827,HH,1.0
567,1513,1,2.9179837703704834,-0.04697829484939575,2.2839603424072266,0.5343363881111145,2.8903717578961645,1,0.11319812448933922,0.5799490560706061,LH,1.0
1282,1735,1,2.788027048110962,-0.1388612985610962,2.3011484146118164,0.47261619567871094,3.688879454113936,2,0.4020768992982638,0.696535389369846,HH,1.0
1440,1701,1,3.317892551422119,0.30620232224464417,2.265829086303711,0.6021177768707275,4.882801922586371,1,-0.016871491806901586,0.7100186723668469,HH,1.0
118,581,1,2.5725743770599365,-0.015934407711029053,2.2901525497436523,0.15380623936653137,4.553876891600541,1,0.508413630777783,0.18473354978216228,HH,1.0
124,1367,1,-0.09001132100820541,-0.06520172953605652,-0.35641908645629883,0.5453329682350159,3.58351893845611,0,0.31282631113777015,-0.31282631113777015,HL,1.0
1042,1517,1,3.222493886947632,0.2579270601272583,2.3158202171325684,0.48827415704727173,3.58351893845611,1,0.003944890815917921,0.6892022897440274,HH,1.0
492,1533,1,-0.25541192293167114,-0.1311992108821869,-0.35641908645629883,0.4533846080303192,3.1780538303479453,0,0.24668828370958704,-0.24668828370958704,HL,2.0
972,1000,1,-0.31954988837242126,-0.19281846284866333,-0.35641908645629883,0.4589429795742035,2.772588722239781,0,0.1588144241765842,-0.1588144241765842,LL,6.0
468,647,1,-0.29387167096138,-0.023014605045318604,-0.35641908645629883,0.29515090584754944,1.3862943611198906,0,0.0037167743810086118,-0.0037167743810086118,LL,11.0
121,1910,1,-0.7447269558906555,0.09931093454360962,-0.35641908645629883,-0.2971891164779663,2.3025850929940455,0,0.005276720595635771,-0.005276720595635771,LL,8.0
