u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,1.8907395601272583,-0.33008021116256714,1.4794259071350098,0.5715963840484619,4.6443908991413725,1,0.2772590303350219,0.41588815022492337,HH,1.0
1416,1468,1,-0.6959146857261658,-0.26009780168533325,-0.47302359342575073,-0.0037155761383473873,3.9889840465642745,0,0.21485664160938153,-0.21485664160938153,HL,16.0
350,1778,1,1.4569872617721558,-0.6212087869644165,1.47088623046875,0.42681777477264404,4.584967478670571,1,0.45019872150555174,0.24294845905439355,HH,1.0
657,1740,1,-0.5700896382331848,-0.6548486351966858,-0.47302359342575073,0.5205215811729431,4.962844630259907,0,0.5134675307882198,-0.5134675307882198,HL,11.0
1602,2073,1,-0.2868897616863251,-0.4210871458053589,-0.47302359342575073,0.5642324686050415,3.1780538303479453,0,0.11774644903370869,-0.11774644903370869,HL,4.0
507,1300,1,1.5233750343322754,-0.6050164103507996,1.4065754413604736,0.5484062433242798,4.77912349311153,5,0.742741386424569,1.049018082803486,HH,1.0
1682,2189,1,-0.6742050647735596,-0.6107553839683533,-0.47302359342575073,0.37025320529937744,3.8066624897703196,0,0.4233137556175408,-0.4233137556175408,HL,15.0
306,1798,1,1.7167781591415405,-0.3304271996021271,1.446195125579834,0.4367583990097046,5.966146739123692,5,0.6384486836012567,1.1533107856267981,HH,1.0
661,1878,1,-0.6667446494102478,-0.338125616312027,-0.47302359342575073,0.1027003601193428,3.6635616461296463,0,0.20503112054655614,-0.20503112054655614,HL,13.0
2446,2448,1,-0.45199862122535706,-0.4412614405155182,-0.47302359342575073,0.41899818181991577,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,10.0
1704,1912,1,-1.0239237546920776,-0.5250009298324585,-0.47302359342575073,-0.0654158666729927,3.6888794541139367,0,0.368096237939152,-0.368096237939152,HL,20.0
4,1761,1,1.2464340925216675,-0.6114249229431152,1.4565832614898682,0.22179175913333893,3.401197381662155,2,0.24641961722696729,0.8521926714411425,HH,1.0
236,2046,1,1.385100245475769,-0.5975197553634644,1.4611096382141113,0.3411967158317566,3.9120230054281464,2,0.4328888014942797,0.66572348717383,HH,1.0
1411,2218,1,0.5727940201759338,0.3062453866004944,-0.47302359342575073,0.6419454216957092,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,1.0
1359,1914,1,1.6717534065246582,-0.4465562403202057,1.480877161026001,0.46572035551071167,4.74493212836325,1,0.8039467926220193,-0.110799612062074,HL,1.0
1013,1844,1,-0.06827140599489212,0.06720735132694244,-0.47302359342575073,0.2940775752067566,4.0943445622221,0,-0.12816408914389157,0.12816408914389157,HH,4.0
2263,2490,1,1.935219407081604,-0.24828024208545685,1.4796723127365112,0.5420992970466614,1.791759469228055,1,0.0038558661884456795,0.6892913143714996,LH,1.0
1072,1802,1,1.8962576389312744,-0.17299821972846985,1.4709142446517944,0.44817087054252625,4.394449154672439,1,0.13692031357874698,0.5562268669811983,HH,1.0
968,1986,1,-0.09942751377820969,0.10745929181575775,-0.47302359342575073,0.22385382652282715,4.718498871295095,0,-0.004650419934744782,0.004650419934744782,HH,3.0
968,1603,1,0.16406789422035217,0.3062453866004944,-0.47302359342575073,0.23321926593780518,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,4.0
650,1486,1,-0.522797167301178,-0.4412614405155182,-0.47302359342575073,0.34819966554641724,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,7.0
73,1751,1,-0.016484951600432396,-0.03884010761976242,-0.47302359342575073,0.4482036232948303,3.1780538303479458,0,0.01391899395363166,-0.01391899395363166,HL,4.0
1602,2074,1,1.686586618423462,-0.5589727759361267,1.4744378328323364,0.594833254814148,3.465735902799726,1,0.32951394994777206,0.36363323061217323,HH,1.0
1599,2614,1,-0.6090369820594788,-0.6114249229431152,-0.47302359342575073,0.43505677580833435,3.401197381662155,0,0.29447463274105173,-0.29447463274105173,HL,14.0
1201,2533,1,0.10335564613342285,0.39724308252334595,-0.47302359342575073,0.08898280560970306,1.0986122886681098,0,0.00017485439584433193,-0.00017485439584433193,LL,2.0
1409,1826,1,1.58326256275177,-0.6129910349845886,1.474621295928955,0.5371668338775635,3.5553480614894135,1,0.34976345001931125,0.34338373054063404,HH,2.0
756,885,1,-1.1577273607254028,-0.618457555770874,-0.47302359342575073,-0.10454809665679932,4.189654742026425,0,0.4909284189447596,-0.4909284189447596,HL,21.0
1153,1401,1,1.9778188467025757,-0.1755950152873993,1.4813709259033203,0.5258246660232544,2.3025850929940455,1,0.004802987838572614,0.6883441927213727,LH,1.0
102,1251,1,1.5934792757034302,-0.5589727759361267,1.4622278213500977,0.5101178288459778,3.465735902799726,2,0.32951394994777206,0.7690983387203377,HH,1.0
567,1513,1,1.6524008512496948,-0.4650841951370239,1.457547664642334,0.4904733896255493,2.8903717578961645,1,0.10388381938828217,0.5892633611716631,LH,1.0
1282,1735,1,1.6642571687698364,-0.6144549250602722,1.458016037940979,0.6398859620094299,3.688879454113936,2,0.4101963801149627,0.6884159085531472,HH,1.0
1440,1701,1,2.0907413959503174,0.11629580706357956,1.467179298400879,0.38413840532302856,4.882801922586371,1,0.013411765973746367,0.6797354145861989,HH,1.0
118,581,1,1.6866194009780884,-0.4852980971336365,1.4831739664077759,0.5160719752311707,4.553876891600541,1,0.4446582920618263,0.248488888498119,HH,1.0
124,1367,1,-0.4592122435569763,-0.5417933464050293,-0.47302359342575073,0.5160389542579651,3.58351893845611,0,0.2922803920957035,-0.2922803920957035,HL,9.0
1042,1517,1,1.749132513999939,0.01879742741584778,1.4735021591186523,0.12706531584262848,3.58351893845611,1,-0.007145479826009419,0.7002926603859547,HH,1.0
492,1533,1,-0.2047077864408493,-0.5836249589920044,-0.47302359342575073,0.810146689414978,3.1780538303479453,0,0.2376096215170875,-0.2376096215170875,HL,6.0
972,1000,1,-0.5295678377151489,-0.5606977939605713,-0.47302359342575073,0.4630470871925354,2.772588722239781,0,0.15257364821042568,-0.15257364821042568,LL,6.0
468,647,1,-0.2671312987804413,-0.2776237428188324,-0.47302359342575073,0.4364866018295288,1.3862943611198906,0,0.00491186515032113,-0.00491186515032113,LL,3.0
121,1910,1,-0.6174508929252625,-0.1755950152873993,-0.47302359342575073,-0.019162584096193314,2.3025850929940455,0,0.004524024877019694,-0.004524024877019694,LL,13.0
547,598,1,-0.3224094808101654,0.05886632949113846,-0.47302359342575073,0.048173487186431885,3.9889840465642745,0,0.06812485954389633,-0.06812485954389633,HL,7.0
452,1258,1,-0.2382698655128479,-0.24828024208545685,-0.47302359342575073,0.43503162264823914,1.791759469228055,0,0.0038558661884456795,-0.0038558661884456795,LL,5.0
1109,2671,1,1.8847745656967163,-0.47745442390441895,1.4027369022369385,0.7733861804008484,3.951243718581427,3,0.26413522372902687,1.1221591373908637,HH,1.0
1365,1702,1,1.7322522401809692,-0.5250009298324585,1.4767664670944214,0.5992807149887085,3.6888794541139367,1,0.368096237939152,0.32505094262079326,HH,1.0
326,1358,1,2.044157028198242,0.006918914616107941,1.4527937173843384,0.45635461807250977,6.040254711277414,1,0.17399581577211562,0.5191513647878296,HH,1.0
718,2059,1,-0.8883426189422607,-0.5006476640701294,-0.47302359342575073,0.042435068637132645,2.4849066497880004,0,0.07713847362862199,-0.07713847362862199,LL,16.0
1085,1421,1,1.2727161645889282,-0.5836249589920044,1.447549819946289,0.2309611737728119,3.1780538303479453,3,0.21805938593925406,1.1682349751806365,HH,2.0
166,2617,1,0.4112265706062317,0.3062453866004944,-0.47302359342575073,0.4803779423236847,0.6931471805599453,0,-0.0027247882247242294,0.0027247882247242294,LH,1.0
1856,2045,1,1.608007788658142,-0.40840721130371094,1.4709142446517944,0.37804484367370605,4.941642422609304,1,0.5809563137141055,0.11219086684583979,HH,1.0
307,991,1,0.09988478571176529,0.11747461557388306,-0.47302359342575073,0.34009507298469543,0.0,0,0.0074651775270300575,-0.0074651775270300575,LL,2.0
958,1798,1,1.6911306381225586,-0.4650841951370239,1.4746901988983154,0.5117021203041077,2.8903717578961645,1,0.09460744131745273,0.5985397392424926,LH,1.0
1358,1568,1,2.1593456268310547,0.006918914616107941,1.4666162729263306,0.5547018647193909,6.040254711277414,1,0.44531386330531914,0.24783331725462615,HH,1.0
1501,2228,1,1.3572756052017212,-0.5765545964241028,1.4734234809875488,0.28329893946647644,3.332204510175204,1,0.2986576471657094,0.39448953339423587,HH,1.0
14,2668,1,1.6287684440612793,-0.5707669258117676,1.4722695350646973,0.5474643111228943,2.995732273553991,1,0.19291480033510566,0.5002323802248396,HH,1.0
1038,1358,1,0.07034815102815628,-0.08707619458436966,-0.47302359342575073,0.593084454536438,6.327936783729195,0,0.5484158828319593,-0.5484158828319593,HL,2.0
1385,2335,1,-0.31979355216026306,-0.4650841951370239,-0.47302359342575073,0.5747407674789429,2.8903717578961645,0,0.09460744131745273,-0.09460744131745273,LL,3.0
647,904,1,-0.27773556113243103,-0.12322819232940674,-0.47302359342575073,0.2690623104572296,2.6390573296152584,0,-0.0010773580809921189,0.0010773580809921189,LH,3.0
1849,1914,1,-0.40976133942604065,-0.5109531283378601,-0.47302359342575073,0.5375573635101318,4.927253685157204,0,0.6477857371981611,-0.6477857371981611,HL,6.0
1773,1780,1,-0.5793731212615967,-0.49340325593948364,-0.47302359342575073,0.34331241250038147,2.70805020110221,0,0.0955606636159691,-0.0955606636159691,LL,13.0
306,656,1,2.024885892868042,-0.04526748135685921,1.4624006748199463,0.46177756786346436,5.272999558563747,2,0.26316614824197415,0.8354461404261356,HH,1.0
1351,1535,1,-0.6186002492904663,-0.6230077147483826,-0.47302359342575073,0.43867436051368713,3.9889840465642745,0,0.39616603189491784,-0.39616603189491784,HL,15.0
2457,2458,1,1.6065784692764282,-0.2160795032978058,1.4725431203842163,0.19828590750694275,2.0794415416798357,1,0.0011011567249557238,0.6920460238349896,LH,1.0
109,1805,1,-0.24150575697422028,-0.30776962637901306,-0.47302359342575073,0.5010248422622681,4.7535901911063645,0,0.24145930723937215,-0.24145930723937215,HL,6.0
907,1351,1,0.27301836013793945,0.4279807209968567,-0.47302359342575073,0.2405877411365509,2.1972245773362196,0,0.002637778316217233,-0.002637778316217233,LL,1.0
