u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,3.069253444671631,0.8107795119285583,1.2910151481628418,0.829171895980835,4.6443908991413725,1,0.26563419208022954,0.42751298847971575,HH,1.0
1416,1468,1,0.30817702412605286,0.8862994909286499,-1.3725156784057617,0.9965283870697021,3.9889840465642745,0,0.24808513181675643,-0.24808513181675643,HL,1.0
350,1778,1,2.7934484481811523,0.4570901095867157,1.3069709539413452,0.8993412256240845,4.584967478670571,1,0.8092571869005505,-0.1161100063406052,HL,1.0
657,1740,1,-0.43698954582214355,0.3223443925380707,-1.3725156784057617,0.8564514517784119,4.962844630259907,0,0.6385817785391862,-0.6385817785391862,HL,6.0
1602,2073,1,-0.17538321018218994,0.6991238594055176,-1.3725156784057617,0.7260563373565674,3.1780538303479453,0,0.1105452097703741,-0.1105452097703741,HL,7.0
507,1300,1,2.7674496173858643,0.49981990456581116,1.3139727115631104,0.810456395149231,4.77912349311153,5,0.7738906248110979,1.017868844416957,HH,1.0
1682,2189,1,-0.7525330185890198,0.47269323468208313,-1.3725156784057617,0.3890882730484009,3.8066624897703196,0,0.45889241408515247,-0.45889241408515247,HL,15.0
306,1798,1,3.165032148361206,0.797066330909729,1.301148772239685,0.9222550988197327,5.966146739123692,5,0.6337682275655095,1.1579912416625455,HH,1.0
661,1878,1,0.23111286759376526,0.8202674388885498,-1.3725156784057617,0.9958313703536987,3.6635616461296463,0,0.18773349596870084,-0.18773349596870084,HL,2.0
2446,2448,1,0.045505791902542114,0.6574587821960449,-1.3725156784057617,0.9932004809379578,3.044522437723423,0,0.11918752028742025,-0.11918752028742025,HL,4.0
1704,1912,1,-0.7235480546951294,0.5987762808799744,-1.3725156784057617,0.2878372371196747,3.6888794541139367,0,0.32857016952562335,-0.32857016952562335,HL,13.0
4,1761,1,2.460921287536621,0.3834834396839142,1.3060096502304077,0.6279548406600952,3.401197381662155,2,0.25563990665249336,0.8429723820156164,HH,1.0
236,2046,1,2.781527519226074,0.5007708668708801,1.3062554597854614,0.8368425369262695,3.9120230054281464,2,0.42395819649975747,0.6746540921683524,HH,1.0
1411,2218,1,0.47720396518707275,1.0258537530899048,-1.3725156784057617,0.8246785998344421,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,2.0
1359,1914,1,3.144390106201172,0.6874358654022217,1.3149515390396118,1.0098657608032227,4.74493212836325,1,0.5075248987513503,0.18562228180859497,HH,1.0
1013,1844,1,0.6367770433425903,1.1997449398040771,-1.3725156784057617,0.9642128348350525,4.0943445622221,0,-0.14948815561751624,0.14948815561751624,HH,3.0
2263,2490,1,3.264601469039917,0.7589892745018005,1.2939162254333496,1.0468378067016602,1.791759469228055,1,0.003350573389350249,0.689796607170595,LH,1.0
1072,1802,1,2.993898391723633,0.9608805179595947,1.3041839599609375,0.5808145999908447,4.394449154672439,1,0.15184619476412875,0.5413009857958165,HH,1.0
968,1986,1,0.39470839500427246,1.237854242324829,-1.3725156784057617,0.6760218143463135,4.718498871295095,0,-0.0359636935737361,0.0359636935737361,HH,1.0
