u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.8321621417999268,0.014279037714004517,1.4273755550384521,1.3074393272399902,4.6443908991413725,1,0.3072055927901603,0.385941587769785,HH,1.0
1416,1468,1,0.5381659269332886,0.04601193219423294,-0.592749834060669,1.1774582862854004,3.9889840465642745,0,0.22281525336604419,-0.22281525336604419,HL,1.0
350,1778,1,2.4557008743286133,-0.14531728625297546,1.4354732036590576,1.092899203300476,4.584967478670571,1,0.8109053542801163,-0.11775817372017106,HL,1.0
657,1740,1,0.2660945653915405,-0.20848092436790466,-0.592749834060669,1.1551833152770996,4.962844630259907,0,0.9039412430596055,-0.9039412430596055,HL,3.0
1602,2073,1,0.32023897767066956,-0.04145384207367897,-0.592749834060669,1.0508415699005127,3.1780538303479453,0,0.11931816389037952,-0.11931816389037952,HL,2.0
507,1300,1,2.7386674880981445,-0.1177249550819397,1.4735078811645508,1.334869623184204,4.77912349311153,5,0.7453170645365149,1.0464424046915402,HH,1.0
1682,2189,1,-0.8686984181404114,-0.1574455201625824,-0.592749834060669,-0.02734088897705078,3.8066624897703196,0,0.4434771874085051,-0.4434771874085051,HL,8.0
306,1798,1,2.527047872543335,0.008181437849998474,1.478085994720459,0.9791737794876099,5.966146739123692,5,0.621760410757735,1.16999905847032,HH,1.0
661,1878,1,0.33220338821411133,0.019435308873653412,-0.592749834060669,0.9998401403427124,3.6635616461296463,0,0.2047508647614428,-0.2047508647614428,HL,3.0
2446,2448,1,0.41617780923843384,-0.05261197313666344,-0.592749834060669,1.1581761837005615,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,1.0
1704,1912,1,-0.5599852800369263,-0.07172707468271255,-0.592749834060669,0.1999765932559967,3.6888794541139367,0,0.3400173670029929,-0.3400173670029929,HL,6.0
4,1761,1,1.4274451732635498,-0.26534873247146606,1.4456150531768799,0.18720358610153198,3.401197381662155,2,0.25692660161696446,0.8416856870511453,HH,1.0
236,2046,1,2.3293304443359375,-0.13700610399246216,1.4557571411132812,0.9447466731071472,3.9120230054281464,2,0.3954316787734558,0.703180609894654,HH,1.0
1411,2218,1,0.8934831619262695,0.4926978051662445,-0.592749834060669,1.043843150138855,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,1.0
1359,1914,1,2.8477275371551514,-0.037954509258270264,1.4414422512054443,1.3768218755722046,4.74493212836325,1,0.666873319778881,0.026273860781064307,HH,1.0
1013,1844,1,0.5033456087112427,0.21171680092811584,-0.592749834060669,0.9651532173156738,4.0943445622221,0,-0.12258205343782051,0.12258205343782051,HH,1.0
2263,2490,1,2.7807557582855225,0.02363833598792553,1.4334681034088135,1.2129184007644653,1.791759469228055,1,0.0031297699051532827,0.690017410654792,LH,1.0
1072,1802,1,2.616459846496582,0.07406052947044373,1.4363505840301514,1.020638346672058,4.394449154672439,1,0.15432942536864142,0.5388177551913038,HH,1.0
968,1986,1,0.5657020807266235,0.22749581933021545,-0.592749834060669,1.0106425285339355,4.718498871295095,0,-0.04985603493936067,0.04985603493936067,HH,2.0
968,1603,1,0.7300206422805786,0.4926978051662445,-0.592749834060669,0.8803806304931641,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,1.0
650,1486,1,0.37163132429122925,-0.05261197313666344,-0.592749834060669,1.113629698753357,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,5.0
73,1751,1,0.6468276381492615,0.17041999101638794,-0.592749834060669,1.152207612991333,3.1780538303479458,0,0.009962332675506011,-0.009962332675506011,HL,2.0
1602,2074,1,2.4755258560180664,-0.1093682199716568,1.3593097925186157,1.1345634460449219,3.465735902799726,1,0.31750352090006057,0.3756436596598847,HH,1.0
1599,2614,1,-0.1103704571723938,-0.26534873247146606,-0.592749834060669,0.8382885456085205,3.401197381662155,0,0.2910126150193786,-0.2910126150193786,HL,6.0
1201,2533,1,-0.1524549126625061,0.5523677468299866,-0.592749834060669,-0.0771181583404541,1.0986122886681098,0,0.0012987853469908195,-0.0012987853469908195,LL,6.0
1409,1826,1,2.4237797260284424,-0.21936088800430298,1.4548813104629517,1.1323721408843994,3.5553480614894135,1,0.3681798644514501,0.32496731610849516,HH,1.0
756,885,1,-0.9580766558647156,-0.15779107809066772,-0.592749834060669,-0.11557154357433319,4.189654742026425,0,0.5637237729179548,-0.5637237729179548,HL,15.0
1153,1401,1,1.7874435186386108,0.0948219746351242,1.4024760723114014,0.18110330402851105,2.3025850929940455,1,0.005622047898433533,0.6875251326615117,LH,1.0
102,1251,1,2.669283390045166,-0.1093682199716568,1.4646098613739014,1.248565673828125,3.465735902799726,2,0.31750352090006057,0.7811087677680493,HH,1.0
567,1513,1,2.551626682281494,-0.07968859374523163,1.4048609733581543,1.1378710269927979,2.8903717578961645,1,0.11128381626632232,0.581863364293623,LH,1.0
1282,1735,1,2.382418632507324,-0.18446743488311768,1.4649287462234497,1.0424516201019287,3.688879454113936,2,0.41144729976693917,0.6871649889011706,HH,1.0
1440,1701,1,2.950491428375244,0.23032602667808533,1.4261839389801025,1.187525987625122,4.882801922586371,1,0.007307689687750625,0.6858394908721946,HH,1.0
118,581,1,2.324341297149658,-0.05482843518257141,1.4253933429718018,0.8811355829238892,4.553876891600541,1,0.4571991685588694,0.2359480120010759,HH,2.0
124,1367,1,0.10006942600011826,-0.09162577241659164,-0.592749834060669,0.8796161413192749,3.58351893845611,0,0.27732444716807564,-0.27732444716807564,HL,3.0
1042,1517,1,2.1410841941833496,0.19192004203796387,1.4085659980773926,0.4396477937698364,3.58351893845611,1,0.007115356190983435,0.6860318243689618,HH,1.0
492,1533,1,0.5103285312652588,-0.18908219039440155,-0.592749834060669,1.3824994564056396,3.1780538303479453,0,0.240369455384065,-0.240369455384065,HL,2.0
972,1000,1,-0.15195974707603455,-0.3477478325366974,-0.592749834060669,0.8764981627464294,2.772588722239781,0,0.16119897277762688,-0.16119897277762688,LL,10.0
468,647,1,0.5814722180366516,0.013715244829654694,-0.592749834060669,1.2431137561798096,1.3862943611198906,0,0.004827860469299718,-0.004827860469299718,LL,2.0
