u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
137,1034,1,1.6991358995437622,-0.0020649731159210205,-0.08986981213092804,1.8309166431427002,3.332204510175204,0,0.01559327458523938,-0.01559327458523938,HL,2.0
460,1751,1,0.958652675151825,-0.28472715616226196,-0.08986981213092804,1.4748252630233765,2.0794415416798357,0,0.003803639646249224,-0.003803639646249224,LL,2.0
1145,2152,1,-1.0640875101089478,0.6698712110519409,-0.08986981213092804,-1.6528879404067993,1.0986122886681098,0,0.0010062508936966002,-0.0010062508936966002,LL,11.0
308,3221,1,-2.392662286758423,-0.28472715616226196,-0.08986981213092804,-1.8764898777008057,2.0794415416798357,0,0.0014541726364542388,-0.0014541726364542388,LL,5.0
591,1145,1,3.6330442428588867,-0.15863028168678284,2.0370020866394043,1.6992366313934326,2.8903717578961645,1,0.10865520655031852,0.5844919740096268,HH,1.0
1034,1607,1,3.942692279815674,0.01975664496421814,2.0255637168884277,1.8408371210098267,3.737669618283368,2,0.16332732305659145,0.9352849656115183,HH,1.0
1667,2603,1,0.906750500202179,-0.28472715616226196,-0.08986981213092804,1.4229230880737305,2.0794415416798357,0,0.0014541726364542388,-0.0014541726364542388,LL,2.0
973,2778,1,-0.9366840720176697,1.1151305437088013,-0.08986981213092804,-2.034745693206787,0.0,0,0.003118182878527212,-0.003118182878527212,LL,2.0
582,1002,1,3.822787284851074,0.05666673183441162,2.0308258533477783,1.6955981254577637,4.859812404361672,1,0.21154096306901693,0.48160621749092836,HH,1.0
978,1764,1,-2.9919052124023438,-0.6556089520454407,-0.08986981213092804,-2.0655558109283447,1.3862943611198906,0,0.0028879853376313483,-0.0028879853376313483,LL,19.0
138,2487,1,3.5275893211364746,-0.2102677971124649,2.0272562503814697,1.6388230323791504,3.8712010109078907,1,0.4978295923141677,0.1953175882457776,HH,1.0
673,3261,1,3.3690521717071533,-0.402376651763916,2.0380260944366455,1.681565761566162,1.791759469228055,1,0.00239136689627292,0.6907558136636723,LH,1.0
51,1607,1,3.8296988010406494,-0.1119149774312973,2.0384116172790527,1.846157431602478,3.044522437723423,1,0.12412058481758424,0.569026595742361,HH,1.0
1261,2481,1,3.273380756378174,-0.19697250425815582,2.0267672538757324,1.3895543813705444,2.3025850929940455,1,0.0031304023042443238,0.690016778255701,LH,1.0
385,1700,1,1.1185522079467773,1.1151305437088013,-0.08986981213092804,0.0204906165599823,0.0,0,0.003118182878527212,-0.003118182878527212,LL,3.0
847,1666,1,1.2550098896026611,-0.1977280229330063,-0.08986981213092804,1.6666769981384277,4.787491742782047,0,0.6653482445275302,-0.6653482445275302,HL,1.0
484,1210,1,3.256671667098999,-0.402376651763916,2.033143997192383,1.5765509605407715,1.791759469228055,1,0.0020053442392733607,0.6911418363206719,LH,1.0
670,1311,1,1.442055106163025,-0.0466504842042923,-0.08986981213092804,1.657406210899353,3.295836866004329,0,0.06158273495733464,-0.06158273495733464,HL,1.0
1567,2204,1,1.6726036071777344,-0.009434908628463745,-0.08986981213092804,1.8412156105041504,4.025351690735149,0,0.20350506735916532,-0.20350506735916532,HL,1.0
231,875,1,-0.10748756676912308,0.7377415299415588,-0.08986981213092804,-0.7802509069442749,1.791759469228055,0,0.0005084951538894034,-0.0005084951538894034,LL,6.0
1746,2339,1,3.695482015609741,-0.03858847916126251,2.036439895629883,1.6402462720870972,3.8712010109078907,1,0.22966253159158792,0.4634846489683574,HH,1.0
637,1620,1,3.617023229598999,-0.12873810529708862,2.004592180252075,1.6702625751495361,5.60947179518496,4,0.783219746122687,0.8262181663114133,HH,1.0
303,2254,1,1.2662948369979858,-0.23793469369411469,-0.08986981213092804,1.7300934791564941,4.025351690735149,0,0.38599888539041055,-0.38599888539041055,HL,1.0
1131,1609,1,1.4829825162887573,-0.075349360704422,-0.08986981213092804,1.735313892364502,3.1780538303479453,0,0.05918232193464507,-0.05918232193464507,HL,1.0
1617,1724,1,1.3573572635650635,-0.24862949550151825,-0.08986981213092804,1.8349103927612305,3.737669618283368,0,0.5341473897301819,-0.5341473897301819,HL,1.0
486,1202,1,3.5599658489227295,-0.20655027031898499,2.0295872688293457,1.6655051708221436,4.143134726391533,2,0.4952945282978424,0.6033177603702674,HH,1.0
2368,2943,1,0.8082046508789062,-0.13831213116645813,-0.08986981213092804,1.1275948286056519,2.4849066497880004,0,0.002219908968145777,-0.002219908968145777,HL,2.0
864,904,1,0.9508787989616394,-0.38858622312545776,-0.08986981213092804,1.5907866954803467,2.772588722239781,0,0.23021588682686073,-0.23021588682686073,HL,1.0
304,637,1,1.536706805229187,0.012579679489135742,-0.08986981213092804,1.6750156879425049,3.6635616461296463,0,0.11667433187335183,-0.11667433187335183,HL,1.0
453,1644,1,3.7872021198272705,-0.15309050679206848,2.0085196495056152,1.855015516281128,5.170483995038152,3,1.6002470073306179,-0.2139526462107273,HL,1.0
1696,1760,1,3.684910297393799,-0.28472715616226196,2.03690242767334,1.8807134628295898,2.0794415416798357,1,0.0014541726364542388,0.6916930079234911,LH,1.0
87,1710,1,3.520490884780884,-0.28472715616226196,2.0328304767608643,1.7251756191253662,2.0794415416798357,1,0.0014541726364542388,0.6916930079234911,LH,1.0
