u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.6131229400634766,-0.0035116076469421387,1.3256630897521973,1.2218081951141357,4.6443908991413725,1,0.30378676701722124,0.38936041354272405,HH,1.0
1416,1468,1,0.24088725447654724,0.03724822402000427,-0.9507550597190857,1.203853964805603,3.9889840465642745,0,0.26140564080681844,-0.26140564080681844,HL,1.0
350,1778,1,2.243936777114868,-0.15525971353054047,1.3492071628570557,0.977190375328064,4.584967478670571,1,0.6724543362396481,0.020692844320297166,HH,1.0
657,1740,1,0.14209607243537903,-0.21837691962718964,-0.9507550597190857,1.3248772621154785,4.962844630259907,0,0.8298569453003845,-0.8298569453003845,HL,2.0
1602,2073,1,-0.0686495304107666,-0.017987575381994247,-0.9507550597190857,0.9439151883125305,3.1780538303479453,0,0.12859846609351502,-0.12859846609351502,HL,3.0
507,1300,1,2.7183754444122314,-0.13573500514030457,1.4135079383850098,1.3708921670913696,4.77912349311153,5,0.619979549881386,1.171779919346669,HH,1.0
1682,2189,1,-0.42150139808654785,-0.14665839076042175,-0.9507550597190857,0.7017669081687927,3.8066624897703196,0,0.39245111136760075,-0.39245111136760075,HL,7.0
306,1798,1,2.331486463546753,-0.028911665081977844,1.412363886833191,0.8836266994476318,5.966146739123692,5,0.6092504286976188,1.1825090405304362,HH,1.0
661,1878,1,-0.06234025955200195,0.020060064271092415,-0.9507550597190857,0.9159520864486694,3.6635616461296463,0,0.20133041387813597,-0.20133041387813597,HL,7.0
2446,2448,1,0.30580446124076843,-0.034027665853500366,-0.9507550597190857,1.3331389427185059,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,2.0
1704,1912,1,-0.5555034875869751,-0.08019895851612091,-0.9507550597190857,0.5103210806846619,3.6888794541139367,0,0.336768054746525,-0.336768054746525,HL,13.0
4,1761,1,2.3001697063446045,-0.22030262649059296,1.3639848232269287,1.0819919109344482,3.401197381662155,2,0.2593843820583126,0.8392279066097972,HH,1.0
236,2046,1,2.255591869354248,-0.13283595442771912,1.39225435256958,0.9263854026794434,3.9120230054281464,2,0.4279471764878574,0.6706651121802524,HH,1.0
1411,2218,1,-0.18169893324375153,0.3333359658718109,-0.9507550597190857,0.47408920526504517,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,3.0
1359,1914,1,2.3183562755584717,-0.04610239714384079,1.3280327320098877,0.9675331711769104,4.74493212836325,1,0.8029807297809158,-0.10983354922097055,HL,1.0
1013,1844,1,-0.13795210421085358,0.12905949354171753,-0.9507550597190857,0.7479202747344971,4.0943445622221,0,-0.1134353392229539,0.1134353392229539,HH,3.0
2263,2490,1,2.573505163192749,0.05736859142780304,1.2810150384902954,1.1640007495880127,1.791759469228055,1,0.005558296558042284,0.687588884001903,LH,1.0
1072,1802,1,2.2350962162017822,0.044517919421195984,1.3620636463165283,0.7636118531227112,4.394449154672439,1,0.13800523721913344,0.5551419433408118,HH,1.0
968,1986,1,0.2901279628276825,0.12626078724861145,-0.9507550597190857,1.1809477806091309,4.718498871295095,0,-0.03614959086590872,0.03614959086590872,HH,1.0
968,1603,1,-0.36686357855796814,0.3333359658718109,-0.9507550597190857,0.28892454504966736,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,6.0
650,1486,1,0.32768306136131287,-0.034027665853500366,-0.9507550597190857,1.3550175428390503,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,1.0
73,1751,1,0.3604069650173187,0.125090092420578,-0.9507550597190857,1.245243787765503,3.1780538303479458,0,0.011140766289197624,-0.011140766289197624,HL,2.0
1602,2074,1,2.4889376163482666,-0.10828884690999985,1.3407081365585327,1.1821757555007935,3.465735902799726,1,0.3286631450504894,0.3644840355094559,HH,1.0
1599,2614,1,-0.1488880068063736,-0.22030262649059296,-0.9507550597190857,1.0421087741851807,3.401197381662155,0,0.2829643671346098,-0.2829643671346098,HL,6.0
1201,2533,1,0.2945374548435211,0.4127366244792938,-0.9507550597190857,0.8658561706542969,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,2.0
1409,1826,1,2.513219118118286,-0.191106379032135,1.318274736404419,1.3069183826446533,3.5553480614894135,1,0.3800914846072212,0.3130556959527241,HH,1.0
756,885,1,-0.7764987945556641,-0.15635031461715698,-0.9507550597190857,0.35376036167144775,4.189654742026425,0,0.5627754214804436,-0.5627754214804436,HL,13.0
1153,1401,1,2.7123653888702393,0.08983419835567474,1.332972526550293,1.2238450050354004,2.3025850929940455,1,0.006582122778907997,0.6865650577810373,LH,1.0
102,1251,1,2.267521381378174,-0.10828884690999985,1.3859915733337402,0.9214916825294495,3.465735902799726,2,0.3286631450504894,0.7699491436176205,HH,1.0
567,1513,1,2.6738979816436768,-0.05426564812660217,1.368281602859497,1.2989331483840942,2.8903717578961645,1,0.11455298530549814,0.5785941952544471,LH,1.0
1282,1735,1,2.6426241397857666,-0.1671391725540161,1.3595610857009888,1.3760228157043457,3.688879454113936,2,0.4171816010364597,0.68143068763165,HH,1.0
1440,1701,1,2.7508013248443604,0.12665696442127228,1.3514145612716675,1.2304445505142212,4.882801922586371,1,-0.02184120873802667,0.7149883892979719,HH,1.0
118,581,1,2.496310234069824,-0.06381721794605255,1.3190906047821045,1.1669106483459473,4.553876891600541,1,0.42041084833157255,0.27273633222837274,HH,1.0
124,1367,1,-0.30263590812683105,-0.0930534228682518,-0.9507550597190857,0.7749158143997192,3.58351893845611,0,0.27390480363262754,-0.27390480363262754,HL,6.0
1042,1517,1,2.438063621520996,0.1323576271533966,1.3463305234909058,0.8950219750404358,3.58351893845611,1,0.022741848270616982,0.6704053322893283,HH,2.0
492,1533,1,0.22794677317142487,-0.1633651703596115,-0.9507550597190857,1.3695333003997803,3.1780538303479453,0,0.22943862752463182,-0.22943862752463182,HL,1.0
972,1000,1,-0.2836422324180603,-0.25144675374031067,-0.9507550597190857,0.9405574798583984,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,4.0
468,647,1,-0.07415080070495605,0.0013156812638044357,-0.9507550597190857,0.9126207828521729,1.3862943611198906,0,0.007248190746949214,-0.007248190746949214,LL,1.0
121,1910,1,-0.6605552434921265,0.08983419835567474,-0.9507550597190857,0.2540789842605591,2.3025850929940455,0,0.001956868803717973,-0.001956868803717973,LL,10.0
547,598,1,-0.2728656232357025,0.12966874241828918,-0.9507550597190857,0.6119406223297119,3.9889840465642745,0,0.04396895245212023,-0.04396895245212023,HL,6.0
452,1258,1,-0.21387049555778503,0.05736859142780304,-0.9507550597190857,0.7282487750053406,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,5.0
1109,2671,1,2.8003244400024414,-0.050709374248981476,1.327612042427063,1.4491198062896729,3.951243718581427,3,0.26459498889823035,1.1216993722216602,HH,1.0
1365,1702,1,2.2078373432159424,-0.08019895851612091,1.320048213005066,0.8956338167190552,3.6888794541139367,1,0.336768054746525,0.3563791258134203,HH,1.0
326,1358,1,2.7911159992218018,0.06354460120201111,1.2892775535583496,1.3771153688430786,6.040254711277414,1,0.15536491437038993,0.5377822661895554,HH,1.0
718,2059,1,-0.16547730565071106,-0.1302865445613861,-0.9507550597190857,0.9509157538414001,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,3.0
1085,1421,1,2.6332926750183105,-0.1633651703596115,1.407811164855957,1.3156845569610596,3.1780538303479453,3,0.20629264718399584,1.1800017139358947,HH,1.0
166,2617,1,0.17614756524562836,0.3333359658718109,-0.9507550597190857,0.831935703754425,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,1.0
1856,2045,1,2.499556303024292,-0.03333606570959091,1.3620636463165283,1.1003113985061646,4.941642422609304,1,0.5099098783136772,0.1832373022462681,HH,1.0
307,991,1,0.022812053561210632,0.05220970883965492,-0.9507550597190857,0.9506149291992188,0.0,0,0.007248190746949214,-0.007248190746949214,LL,2.0
958,1798,1,2.341465473175049,-0.05426564812660217,1.375388503074646,0.948110818862915,2.8903717578961645,1,0.09953204674733589,0.5936151338126094,LH,1.0
1358,1568,1,2.8497185707092285,0.06354460120201111,1.3730168342590332,1.356357216835022,6.040254711277414,1,0.46653255640346053,0.22661462415648476,HH,1.0
1501,2228,1,2.487730026245117,-0.13103678822517395,1.3226938247680664,1.2166006565093994,3.332204510175204,1,0.2877040518606236,0.4054431286993217,HH,1.0
14,2668,1,2.4567291736602783,-0.20136980712413788,1.3246653079986572,1.256300926208496,2.995732273553991,1,0.19689532650035543,0.4962518540595898,HH,2.0
1038,1358,1,0.18647189438343048,0.028185654431581497,-0.9507550597190857,1.1600472927093506,6.327936783729195,0,0.518259882194778,-0.518259882194778,HL,1.0
1385,2335,1,0.15812735259532928,-0.05426564812660217,-0.9507550597190857,1.204011082649231,2.8903717578961645,0,0.09953204674733589,-0.09953204674733589,LL,1.0
647,904,1,0.21198433637619019,0.09807132929563522,-0.9507550597190857,1.1193463802337646,2.6390573296152584,0,0.0007196662635107515,-0.0007196662635107515,LL,1.0
1849,1914,1,0.10286831855773926,-0.0801418125629425,-0.9507550597190857,1.1644366979599,4.927253685157204,0,0.7182145037015542,-0.7182145037015542,HL,1.0
1773,1780,1,-0.6266019940376282,-0.09316001832485199,-0.9507550597190857,0.4549378454685211,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,12.0
306,656,1,2.498014450073242,0.05565934628248215,1.391440987586975,0.9906153678894043,5.272999558563747,2,0.26167060266793685,0.8369416860001729,HH,1.0
1351,1535,1,0.058372147381305695,-0.18578265607357025,-0.9507550597190857,1.2156953811645508,3.9889840465642745,0,0.30699979265542915,-0.30699979265542915,HL,2.0
2457,2458,1,2.5991549491882324,0.0781703069806099,1.265824794769287,1.1624717712402344,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
109,1805,1,-0.390188992023468,-0.0014365464448928833,-0.9507550597190857,0.6054121851921082,4.7535901911063645,0,0.30215422148732446,-0.30215422148732446,HL,9.0
907,1351,1,0.2948334515094757,0.5336273908615112,-0.9507550597190857,0.734969973564148,2.1972245773362196,0,0.00292742145048874,-0.00292742145048874,LL,1.0
748,1617,1,0.4953055679798126,0.5435390472412109,-0.9507550597190857,0.9246280193328857,2.3978952727983707,0,-0.006552789493053981,0.006552789493053981,LH,1.0
1357,2170,1,-0.03739165887236595,0.0013156812638044357,-0.9507550597190857,0.9493799209594727,1.3862943611198906,0,0.007248190746949214,-0.007248190746949214,LL,3.0
645,1495,1,-0.14241284132003784,0.01535128615796566,-0.9507550597190857,0.8400615453720093,3.58351893845611,0,0.18028225463332045,-0.18028225463332045,HL,4.0
56,1849,1,2.5535967350006104,-0.05426564812660217,1.3612701892852783,1.1733226776123047,2.8903717578961645,2,0.09953204674733589,0.9990802419207739,LH,1.0
743,1570,1,0.1741439551115036,0.0930735394358635,-0.9507550597190857,1.0856877565383911,2.4849066497880004,0,0.000831315588002428,-0.000831315588002428,LL,2.0
8,281,1,0.3269885182380676,0.0930735394358635,-0.9507550597190857,1.238532304763794,2.4849066497880004,0,0.005327008017644605,-0.005327008017644605,LL,1.0
598,1301,1,0.16738124191761017,-0.03533325716853142,-0.9507550597190857,1.1900807619094849,4.90527477843843,0,0.4966513174919184,-0.4966513174919184,HL,3.0
1388,2181,1,2.340360641479492,-0.2654837369918823,1.3402670621871948,1.1845613718032837,3.2188758248682006,1,0.2853733477943211,0.4077738327656242,HH,1.0
1818,2305,1,2.7015881538391113,-0.20136980712413788,1.312031865119934,1.514722228050232,2.995732273553991,1,0.17014386919291494,0.5230033113670304,HH,1.0
2228,2394,1,2.626776695251465,-0.035918790847063065,1.3226938247680664,1.2619119882583618,4.0943445622221,1,0.3470562441520686,0.3460909364078767,HH,1.0
2303,2541,1,0.2834051847457886,0.05736859142780304,-0.9507550597190857,1.2255244255065918,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,1.0
661,1879,1,-0.4744853973388672,-0.050709374248981476,-0.9507550597190857,0.5643261671066284,3.951243718581427,0,0.3156999996095434,-0.3156999996095434,HL,11.0
1395,2072,1,-0.22184234857559204,-0.09316001832485199,-0.9507550597190857,0.8596974611282349,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,5.0
1091,2176,1,2.759575366973877,-0.034027665853500366,1.3734722137451172,1.3554022312164307,3.044522437723423,2,0.10032167090800044,0.9982906177601093,HH,1.0
387,2191,1,0.16927136480808258,0.4127366244792938,-0.9507550597190857,0.7405900955200195,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,1.0
1300,2508,1,2.717711925506592,-0.034027665853500366,1.3587713241577148,1.326858401298523,3.044522437723423,1,0.13058350419359613,0.5625636763663492,HH,1.0
926,1862,1,-0.5671411156654358,0.4549267888069153,-0.9507550597190857,-0.04200344532728195,1.3862943611198906,0,0.0014929616164947159,-0.0014929616164947159,LL,10.0
1125,2332,1,0.14207300543785095,0.05736859142780304,-0.9507550597190857,1.0841922760009766,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,2.0
577,2351,1,2.495713949203491,-0.1671391725540161,1.3587045669555664,1.2364948987960815,3.688879454113936,2,0.442723899439511,0.6558883892285987,HH,1.0
45,2667,1,2.5512807369232178,-0.2611069083213806,1.3286452293395996,1.4057118892669678,3.58351893845611,1,0.37190004945409305,0.32124713110585223,HH,2.0
1273,2125,1,2.279965400695801,-0.10828884690999985,1.4133168458938599,0.9129106998443604,3.465735902799726,3,0.3286631450504894,1.0576312160694012,HH,1.0
2045,2047,1,-0.054758794605731964,0.1294546127319336,-0.9507550597190857,0.8304229378700256,4.025351690735149,0,0.12038425167411014,-0.12038425167411014,HL,3.0
341,2045,1,-0.10636778175830841,-0.0020957812666893005,-0.9507550597190857,0.8896377086639404,4.718498871295094,0,0.34366872299896506,-0.34366872299896506,HL,3.0
6,1042,1,0.12459668517112732,0.03724822402000427,-0.9507550597190857,1.087563395500183,3.9889840465642745,0,0.2481971681958289,-0.2481971681958289,HL,1.0
1920,1926,1,2.222775936126709,-0.13103678822517395,1.3448835611343384,0.9340308904647827,3.332204510175204,1,0.27362755299616504,0.41951962756378025,HH,1.0
1568,1729,1,0.2760932147502899,-0.09316001832485199,-0.9507550597190857,1.3576329946517944,2.70805020110221,0,0.09224513758689766,-0.09224513758689766,LL,1.0
360,1824,1,0.31008633971214294,0.09807132929563522,-0.9507550597190857,1.217448353767395,2.6390573296152584,0,0.0007196662635107515,-0.0007196662635107515,LL,1.0
482,2308,1,0.003982636146247387,-0.13103678822517395,-0.9507550597190857,1.1161285638809204,3.332204510175204,0,0.2877040518606236,-0.2877040518606236,HL,3.0
1522,1697,1,-1.2150728702545166,-0.1302865445613861,-0.9507550597190857,-0.09867992997169495,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,20.0
741,1088,1,0.2440730780363083,0.0781703069806099,-0.9507550597190857,1.169393539428711,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,1.0
1191,1558,1,2.7860684394836426,-0.017987575381994247,1.3401086330413818,1.400656819343567,3.1780538303479453,1,0.09903477529513274,0.5941124052648126,HH,1.0
306,2078,1,2.1839773654937744,0.05565934628248215,1.3871124982833862,0.6866593956947327,5.272999558563747,1,0.26167060266793685,0.43147657789200844,HH,2.0
86,2295,1,-0.28850457072257996,-0.1302865445613861,-0.9507550597190857,0.8278884887695312,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,4.0
364,1632,1,2.761373996734619,0.0038145165890455246,1.3518967628479004,1.3402562141418457,3.401197381662156,1,0.13655457990083142,0.5565926006591139,HH,1.0
1358,1742,1,2.6647284030914307,-0.07309418171644211,1.3669685125350952,1.3056776523590088,7.50659178007084,2,1.1155693809603844,-0.0169570922922746,HL,1.0
109,176,1,-0.29225489497184753,0.045192211866378784,-0.9507550597190857,0.6654943823814392,4.465908118654584,0,0.15878195748362722,-0.15878195748362722,HL,9.0
52,2053,1,-0.4360849857330322,0.08983419835567474,-0.9507550597190857,0.47854918241500854,2.3025850929940455,0,0.001956868803717973,-0.001956868803717973,LL,7.0
1240,2237,1,0.19415467977523804,-0.09316001832485199,-0.9507550597190857,1.275694489479065,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,1.0
779,1370,1,0.01334518101066351,-0.2611069083213806,-0.9507550597190857,1.2400214672088623,3.58351893845611,0,0.37190004945409305,-0.37190004945409305,HL,3.0
2509,2519,1,2.6179656982421875,-0.09316001832485199,1.3307194709777832,1.304041862487793,2.70805020110221,1,0.1060854297881244,0.5870617507718209,LH,2.0
71,1986,1,0.15824107825756073,0.5937767028808594,-0.9507550597190857,0.5333117246627808,4.02535169073515,0,-0.11454424165717063,0.11454424165717063,HH,1.0
2139,2140,1,-0.14449937641620636,-0.25144675374031067,-0.9507550597190857,1.0797003507614136,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,4.0
249,621,1,2.446359872817993,-0.1840127408504486,1.3114209175109863,1.2460589408874512,2.1972245773362196,1,0.05235168463241777,0.6407954959275275,LH,1.0
1194,1366,1,0.8081605434417725,0.4127366244792938,-0.9507550597190857,1.3794792890548706,1.0986122886681098,0,0.00036320833446408773,-0.00036320833446408773,LL,1.0
963,2400,1,2.7886481285095215,0.13278740644454956,1.3471455574035645,1.2545608282089233,3.5263605246161616,1,0.02589636772098591,0.6672508128389594,HH,1.0
649,1457,1,-0.2858002185821533,0.3333359658718109,-0.9507550597190857,0.3699879050254822,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,3.0
873,1358,1,1.7038573026657104,0.028185654431581497,1.3626689910888672,0.24889010190963745,6.327936783729195,1,0.518259882194778,0.17488729836516725,HH,1.0
152,2238,1,2.614971876144409,-0.0930534228682518,1.342180848121643,1.2964391708374023,3.58351893845611,1,0.27390480363262754,0.41924237692731775,HH,1.0
438,1985,1,0.19672791659832,0.0781703069806099,-0.9507550597190857,1.1220483779907227,2.0794415416798357,0,-0.0008317028428147012,0.0008317028428147012,LH,4.0
241,1441,1,0.42551323771476746,0.5620685815811157,-0.9507550597190857,0.8344764709472656,2.8903717578961645,0,-0.011455633111832862,0.011455633111832862,LH,1.0
876,2168,1,0.17227984964847565,-0.1633651703596115,-0.9507550597190857,1.313866376876831,3.1780538303479453,0,0.20629264718399584,-0.20629264718399584,HL,3.0
1013,1120,1,2.360292434692383,-0.02962946891784668,1.3427073955535889,0.9783008694648743,5.0106352940962555,1,0.14345171567041118,0.5496954648895341,HH,1.0
315,1602,1,0.005540010519325733,-0.1671391725540161,-0.9507550597190857,1.1476056575775146,3.688879454113936,0,0.4171816010364597,-0.4171816010364597,HL,1.0
889,1832,1,-0.2818818688392639,0.4549267888069153,-0.9507550597190857,0.24325576424598694,1.3862943611198906,0,-0.0019572560585302463,0.0019572560585302463,LH,7.0
404,1170,1,2.600356101989746,0.0013156812638044357,1.3355653285980225,1.1976871490478516,1.3862943611198906,1,0.007248190746949214,0.685898989812996,LH,1.0
154,1358,1,2.753720283508301,-0.06138407438993454,1.3512970209121704,1.3932130336761475,7.3395376954076745,7,1.3311959764558945,0.7482455652239413,HH,1.0
1623,1767,1,2.07780122756958,0.12793901562690735,1.3578956127166748,0.5327600240707397,4.304065093204169,1,0.02156116061765657,0.6715860199422887,HH,1.0
606,1666,1,-0.0035620841663330793,-0.2654837369918823,-0.9507550597190857,1.2290072441101074,3.2188758248682006,0,0.2853733477943211,-0.2853733477943211,HL,2.0
155,1358,1,2.691272497177124,-0.011624775826931,1.3107508420944214,1.328585147857666,6.733401891837358,3,0.8980603218869493,0.4882340392329413,HH,1.0
354,1803,1,2.424323320388794,-0.1302865445613861,1.352278232574463,1.1275367736816406,2.4849066497880004,1,0.07527845550168251,0.6178687250582627,LH,1.0
738,2162,1,2.560239315032959,-0.20136980712413788,1.3503527641296387,1.3364360332489014,2.995732273553991,1,0.17014386919291494,0.5230033113670304,HH,1.0
1421,1975,1,2.4803202152252197,-0.2611069083213806,1.3922150135040283,1.271022081375122,3.58351893845611,2,0.37190004945409305,0.7267122392140167,HH,1.0
1844,2276,1,2.4862427711486816,0.05736859142780304,1.353696584701538,1.0075929164886475,1.791759469228055,1,0.0076269695549261406,0.6855202110050191,LH,1.0
1526,1977,1,-0.1052933931350708,0.09807132929563522,-0.9507550597190857,0.8020686507225037,2.6390573296152584,0,0.001933911427735345,-0.001933911427735345,LL,2.0
171,775,1,-0.16487763822078705,-0.1840127408504486,-0.9507550597190857,0.9998480081558228,2.1972245773362196,0,0.05235168463241777,-0.05235168463241777,LL,6.0
1752,1754,1,2.6894023418426514,-0.1302865445613861,1.32956063747406,1.4127955436706543,2.4849066497880004,2,0.07527845550168251,1.0233338331664272,LH,1.0
331,2480,1,-0.11607763171195984,0.05736859142780304,-0.9507550597190857,0.8260416388511658,1.791759469228055,0,0.0076269695549261406,-0.0076269695549261406,LL,3.0
1015,1452,1,0.13586807250976562,0.020060064271092415,-0.9507550597190857,1.114160418510437,3.6635616461296463,0,0.20133041387813597,-0.20133041387813597,HL,2.0
1206,2671,1,0.8676425814628601,0.550626814365387,-0.9507550597190857,1.289200782775879,2.5649493574615367,0,-0.007224773568089501,0.007224773568089501,LH,1.0
1136,1189,1,2.4838180541992188,-0.20136980712413788,1.3576128482818604,1.2511086463928223,2.995732273553991,2,0.17014386919291494,0.9284684194751949,HH,1.0
1469,2590,1,2.175858974456787,-0.034027665853500366,1.3397507667541504,0.8023616671562195,3.044522437723423,1,0.13058350419359613,0.5625636763663492,HH,1.0
332,2122,1,0.1898132562637329,-0.1671391725540161,-0.9507550597190857,1.331878900527954,3.688879454113936,0,0.4171816010364597,-0.4171816010364597,HL,1.0
306,2086,1,-0.06520901620388031,0.01566116139292717,-0.9507550597190857,0.9178109169006348,5.560681631015528,0,0.4079826601816104,-0.4079826601816104,HL,5.0
