u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.2467923164367676,-0.3737674951553345,1.5521957874298096,1.0140429735183716,4.6443908991413725,1,0.22254201057593892,0.47060516998400637,HH,1.0
1416,1468,1,0.3092758357524872,-0.23581525683403015,-0.5626771450042725,1.1544773578643799,3.9889840465642745,0,0.26900685555092707,-0.26900685555092707,HL,3.0
350,1778,1,1.965011715888977,-0.6315402984619141,1.561295747756958,0.9836874008178711,4.584967478670571,1,0.7545348180993291,-0.06138763753938381,HL,1.0
657,1740,1,-0.0360734649002552,-0.7464535236358643,-0.5626771450042725,1.3713642358779907,4.962844630259907,0,0.7591527716076114,-0.7591527716076114,HL,10.0
1602,2073,1,0.14127150177955627,-0.27410274744033813,-0.5626771450042725,1.0417053699493408,3.1780538303479453,0,0.12002736977635062,-0.12002736977635062,HL,4.0
507,1300,1,2.20113205909729,-0.6196765899658203,1.558868408203125,1.2022695541381836,4.77912349311153,5,0.7460655594304145,1.0456939097976403,HH,1.0
1682,2189,1,-1.1546318531036377,-0.5598657727241516,-0.5626771450042725,0.05424618721008301,3.8066624897703196,0,0.46022085053143236,-0.46022085053143236,HL,17.0
306,1798,1,2.0552031993865967,-0.4641690254211426,1.5438562631607056,0.9097257852554321,5.966146739123692,5,0.6281941638378805,1.1635653053901744,HH,1.0
661,1878,1,-0.3053619861602783,-0.25004085898399353,-0.5626771450042725,0.5597413778305054,3.6635616461296463,0,0.16982921109547558,-0.16982921109547558,HL,5.0
2446,2448,1,0.47344252467155457,-0.2806856334209442,-0.5626771450042725,1.3842637538909912,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,2.0
1704,1912,1,0.25507381558418274,-0.45207729935646057,-0.5626771450042725,1.3432228565216064,3.6888794541139367,0,0.35827422958138894,-0.35827422958138894,HL,3.0
4,1761,1,0.9670106172561646,-0.5772402286529541,1.5186984539031982,-0.032700344920158386,3.401197381662155,2,0.2610889813875138,0.837523307280596,HH,1.0
236,2046,1,2.085549831390381,-0.5530915260314941,1.557814359664917,1.0255078077316284,3.9120230054281464,2,0.4736314074537811,0.6249808812143287,HH,1.0
1411,2218,1,-0.056707676500082016,0.5800595283508301,-0.5626771450042725,-0.024211257696151733,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,7.0
1359,1914,1,2.332855701446533,-0.4804096221923828,1.560855507850647,1.212611198425293,4.74493212836325,1,0.5836438255726705,0.10950335498727481,HH,1.0
1013,1844,1,0.16948188841342926,0.03160983324050903,-0.5626771450042725,0.7207674384117126,4.0943445622221,0,-0.12698769723297776,0.12698769723297776,HH,4.0
2263,2490,1,3.072408437728882,0.15828777849674225,1.549649953842163,1.3503355979919434,1.791759469228055,1,0.003933733176166623,0.6892134473837787,LH,1.0
1072,1802,1,1.8257139921188354,-0.22903954982757568,1.5627955198287964,0.43960464000701904,4.394449154672439,1,0.15755218689296124,0.535594993666984,HH,1.0
968,1986,1,0.21982520818710327,0.005941212177276611,-0.5626771450042725,0.7941120862960815,4.718498871295095,0,-0.05341263743511187,0.05341263743511187,HH,3.0
968,1603,1,0.07688426226377487,0.5800595283508301,-0.5626771450042725,0.10938067734241486,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,6.0
650,1486,1,0.37898382544517517,-0.2806856334209442,-0.5626771450042725,1.2898050546646118,3.044522437723423,0,0.13154769325189655,-0.13154769325189655,HL,4.0
73,1751,1,0.7511464953422546,0.08300131559371948,-0.5626771450042725,1.2588458061218262,3.1780538303479458,0,0.022148788327968245,-0.022148788327968245,HL,1.0
1602,2074,1,2.1611931324005127,-0.47775280475616455,1.5597728490829468,1.0459240674972534,3.465735902799726,1,0.30222672546581847,0.3909204550941268,HH,1.0
1599,2614,1,0.1653600037097931,-0.5772402286529541,-0.5626771450042725,1.4047455787658691,3.401197381662155,0,0.3036083559051566,-0.3036083559051566,HL,3.0
1201,2533,1,0.1951865404844284,0.5846443772315979,-0.5626771450042725,0.2114492654800415,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,1.0
1409,1826,1,2.140993118286133,-0.5700969099998474,1.5777177810668945,1.0981788635253906,3.5553480614894135,1,0.3506492013631128,0.3424979791968325,HH,1.0
756,885,1,-0.22930431365966797,-0.6026713848114014,-0.5626771450042725,1.0233784914016724,4.189654742026425,0,0.5929233093776979,-0.5929233093776979,HL,8.0
1153,1401,1,3.1870503425598145,0.13539406657218933,1.563956379890442,1.4569740295410156,2.3025850929940455,1,0.007789721490076308,0.685357459069869,LH,1.0
102,1251,1,1.8719812631607056,-0.47775280475616455,1.5616534948349,0.7343311905860901,3.465735902799726,2,0.30222672546581847,0.7963855632022914,HH,1.0
567,1513,1,2.4930572509765625,-0.28831109404563904,1.549980878829956,1.188543438911438,2.8903717578961645,1,0.10113509344983147,0.5920120871101138,LH,1.0
1282,1735,1,2.283247470855713,-0.5667997598648071,1.5688018798828125,1.2298489809036255,3.688879454113936,2,0.40557529111511736,0.6930369975529924,HH,1.0
1440,1701,1,2.847579002380371,0.002504318952560425,1.5312212705612183,1.2573652267456055,4.882801922586371,1,-0.0004374127240553144,0.6935845932840006,HH,1.0
118,581,1,1.7641102075576782,-0.49830251932144165,1.5688159465789795,0.6519938707351685,4.553876891600541,1,0.4507958706889676,0.2423513098709777,HH,1.0
124,1367,1,-0.14734700322151184,-0.46397295594215393,-0.5626771450042725,0.9555023908615112,3.58351893845611,0,0.2743576510863285,-0.2743576510863285,HL,6.0
1042,1517,1,2.830620050430298,0.060078054666519165,1.5623997449874878,1.1601938009262085,3.58351893845611,1,0.006123833899734408,0.6870233466602109,HH,1.0
492,1533,1,-0.10191823542118073,-0.48702335357666016,-0.5626771450042725,1.037582516670227,3.1780538303479453,0,0.23054322505986136,-0.23054322505986136,HL,6.0
972,1000,1,-0.8078332543373108,-0.48400354385375977,-0.5626771450042725,0.34477972984313965,2.772588722239781,0,0.15698308609575665,-0.15698308609575665,LL,10.0
468,647,1,0.785349428653717,0.2900671064853668,-0.5626771450042725,1.1395108699798584,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,2.0
121,1910,1,0.5838766694068909,0.13539406657218933,-0.5626771450042725,1.0589494705200195,2.3025850929940455,0,0.004691598298325627,-0.004691598298325627,LL,1.0
547,598,1,0.5973214507102966,0.037380486726760864,-0.5626771450042725,1.1433602571487427,3.9889840465642745,0,0.010564220538427063,-0.010564220538427063,HL,4.0
452,1258,1,0.505163848400116,0.15828777849674225,-0.5626771450042725,0.9777466058731079,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,2.0
1109,2671,1,2.272325277328491,-0.42463046312332153,1.5576320886611938,1.0805442333221436,3.951243718581427,3,0.23428567217879767,1.152008688941093,HH,1.0
1365,1702,1,1.037274718284607,-0.45207729935646057,1.567857027053833,-0.12162461876869202,3.6888794541139367,1,0.35827422958138894,0.33487295097855635,HH,1.0
326,1358,1,2.6168935298919678,-0.1836513876914978,1.5529053211212158,1.1929476261138916,6.040254711277414,1,0.18077148712408966,0.5123756934358557,HH,1.0
718,2059,1,0.23593401908874512,-0.2957037091255188,-0.5626771450042725,1.1844834089279175,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,3.0
1085,1421,1,2.3580663204193115,-0.48702335357666016,1.5632882118225098,1.2451233863830566,3.1780538303479453,3,0.1953926995682119,1.1909016615516788,HH,1.0
166,2617,1,0.560168445110321,0.5800595283508301,-0.5626771450042725,0.592664897441864,0.6931471805599453,0,-0.002609777989269686,0.002609777989269686,LH,1.0
1856,2045,1,2.2003891468048096,-0.4633669853210449,1.5627955198287964,1.0469671487808228,4.941642422609304,1,0.5537675050598381,0.13937967550010721,HH,1.0
307,991,1,-0.3863428831100464,0.40791189670562744,-0.5626771450042725,-0.1585923135280609,0.0,0,0.00897818252587025,-0.00897818252587025,LL,7.0
958,1798,1,2.3881654739379883,-0.28831109404563904,1.5573415756225586,1.0785496234893799,2.8903717578961645,1,0.09511653525704211,0.5980306453029032,LH,1.0
1358,1568,1,2.6166229248046875,-0.1836513876914978,1.549842357635498,1.192084550857544,6.040254711277414,1,0.45425529413240195,0.23889188642754333,HH,1.0
1501,2228,1,2.2511744499206543,-0.48620790243148804,1.5505141019821167,1.1618893146514893,3.332204510175204,1,0.28951108829448435,0.40363609226546093,HH,1.0
14,2668,1,2.548515558242798,-0.4896320700645447,1.5368983745574951,1.4604225158691406,2.995732273553991,1,0.19049694789135047,0.5026502326685949,HH,1.0
1038,1358,1,0.5197437405586243,-0.28901946544647217,-0.5626771450042725,1.409114122390747,6.327936783729195,0,0.5477926860694862,-0.5477926860694862,HL,4.0
1385,2335,1,0.20959767699241638,-0.28831109404563904,-0.5626771450042725,1.1328696012496948,2.8903717578961645,0,0.09511653525704211,-0.09511653525704211,LL,2.0
647,904,1,0.7528428435325623,0.11691692471504211,-0.5626771450042725,1.2366738319396973,2.6390573296152584,0,-0.001483504456811854,0.001483504456811854,LH,2.0
1849,1914,1,-0.0024278340861201286,-0.5524781942367554,-0.5626771450042725,1.1847864389419556,4.927253685157204,0,0.6566421596659746,-0.6566421596659746,HL,6.0
1773,1780,1,0.042451534420251846,-0.2964124083518982,-0.5626771450042725,0.9803519248962402,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,5.0
306,656,1,2.3864080905914307,-0.2040795385837555,1.5563063621520996,0.9728535413742065,5.272999558563747,2,0.26130733478033485,0.8373049538877749,HH,1.0
1351,1535,1,-0.036242034286260605,-0.6174914836883545,-0.5626771450042725,1.2373708486557007,3.9889840465642745,0,0.39356347432519834,-0.39356347432519834,HL,5.0
2457,2458,1,2.8476152420043945,0.141339972615242,1.5558807849884033,1.1299221515655518,2.0794415416798357,1,0.002225544042124536,0.6909216365178208,LH,1.0
109,1805,1,0.014630683697760105,-0.36672329902648926,-0.5626771450042725,0.9973224401473999,4.7535901911063645,0,0.2635236694937763,-0.2635236694937763,HL,8.0
907,1351,1,1.0776668787002563,0.6024982929229736,-0.5626771450042725,1.0467954874038696,2.1972245773362196,0,0.008406142643709232,-0.008406142643709232,LL,1.0
748,1617,1,0.648781955242157,0.5901683568954468,-0.5626771450042725,0.626937210559845,2.3978952727983707,0,-0.006966719230128323,0.006966719230128323,LH,3.0
1357,2170,1,0.6400492787361145,0.2900671064853668,-0.5626771450042725,0.9942107200622559,1.3862943611198906,0,0.00897818252587025,-0.00897818252587025,LL,1.0
645,1495,1,0.10660327225923538,-0.2541877329349518,-0.5626771450042725,0.977454423904419,3.58351893845611,0,0.1458457448556105,-0.1458457448556105,HL,4.0
56,1849,1,2.4991886615753174,-0.28831109404563904,1.5852959156036377,1.1684508323669434,2.8903717578961645,2,0.09511653525704211,1.0034957534110678,LH,1.0
743,1570,1,0.6275559067726135,0.12759608030319214,-0.5626771450042725,1.10447359085083,2.4849066497880004,0,0.003074971544903714,-0.003074971544903714,LL,2.0
8,281,1,0.1853584349155426,0.12759608030319214,-0.5626771450042725,0.6622761487960815,2.4849066497880004,0,0.0033406185852842716,-0.0033406185852842716,LL,3.0
598,1301,1,0.19198963046073914,-0.46641695499420166,-0.5626771450042725,1.283989429473877,4.90527477843843,0,0.5033526386993187,-0.5033526386993187,HL,5.0
1388,2181,1,2.1368417739868164,-0.5865570306777954,1.5494143962860107,1.1519672870635986,3.2188758248682006,1,0.2998802334313385,0.39326694712860677,HH,1.0
1818,2305,1,2.229637384414673,-0.4896320700645447,1.5427377223968506,1.1361666917800903,2.995732273553991,1,0.16137969641538163,0.5317674841445637,HH,1.0
2228,2394,1,2.3950064182281494,-0.4109157919883728,1.5505141019821167,1.2216377258300781,4.0943445622221,1,0.32854279374647805,0.36460438681346724,HH,1.0
2303,2541,1,-0.766216516494751,0.15828777849674225,-0.5626771450042725,-0.29363375902175903,1.791759469228055,0,0.003933733176166623,-0.003933733176166623,LL,12.0
661,1879,1,-0.7148189544677734,-0.42463046312332153,-0.5626771450042725,0.3395690619945526,3.951243718581427,0,0.3645827289660357,-0.3645827289660357,HL,10.0
1395,2072,1,0.19435325264930725,-0.2964124083518982,-0.5626771450042725,1.132253646850586,2.70805020110221,0,0.10156612353172179,-0.10156612353172179,LL,3.0
1091,2176,1,1.5778738260269165,-0.2806856334209442,1.5175572633743286,0.28596827387809753,3.044522437723423,2,0.106067345184344,0.9925449434837658,HH,1.0
387,2191,1,-0.07386670261621475,0.5846443772315979,-0.5626771450042725,-0.057603977620601654,1.0986122886681098,0,0.0003341097861283449,-0.0003341097861283449,LL,6.0
1300,2508,1,2.4417152404785156,-0.2806856334209442,1.5523837804794312,1.130802869796753,3.044522437723423,1,0.13154769325189655,0.5615994873080488,HH,1.0
926,1862,1,1.0321694612503052,0.6008462309837341,-0.5626771450042725,1.0231937170028687,1.3862943611198906,0,0.002497499491096307,-0.002497499491096307,LL,1.0
1125,2332,1,0.7608551383018494,0.15828777849674225,-0.5626771450042725,1.2334378957748413,1.791759469228055,0,0.004838367495073723,-0.004838367495073723,LL,2.0
577,2351,1,2.410177230834961,-0.5667997598648071,1.538116216659546,1.3832907676696777,3.688879454113936,2,0.45965054368467106,0.6389617449834387,HH,1.0
45,2667,1,2.406432628631592,-0.6389732360839844,1.541310429573059,1.460363745689392,3.58351893845611,1,0.37341098850744375,0.31973619205250153,HH,1.0
1273,2125,1,2.449948787689209,-0.47775280475616455,1.5291649103164673,1.337621808052063,3.465735902799726,3,0.30222672546581847,1.0840676356540722,HH,1.0
2045,2047,1,-1.0540663003921509,0.03534707427024841,-0.5626771450042725,-0.5061784386634827,4.025351690735149,0,0.07842207829290454,-0.07842207829290454,HL,11.0
341,2045,1,-0.4313938617706299,-0.36895132064819336,-0.5626771450042725,0.5540185570716858,4.718498871295094,0,0.31664493672832417,-0.31664493672832417,HL,8.0
6,1042,1,0.32006749510765076,-0.23581525683403015,-0.5626771450042725,1.1652690172195435,3.9889840465642745,0,0.3011658010235547,-0.3011658010235547,HL,5.0
1920,1926,1,2.2469849586486816,-0.48620790243148804,1.5719836950302124,1.1283657550811768,3.332204510175204,1,0.2729904228920539,0.4201567576678914,HH,1.0
1568,1729,1,0.1785522997379303,-0.2964124083518982,-0.5626771450042725,1.116452693939209,2.70805020110221,0,0.09440289375102438,-0.09440289375102438,LL,4.0
360,1824,1,0.6301276087760925,0.11691692471504211,-0.5626771450042725,1.1139585971832275,2.6390573296152584,0,-0.001483504456811854,0.001483504456811854,LH,2.0
482,2308,1,-0.15755507349967957,-0.48620790243148804,-0.5626771450042725,0.9757214784622192,3.332204510175204,0,0.28951108829448435,-0.28951108829448435,HL,4.0
1522,1697,1,0.12462354451417923,-0.2957037091255188,-0.5626771450042725,1.073172926902771,2.4849066497880004,0,0.07343456453132853,-0.07343456453132853,LL,4.0
