u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.7548961639404297,0.0750439465045929,1.8595185279846191,0.645317792892456,4.6443908991413725,1,0.27414244474506244,0.41900473581488284,HH,1.0
1416,1468,1,-0.19548560678958893,0.05865025520324707,-1.001481294631958,0.6668132543563843,3.9889840465642745,0,0.29474238171952355,-0.29474238171952355,HL,1.0
350,1778,1,2.784900426864624,0.008510097861289978,1.8531970977783203,0.7411259412765503,4.584967478670571,1,0.6903731784875867,0.0027740020723585612,HH,1.0
657,1740,1,-0.17925983667373657,-0.03233461081981659,-1.001481294631958,0.7743786573410034,4.962844630259907,0,0.5712146995292207,-0.5712146995292207,HL,1.0
1602,2073,1,-0.3312305808067322,-0.023701727390289307,-1.001481294631958,0.6196406483650208,3.1780538303479453,0,0.11905324286999194,-0.11905324286999194,HL,3.0
507,1300,1,2.855090379714966,0.028829306364059448,1.9366602897644043,0.7088920474052429,4.77912349311153,5,0.711694871289794,1.0800645979382608,HH,1.0
1682,2189,1,-0.2916327118873596,-0.02046920359134674,-1.001481294631958,0.6551070809364319,3.8066624897703196,0,0.43681545749104356,-0.43681545749104356,HL,2.0
306,1798,1,2.9527316093444824,0.10782025754451752,1.913144588470459,0.7628780007362366,5.966146739123692,5,0.604581609411574,1.1871778598164808,HH,1.0
661,1878,1,-0.2957172989845276,0.030933573842048645,-1.001481294631958,0.5963482856750488,3.6635616461296463,0,0.22529923910170943,-0.22529923910170943,HL,5.0
2446,2448,1,-0.20262107253074646,-0.043427348136901855,-1.001481294631958,0.769167423248291,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,1.0
1704,1912,1,-0.33350735902786255,-0.00301147997379303,-1.001481294631958,0.594504714012146,3.6888794541139367,0,0.34057746312060994,-0.34057746312060994,HL,6.0
4,1761,1,2.594900369644165,-0.08796080946922302,1.8960905075073242,0.6126163005828857,3.401197381662155,2,0.26384696130699403,0.8347653273611157,HH,1.0
236,2046,1,2.8474888801574707,-0.008360624313354492,1.904457926750183,0.7772984504699707,3.9120230054281464,2,0.4372339481158215,0.6613783405522883,HH,2.0
1411,2218,1,-0.2963863015174866,-0.02071620523929596,-1.001481294631958,0.668236494064331,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1359,1914,1,2.775509834289551,0.06008346378803253,1.8542850017547607,0.6834277510643005,4.74493212836325,1,0.5935878933078973,0.09955928725204799,HH,1.0
1013,1844,1,-0.1678227186203003,0.054632797837257385,-1.001481294631958,0.7015379667282104,4.0943445622221,0,-0.12312749273530604,0.12312749273530604,HH,1.0
2263,2490,1,2.4962306022644043,-0.17524060606956482,1.857369303703308,0.6627629995346069,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,1.0
1072,1802,1,2.8616623878479004,0.08304816484451294,1.8525804281234741,0.7600621581077576,4.394449154672439,1,0.1607793457743514,0.5323678347855939,HH,1.0
968,1986,1,-0.13491226732730865,0.07271993160247803,-1.001481294631958,0.7154920101165771,4.718498871295095,0,-0.05368813609447068,0.05368813609447068,HH,1.0
968,1603,1,-0.4330357313156128,-0.02071620523929596,-1.001481294631958,0.5315870642662048,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,12.0
650,1486,1,-0.19212421774864197,-0.043427348136901855,-1.001481294631958,0.7796642780303955,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,2.0
73,1751,1,-0.2472659945487976,-0.003735870122909546,-1.001481294631958,0.682841956615448,3.1780538303479458,0,0.011691299809674925,-0.011691299809674925,HL,4.0
1602,2074,1,2.6819708347320557,-0.028936773538589478,1.86497163772583,0.6720667481422424,3.465735902799726,1,0.32238275198669,0.3707644285732553,HH,1.0
1599,2614,1,-0.35553115606307983,-0.08796080946922302,-1.001481294631958,0.6609630584716797,3.401197381662155,0,0.3121921511787989,-0.3121921511787989,HL,4.0
1201,2533,1,-0.38278767466545105,-0.010075122117996216,-1.001481294631958,0.5694262981414795,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,5.0
1409,1826,1,2.6641178131103516,-0.05999307334423065,1.8542394638061523,0.6899688243865967,3.5553480614894135,1,0.361333107938517,0.3318140726214283,HH,1.0
756,885,1,-0.5021880269050598,-0.008089408278465271,-1.001481294631958,0.4301888346672058,4.189654742026425,0,0.5516277820472406,-0.5516277820472406,HL,13.0
1153,1401,1,2.471285581588745,-0.11290894448757172,1.8539165258407593,0.5795201063156128,2.3025850929940455,1,0.004635655417097856,0.6885115251428474,LH,1.0
102,1251,1,2.748511552810669,-0.028936773538589478,1.9021083116531372,0.7060930728912354,3.465735902799726,2,0.32238275198669,0.7762295366814198,HH,1.0
567,1513,1,2.6758735179901123,-0.06894753873348236,1.8543155193328857,0.7245281338691711,2.8903717578961645,1,0.10532033765763509,0.5878268429023102,LH,1.0
