u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.5214712619781494,0.14735454320907593,2.165192127227783,0.05544491112232208,4.6443908991413725,1,0.3032267178201277,0.38992046273981756,HH,1.0
1416,1468,1,0.19518393278121948,0.19577980041503906,-0.016826137900352478,0.052969709038734436,3.9889840465642745,0,0.23543301737117428,-0.23543301737117428,HL,3.0
350,1778,1,2.2888896465301514,-0.3013971447944641,2.1854677200317383,0.241457000374794,4.584967478670571,1,0.6194109260734448,0.07373625448650045,HH,1.0
657,1740,1,-0.34147995710372925,-0.4818768799304962,-0.016826137900352478,0.21939674019813538,4.962844630259907,0,0.7546865217617476,-0.7546865217617476,HL,6.0
1602,2073,1,-0.14300106465816498,-0.04581017792224884,-0.016826137900352478,-0.03213086724281311,3.1780538303479453,0,0.11114432013354456,-0.11114432013354456,HL,5.0
507,1300,1,2.4177207946777344,-0.22761578857898712,2.267767906188965,0.17817695438861847,4.77912349311153,5,0.7794815957048113,1.0122778735232436,HH,1.0
1682,2189,1,-0.6528956890106201,-0.3095707297325134,-0.016826137900352478,-0.26833832263946533,3.8066624897703196,0,0.39925117221564216,-0.39925117221564216,HL,12.0
306,1798,1,2.818570137023926,0.16513651609420776,2.2411980628967285,0.20683835446834564,5.966146739123692,5,0.6228737846439778,1.1688856845840772,HH,1.0
661,1878,1,-0.12103788554668427,0.11688409745693207,-0.016826137900352478,-0.1804734468460083,3.6635616461296463,0,0.19196710387080976,-0.19196710387080976,HL,2.0
2446,2448,1,0.06695933640003204,-0.10361427068710327,-0.016826137900352478,0.2382078319787979,3.044522437723423,0,0.136232990903532,-0.136232990903532,HL,4.0
1704,1912,1,-0.6603806018829346,-0.13306596875190735,-0.016826137900352478,-0.4589865803718567,3.6888794541139367,0,0.29472889037416894,-0.29472889037416894,HL,10.0
4,1761,1,1.8518099784851074,-0.45692476630210876,2.2447290420532227,-0.11978279054164886,3.401197381662155,2,0.24209114724321898,0.8565211414248908,HH,1.0
236,2046,1,2.348824977874756,-0.2645004987716675,2.242475986480713,0.18756721913814545,3.9120230054281464,2,0.4530228227274655,0.6455894659406443,HH,1.0
1411,2218,1,0.7858707308769226,0.5832327008247375,-0.016826137900352478,0.22703894972801208,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,1.0
1359,1914,1,2.671133041381836,0.02316826581954956,2.1883749961853027,0.29793721437454224,4.74493212836325,1,0.6515656216953853,0.04158155886455994,HH,1.0
1013,1844,1,0.43140217661857605,0.43429264426231384,-0.016826137900352478,0.04106342792510986,4.0943445622221,0,-0.12496851536848613,0.12496851536848613,HH,1.0
2263,2490,1,2.4898386001586914,-0.16215020418167114,2.171302318572998,0.31351709365844727,1.791759469228055,1,0.003724414166945869,0.6894227663929994,LH,1.0
1072,1802,1,2.731445550918579,0.26883184909820557,2.1893839836120605,0.11790376901626587,4.394449154672439,1,0.15554964912670924,0.5375975314332361,HH,1.0
