u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.6528408527374268,0.19114172458648682,1.6129475831985474,0.590100884437561,4.6443908991413725,1,0.2640151052008933,0.429132075359052,HH,1.0
1416,1468,1,-0.040961913764476776,0.24090364575386047,-0.41197606921195984,0.19541552662849426,3.9889840465642745,0,0.26233480941654497,-0.26233480941654497,HL,2.0
350,1778,1,2.4374606609344482,-0.05580204725265503,1.5457473993301392,0.7226041555404663,4.584967478670571,1,0.7938686499815519,-0.10072146942160665,HL,1.0
657,1740,1,0.3222634494304657,-0.08904991298913956,-0.41197606921195984,0.8884830474853516,4.962844630259907,0,0.6887193053631092,-0.6887193053631092,HL,2.0
1602,2073,1,0.01983257755637169,0.029048416763544083,-0.41197606921195984,0.4792553186416626,3.1780538303479453,0,0.1229466665102785,-0.1229466665102785,HL,2.0
507,1300,1,2.659982442855835,-0.029747307300567627,1.625364899635315,0.8025746941566467,4.77912349311153,5,0.6848034180276823,1.1069560512003727,HH,1.0
1682,2189,1,-0.6357263922691345,-0.0708281397819519,-0.41197606921195984,-0.07935912907123566,3.8066624897703196,0,0.3747958202802466,-0.3747958202802466,HL,6.0
306,1798,1,2.6675145626068115,0.20856553316116333,1.5984280109405518,0.5894403457641602,5.966146739123692,5,0.6318617230312809,1.159897746196774,HH,1.0
661,1878,1,-0.2834033668041229,0.16652467846870422,-0.41197606921195984,0.031787559390068054,3.6635616461296463,0,0.21541057508927003,-0.21541057508927003,HL,3.0
2446,2448,1,0.3600481450557709,-0.016271714121103287,-0.41197606921195984,0.8669033050537109,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,2.0
1704,1912,1,-1.5137271881103516,-0.013916481286287308,-0.41197606921195984,-1.0133620500564575,3.6888794541139367,0,0.37339618592014295,-0.37339618592014295,HL,15.0
4,1761,1,1.8470096588134766,-0.10378135740756989,1.6186352968215942,0.08507658541202545,3.401197381662155,2,0.2597507128381008,0.838861575830009,HH,1.0
236,2046,1,2.419086217880249,-0.05717455595731735,1.5766311883926392,0.6702977418899536,3.9120230054281464,2,0.4263751863626635,0.6722371023054463,HH,1.0
1411,2218,1,0.5899671316146851,0.8408673405647278,-0.41197606921195984,0.24642062187194824,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,1.0
1359,1914,1,2.477757453918457,0.09820506721735,1.5614354610443115,0.5718368291854858,4.74493212836325,1,0.6862476089069526,0.006899571652992709,HH,1.0
1013,1844,1,0.030698906630277634,0.4693455398082733,-0.41197606921195984,0.014915719628334045,4.0943445622221,0,-0.11577496742647468,0.11577496742647468,HH,4.0
2263,2490,1,2.4218273162841797,0.0062556192278862,1.6100153923034668,0.6030908226966858,1.791759469228055,1,0.0027191629970224757,0.6904280175629228,LH,1.0
