u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.2693748474121094,-0.1399804651737213,1.2661296129226685,1.068620204925537,4.6443908991413725,1,0.30378676701722124,0.38936041354272405,HH,1.0
1416,1468,1,-0.10984953492879868,-0.06607994437217712,-0.9635241031646729,0.9604735970497131,3.9889840465642745,0,0.26140564080681844,-0.26140564080681844,HL,5.0
350,1778,1,1.9309693574905396,-0.30068105459213257,1.2261018753051758,0.9402668476104736,4.584967478670571,1,0.6724543362396481,0.020692844320297166,HH,1.0
657,1740,1,0.14171403646469116,-0.36133214831352234,-0.9635241031646729,1.473548173904419,4.962844630259907,0,0.8298569453003845,-0.8298569453003845,HL,3.0
1602,2073,1,-0.25485122203826904,-0.06254434585571289,-0.9635241031646729,0.8080223798751831,3.1780538303479453,0,0.12859846609351502,-0.12859846609351502,HL,7.0
507,1300,1,2.4699816703796387,-0.28558164834976196,1.395186185836792,1.2960673570632935,4.77912349311153,5,0.619979549881386,1.171779919346669,HH,1.0
1682,2189,1,-0.4509603977203369,-0.2547987699508667,-0.9635241031646729,0.7870997786521912,3.8066624897703196,0,0.39245111136760075,-0.39245111136760075,HL,11.0
306,1798,1,2.002316474914551,-0.19204646348953247,1.3512709140777588,0.7858366966247559,5.966146739123692,5,0.6092504286976188,1.1825090405304362,HH,1.0
661,1878,1,-0.4031527042388916,-0.06754007935523987,-0.9635241031646729,0.6667115688323975,3.6635616461296463,0,0.20133041387813597,-0.20133041387813597,HL,11.0
2446,2448,1,0.4064774811267853,-0.06020422279834747,-0.9635241031646729,1.4670722484588623,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,3.0
1704,1912,1,-0.2579565942287445,-0.1772436797618866,-0.9635241031646729,0.909935474395752,3.6888794541139367,0,0.336768054746525,-0.336768054746525,HL,9.0
4,1761,1,2.3757779598236084,-0.265603631734848,1.3071768283843994,1.2762486934661865,3.401197381662155,2,0.2593843820583126,0.8392279066097972,HH,1.0
236,2046,1,2.3234362602233887,-0.2483711838722229,1.3002448081970215,1.2134673595428467,3.9120230054281464,2,0.4279471764878574,0.6706651121802524,HH,1.0
1411,2218,1,-0.22784368693828583,0.7413944005966187,-0.9635241031646729,0.011960703879594803,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,8.0
1359,1914,1,2.1226415634155273,-0.189466655254364,1.2914996147155762,0.9457559585571289,4.74493212836325,1,0.8029807297809158,-0.10983354922097055,HL,1.0
1013,1844,1,-0.14202705025672913,0.07341519743204117,-0.9635241031646729,0.8061999082565308,4.0943445622221,0,-0.1134353392229539,0.1134353392229539,HH,6.0
2263,2490,1,3.1233532428741455,0.35398629307746887,1.2622710466384888,1.4603056907653809,1.791759469228055,1,0.005558296558042284,0.687588884001903,LH,1.0
1072,1802,1,2.0143253803253174,-0.07014553248882294,1.274381399154663,0.7512404322624207,4.394449154672439,1,0.13800523721913344,0.5551419433408118,HH,1.0
968,1986,1,-0.12459384649991989,0.04570150375366211,-0.9635241031646729,0.8517921566963196,4.718498871295095,0,-0.03614959086590872,0.03614959086590872,HH,6.0
968,1603,1,0.33170855045318604,0.7413944005966187,-0.9635241031646729,0.5715129375457764,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,1.0
650,1486,1,0.3901499807834625,-0.06020422279834747,-0.9635241031646729,1.4507447481155396,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,1.0
73,1751,1,0.5637189745903015,0.1216735690832138,-0.9635241031646729,1.460491418838501,3.1780538303479458,0,0.011140766289197624,-0.011140766289197624,HL,3.0
1602,2074,1,2.066148042678833,-0.18695378303527832,1.300316333770752,0.881097674369812,3.465735902799726,1,0.3286631450504894,0.3644840355094559,HH,1.0
1599,2614,1,-0.25042280554771423,-0.265603631734848,-0.9635241031646729,0.9969120025634766,3.401197381662155,0,0.2829643671346098,-0.2829643671346098,HL,10.0
1201,2533,1,0.2778118848800659,0.7331244945526123,-0.9635241031646729,0.5212620496749878,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,4.0
1409,1826,1,2.1156184673309326,-0.2646181285381317,1.2434649467468262,1.0593008995056152,3.5553480614894135,1,0.3800914846072212,0.3130556959527241,HH,1.0
756,885,1,-1.1677261590957642,-0.2873363494873047,-0.9635241031646729,0.09911221265792847,4.189654742026425,0,0.5627754214804436,-0.5627754214804436,HL,17.0
1153,1401,1,3.1285977363586426,0.23145504295825958,1.288015365600586,1.5692689418792725,2.3025850929940455,1,0.006582122778907997,0.6865650577810373,LH,1.0
102,1251,1,2.103208065032959,-0.18695378303527832,1.2961229085922241,0.9285359382629395,3.465735902799726,2,0.3286631450504894,0.7699491436176205,HH,1.0
567,1513,1,2.784302234649658,-0.054949089884757996,1.3238587379455566,1.4651771783828735,2.8903717578961645,1,0.11455298530549814,0.5785941952544471,LH,1.0
1282,1735,1,2.5664045810699463,-0.2602946162223816,1.2570383548736572,1.5130683183670044,3.688879454113936,2,0.4171816010364597,0.68143068763165,HH,1.0
1440,1701,1,2.5743956565856934,0.04078732058405876,1.3465652465820312,1.1401031017303467,4.882801922586371,1,-0.02184120873802667,0.7149883892979719,HH,1.0
118,581,1,1.9785012006759644,-0.20241016149520874,1.293170690536499,0.8125250339508057,4.553876891600541,1,0.42041084833157255,0.27273633222837274,HH,1.0
124,1367,1,-0.6030859351158142,-0.1818617880344391,-0.9635241031646729,0.5689385533332825,3.58351893845611,0,0.27390480363262754,-0.27390480363262754,HL,9.0
1042,1517,1,2.436981439590454,0.09861116856336594,1.3200347423553467,0.9628247618675232,3.58351893845611,1,0.022741848270616982,0.6704053322893283,HH,2.0
492,1533,1,0.3142116665840149,-0.193272203207016,-0.9635241031646729,1.4958696365356445,3.1780538303479453,0,0.22943862752463182,-0.22943862752463182,HL,1.0
972,1000,1,0.14840121567249298,-0.14900818467140198,-0.9635241031646729,1.2826166152954102,2.772588722239781,0,0.1638033540417193,-0.1638033540417193,LL,3.0
468,647,1,0.42967405915260315,0.4612121880054474,-0.9635241031646729,0.9588196277618408,1.3862943611198906,0,0.007248190746949214,-0.007248190746949214,LL,1.0
121,1910,1,-0.35736730694770813,0.23145504295825958,-0.9635241031646729,0.42443013191223145,2.3025850929940455,0,0.001956868803717973,-0.001956868803717973,LL,8.0
547,598,1,-0.44640129804611206,0.07809188216924667,-0.9635241031646729,0.49686333537101746,3.9889840465642745,0,0.04396895245212023,-0.04396895245212023,HL,12.0
452,1258,1,0.3483463525772095,0.35398629307746887,-0.9635241031646729,0.9992626309394836,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,2.0
1109,2671,1,2.778407335281372,-0.16458675265312195,1.3204779624938965,1.5523170232772827,3.951243718581427,3,0.26459498889823035,1.1216993722216602,HH,1.0
1365,1702,1,2.082003355026245,-0.1772436797618866,1.2853453159332275,0.9003803730010986,3.6888794541139367,1,0.336768054746525,0.3563791258134203,HH,1.0
326,1358,1,2.5492711067199707,-0.07189740240573883,1.2189295291900635,1.3611397743225098,6.040254711277414,1,0.15536491437038993,0.5377822661895554,HH,1.0
718,2059,1,-0.23142088949680328,0.003225170075893402,-0.9635241031646729,0.7610242366790771,2.4849066497880004,0,0.07527845550168251,-0.07527845550168251,LL,4.0
1085,1421,1,2.4683430194854736,-0.193272203207016,1.377632737159729,1.2248687744140625,3.1780538303479453,3,0.20629264718399584,1.1800017139358947,HH,1.0
166,2617,1,0.6548525094985962,0.7413944005966187,-0.9635241031646729,0.8946568965911865,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,1.0
1856,2045,1,2.201958656311035,-0.18178188800811768,1.274381399154663,1.048008918762207,4.941642422609304,1,0.5099098783136772,0.1832373022462681,HH,1.0
307,991,1,0.4092230498790741,0.5554144382476807,-0.9635241031646729,0.8319152593612671,0.0,0,0.007248190746949214,-0.007248190746949214,LL,2.0
958,1798,1,2.426206588745117,-0.054949089884757996,1.2916409969329834,1.1297917366027832,2.8903717578961645,1,0.09953204674733589,0.5936151338126094,LH,1.0
1358,1568,1,2.4965157508850098,-0.07189740240573883,1.3216917514801025,1.191484808921814,6.040254711277414,1,0.46653255640346053,0.22661462415648476,HH,1.0
1501,2228,1,2.3700368404388428,-0.1925203800201416,1.292163610458374,1.1948719024658203,3.332204510175204,1,0.2877040518606236,0.4054431286993217,HH,1.0
14,2668,1,2.5321133136749268,-0.17857670783996582,1.2837104797363281,1.3614765405654907,2.995732273553991,1,0.19689532650035543,0.4962518540595898,HH,2.0
1038,1358,1,0.2768990695476532,-0.12145203351974487,-0.9635241031646729,1.4062575101852417,6.327936783729195,0,0.518259882194778,-0.518259882194778,HL,1.0
1385,2335,1,0.13758046925067902,-0.054949089884757996,-0.9635241031646729,1.192725419998169,2.8903717578961645,0,0.09953204674733589,-0.09953204674733589,LL,3.0
647,904,1,0.19636347889900208,0.1715153008699417,-0.9635241031646729,1.0420136451721191,2.6390573296152584,0,0.0007196662635107515,-0.0007196662635107515,LL,3.0
1849,1914,1,-0.13536761701107025,-0.23171591758728027,-0.9635241031646729,1.0837960243225098,4.927253685157204,0,0.7182145037015542,-0.7182145037015542,HL,9.0
1773,1780,1,-0.9199458956718445,-0.03552591800689697,-0.9635241031646729,0.11377380788326263,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,14.0
306,656,1,2.263655185699463,-0.0733613595366478,1.3125805854797363,0.9719816446304321,5.272999558563747,2,0.26167060266793685,0.8369416860001729,HH,1.0
1351,1535,1,-0.18477100133895874,-0.29772040247917175,-0.9635241031646729,1.0917103290557861,3.9889840465642745,0,0.30699979265542915,-0.30699979265542915,HL,6.0
2457,2458,1,2.42227840423584,0.2793329358100891,1.2141227722167969,0.853553295135498,2.0794415416798357,1,-0.0008317028428147012,0.69397888340276,LH,1.0
109,1805,1,-0.27169397473335266,-0.1391403079032898,-0.9635241031646729,0.8671868443489075,4.7535901911063645,0,0.30215422148732446,-0.30215422148732446,HL,8.0
907,1351,1,0.5244073867797852,0.7536098957061768,-0.9635241031646729,0.741202712059021,2.1972245773362196,0,0.00292742145048874,-0.00292742145048874,LL,1.0
748,1617,1,0.5429570078849792,0.752730667591095,-0.9635241031646729,0.7603219151496887,2.3978952727983707,0,-0.006552789493053981,0.006552789493053981,LH,1.0
1357,2170,1,-0.12776315212249756,0.4612121880054474,-0.9635241031646729,0.4013824164867401,1.3862943611198906,0,0.007248190746949214,-0.007248190746949214,LL,4.0
645,1495,1,-0.6099399924278259,-0.0669555589556694,-0.9635241031646729,0.4590177834033966,3.58351893845611,0,0.18028225463332045,-0.18028225463332045,HL,10.0
56,1849,1,2.431614875793457,-0.054949089884757996,1.343698263168335,1.0774002075195312,2.8903717578961645,2,0.09953204674733589,0.9990802419207739,LH,1.0
743,1570,1,0.29619336128234863,0.19707684218883514,-0.9635241031646729,1.1144554615020752,2.4849066497880004,0,0.000831315588002428,-0.000831315588002428,LL,2.0
8,281,1,0.6120052337646484,0.19707684218883514,-0.9635241031646729,1.430267333984375,2.4849066497880004,0,0.005327008017644605,-0.005327008017644605,LL,3.0
598,1301,1,-0.4367412030696869,-0.18287087976932526,-0.9635241031646729,0.7394567728042603,4.90527477843843,0,0.4966513174919184,-0.4966513174919184,HL,9.0
1388,2181,1,2.017821788787842,-0.25947287678718567,1.298862338066101,0.9118990898132324,3.2188758248682006,1,0.2853733477943211,0.4077738327656242,HH,1.0
1818,2305,1,2.6383204460144043,-0.17857670783996582,1.2858132123947144,1.466378927230835,2.995732273553991,1,0.17014386919291494,0.5230033113670304,HH,1.0
2228,2394,1,2.4608309268951416,-0.15523488819599152,1.292163610458374,1.2458360195159912,4.0943445622221,1,0.3470562441520686,0.3460909364078767,HH,1.0
2303,2541,1,0.5596531629562378,0.35398629307746887,-0.9635241031646729,1.2105693817138672,1.791759469228055,0,0.005558296558042284,-0.005558296558042284,LL,1.0
661,1879,1,-1.1713833808898926,-0.16458675265312195,-0.9635241031646729,-0.014292217791080475,3.951243718581427,0,0.3156999996095434,-0.3156999996095434,HL,18.0
1395,2072,1,-0.13113516569137573,-0.03552591800689697,-0.9635241031646729,0.9025845527648926,2.70805020110221,0,0.1060854297881244,-0.1060854297881244,LL,4.0
1091,2176,1,2.7386176586151123,-0.06020422279834747,1.319047212600708,1.4221335649490356,3.044522437723423,2,0.10032167090800044,0.9982906177601093,HH,1.0
387,2191,1,0.11697930097579956,0.7331244945526123,-0.9635241031646729,0.36042946577072144,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,3.0
1300,2508,1,2.583125352859497,-0.06020422279834747,1.3336460590362549,1.2479610443115234,3.044522437723423,1,0.13058350419359613,0.5625636763663492,HH,1.0
926,1862,1,0.5431680679321289,0.7378044724464417,-0.9635241031646729,0.7795611619949341,1.3862943611198906,0,0.0014929616164947159,-0.0014929616164947159,LL,1.0
