u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,3.0104551315307617,0.5178537964820862,1.6271661520004272,0.5532212257385254,4.6443908991413725,1,0.2640151052008933,0.429132075359052,HH,1.0
1416,1468,1,0.7255038022994995,0.5297189354896545,-0.3407503664493561,0.5495222210884094,3.9889840465642745,0,0.26233480941654497,-0.26233480941654497,HL,1.0
350,1778,1,2.8284499645233154,0.17034730315208435,1.591390609741211,0.7837275266647339,4.584967478670571,1,0.7938686499815519,-0.10072146942160665,HL,1.0
657,1740,1,0.8230371475219727,0.09201027452945709,-0.3407503664493561,1.0946967601776123,4.962844630259907,0,0.6887193053631092,-0.6887193053631092,HL,2.0
1602,2073,1,0.3678784668445587,0.21843035519123077,-0.3407503664493561,0.5211815237998962,3.1780538303479453,0,0.1229466665102785,-0.1229466665102785,HL,1.0
507,1300,1,2.9682559967041016,0.21673044562339783,1.6311540603637695,0.8030977249145508,4.77912349311153,5,0.6848034180276823,1.1069560512003727,HH,1.0
1682,2189,1,-0.619056224822998,0.10323068499565125,-0.3407503664493561,-0.35098397731781006,3.8066624897703196,0,0.3747958202802466,-0.3747958202802466,HL,6.0
306,1798,1,3.336421251296997,0.5729719996452332,1.6415224075317383,0.7906436324119568,5.966146739123692,5,0.6318617230312809,1.159897746196774,HH,1.0
661,1878,1,0.47582849860191345,0.4256572127342224,-0.3407503664493561,0.41078469157218933,3.6635616461296463,0,0.21541057508927003,-0.21541057508927003,HL,2.0
2446,2448,1,0.7888243794441223,0.14799712598323822,-0.3407503664493561,1.0160971879959106,3.044522437723423,0,0.13686772859858057,-0.13686772859858057,HL,2.0
1704,1912,1,-0.5308811068534851,0.20319929718971252,-0.3407503664493561,-0.3639528155326843,3.6888794541139367,0,0.37339618592014295,-0.37339618592014295,HL,5.0
4,1761,1,1.9628243446350098,-0.04003334045410156,1.657430648803711,0.04894435033202171,3.401197381662155,2,0.2597507128381008,0.838861575830009,HH,1.0
236,2046,1,2.880880117416382,0.1361984759569168,1.619139313697815,0.836269736289978,3.9120230054281464,2,0.4263751863626635,0.6722371023054463,HH,1.0
1411,2218,1,0.04331833869218826,0.3127231299877167,-0.3407503664493561,0.1419593095779419,0.6931471805599453,0,-0.0025402564280061985,0.0025402564280061985,LH,2.0
1359,1914,1,3.205984592437744,0.41010233759880066,1.6085803508758545,0.884143590927124,4.74493212836325,1,0.6862476089069526,0.006899571652992709,HH,1.0
1013,1844,1,0.2013084590435028,0.7116563320159912,-0.3407503664493561,-0.17590373754501343,4.0943445622221,0,-0.11577496742647468,0.11577496742647468,HH,4.0
