u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.9162776470184326,0.3424883186817169,2.1818437576293945,0.22860868275165558,4.6443908991413725,1,0.3032267178201277,0.38992046273981756,HH,1.0
1416,1468,1,0.43113017082214355,0.35976648330688477,-0.021844729781150818,0.10713757574558258,3.9889840465642745,0,0.23543301737117428,-0.23543301737117428,HL,2.0
350,1778,1,2.563899278640747,-0.13696923851966858,2.159651517868042,0.37157994508743286,4.584967478670571,1,0.6194109260734448,0.07373625448650045,HH,1.0
657,1740,1,-0.026220904663205147,-0.3465559482574463,-0.021844729781150818,0.3928179144859314,4.962844630259907,0,0.7546865217617476,-0.7546865217617476,HL,3.0
1602,2073,1,0.16067110002040863,0.0491870641708374,-0.021844729781150818,0.16459564864635468,3.1780538303479453,0,0.11114432013354456,-0.11114432013354456,HL,4.0
507,1300,1,2.6629533767700195,-0.05005684494972229,2.2524516582489014,0.2578902840614319,4.77912349311153,5,0.7794815957048113,1.0122778735232436,HH,1.0
1682,2189,1,-0.27100512385368347,-0.1972147822380066,-0.021844729781150818,-0.008656203746795654,3.8066624897703196,0,0.39925117221564216,-0.39925117221564216,HL,5.0
306,1798,1,3.1792819499969482,0.39990004897117615,2.2170422077178955,0.3589922785758972,5.966146739123692,5,0.6228737846439778,1.1688856845840772,HH,1.0
661,1878,1,0.07202544063329697,0.2598937451839447,-0.021844729781150818,-0.14639383554458618,3.6635616461296463,0,0.19196710387080976,-0.19196710387080976,HL,1.0
2446,2448,1,0.3457147777080536,-0.029982835054397583,-0.021844729781150818,0.4328945279121399,3.044522437723423,0,0.136232990903532,-0.136232990903532,HL,1.0
1704,1912,1,-0.22313141822814941,-0.0028379857540130615,-0.021844729781150818,-0.1643691509962082,3.6888794541139367,0,0.29472889037416894,-0.29472889037416894,HL,3.0
4,1761,1,1.9740551710128784,-0.44627559185028076,2.239971876144409,-0.009598523378372192,3.401197381662155,2,0.24209114724321898,0.8565211414248908,HH,2.0
236,2046,1,2.609264373779297,-0.13553404808044434,2.215571880340576,0.34079277515411377,3.9120230054281464,2,0.4530228227274655,0.6455894659406443,HH,1.0
1411,2218,1,0.21979165077209473,0.21712598204612732,-0.021844729781150818,0.04155287146568298,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,1.0
1359,1914,1,2.8740122318267822,0.2196592539548874,2.174229145050049,0.3152008056640625,4.74493212836325,1,0.6515656216953853,0.04158155886455994,HH,1.0
1013,1844,1,0.7307561039924622,0.5823771953582764,-0.021844729781150818,0.17011584341526031,4.0943445622221,0,-0.12496851536848613,0.12496851536848613,HH,1.0
2263,2490,1,2.265192747116089,-0.4172581732273102,2.199486255645752,0.3074515461921692,1.791759469228055,1,0.003724414166945869,0.6894227663929994,LH,1.0
1072,1802,1,3.0233635902404785,0.45420533418655396,2.1617045402526855,0.2557675540447235,4.394449154672439,1,0.15554964912670924,0.5375975314332361,HH,1.0
968,1986,1,0.694095253944397,0.6274188756942749,-0.021844729781150818,0.08421589434146881,4.718498871295095,0,-0.035844253404318245,0.035844253404318245,HH,1.0
968,1603,1,-0.053361959755420685,0.21712598204612732,-0.021844729781150818,-0.23160074651241302,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,2.0
650,1486,1,0.1988660842180252,-0.029982835054397583,-0.021844729781150818,0.2860458493232727,3.044522437723423,0,0.136232990903532,-0.136232990903532,HL,2.0
73,1751,1,0.7411075830459595,0.42731791734695435,-0.021844729781150818,0.3461213707923889,3.1780538303479458,0,0.008334911326824467,-0.008334911326824467,HL,2.0
1602,2074,1,2.384183883666992,-0.1340990662574768,2.1574387550354004,0.18845190107822418,3.465735902799726,1,0.352823704563539,0.3403234759964063,HH,1.0
1599,2614,1,-0.45826274156570435,-0.44627559185028076,-0.021844729781150818,0.06163738667964935,3.401197381662155,0,0.2787478922525095,-0.2787478922525095,HL,4.0
