u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.55653977394104,-0.14655831456184387,2.20595383644104,0.3550243675708771,4.6443908991413725,1,0.3032267178201277,0.38992046273981756,HH,1.0
1416,1468,1,0.24524074792861938,-0.0587427094578743,-0.05628673732280731,0.40832051634788513,3.9889840465642745,0,0.23543301737117428,-0.23543301737117428,HL,1.0
350,1778,1,2.241962194442749,-0.5665464997291565,2.186127185821533,0.49258798360824585,4.584967478670571,1,0.6194109260734448,0.07373625448650045,HH,1.0
657,1740,1,-0.47935283184051514,-0.6923926472663879,-0.05628673732280731,0.33606964349746704,4.962844630259907,0,0.7546865217617476,-0.7546865217617476,HL,7.0
1602,2073,1,-0.13871318101882935,-0.2013637125492096,-0.05628673732280731,0.17474493384361267,3.1780538303479453,0,0.11114432013354456,-0.11114432013354456,HL,8.0
507,1300,1,2.285771369934082,-0.519536018371582,2.2492434978485107,0.39337825775146484,4.77912349311153,5,0.7794815957048113,1.0122778735232436,HH,1.0
1682,2189,1,-0.40975403785705566,-0.51546710729599,-0.05628673732280731,0.2241671085357666,3.8066624897703196,0,0.39925117221564216,-0.39925117221564216,HL,8.0
306,1798,1,2.7701027393341064,-0.18343526124954224,2.2342734336853027,0.5383119583129883,5.966146739123692,5,0.6228737846439778,1.1688856845840772,HH,1.0
661,1878,1,-0.188018798828125,-0.11327371001243591,-0.05628673732280731,0.03269721567630768,3.6635616461296463,0,0.19196710387080976,-0.19196710387080976,HL,4.0
2446,2448,1,-0.16961917281150818,-0.23155836760997772,-0.05628673732280731,0.17550095915794373,3.044522437723423,0,0.136232990903532,-0.136232990903532,HL,8.0
1704,1912,1,-1.0869430303573608,-0.3527646064758301,-0.05628673732280731,-0.6176207065582275,3.6888794541139367,0,0.29472889037416894,-0.29472889037416894,HL,18.0
4,1761,1,1.985183596611023,-0.5436571836471558,2.2421064376831055,0.13730865716934204,3.401197381662155,2,0.24209114724321898,0.8565211414248908,HH,2.0
236,2046,1,2.2584786415100098,-0.496518611907959,2.2392630577087402,0.37205806374549866,3.9120230054281464,2,0.4530228227274655,0.6455894659406443,HH,1.0
1411,2218,1,1.2738176584243774,0.8863584399223328,-0.05628673732280731,0.43552058935165405,0.6931471805599453,0,-0.004905351937247667,0.004905351937247667,LH,1.0
1359,1914,1,2.5791594982147217,-0.2726828455924988,2.1935102939605713,0.5153019428253174,4.74493212836325,1,0.6515656216953853,0.04158155886455994,HH,1.0
1013,1844,1,0.1618446260690689,0.17790812253952026,-0.05628673732280731,0.07966510951519012,4.0943445622221,0,-0.12496851536848613,0.12496851536848613,HH,2.0
2263,2490,1,2.860883951187134,-0.013151407241821289,2.2081727981567383,0.528175413608551,1.791759469228055,1,0.003724414166945869,0.6894227663929994,LH,1.0
1072,1802,1,2.6084649562835693,-0.011574618518352509,2.1898458003997803,0.29218408465385437,4.394449154672439,1,0.15554964912670924,0.5375975314332361,HH,1.0
