u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,3.285338878631592,-0.02433764934539795,1.7132929563522339,1.4661169052124023,4.6443908991413725,1,0.30378676701722124,0.38936041354272405,HH,1.0
1416,1468,1,0.34504544734954834,-0.036801569163799286,-1.060742735862732,1.5032387971878052,3.9889840465642745,0,0.26140564080681844,-0.26140564080681844,HL,1.0
350,1778,1,2.998213052749634,-0.2604602575302124,1.7131495475769043,1.3942646980285645,4.584967478670571,1,0.6724543362396481,0.020692844320297166,HH,1.0
657,1740,1,0.13173197209835052,-0.32180118560791016,-1.060742735862732,1.5553333759307861,4.962844630259907,0,0.8298569453003845,-0.8298569453003845,HL,1.0
1602,2073,1,-0.13934175670146942,-0.2434791773557663,-1.060742735862732,1.2307136058807373,3.1780538303479453,0,0.12859846609351502,-0.12859846609351502,HL,2.0
507,1300,1,3.3012583255767822,-0.21888872981071472,1.782628059387207,1.5924396514892578,4.77912349311153,5,0.619979549881386,1.171779919346669,HH,1.0
1682,2189,1,-0.07268046587705612,-0.31484511494636536,-1.060742735862732,1.3549530506134033,3.8066624897703196,0,0.39245111136760075,-0.39245111136760075,HL,3.0
306,1798,1,3.3706772327423096,0.029458120465278625,1.7517151832580566,1.4630818367004395,5.966146739123692,5,0.6092504286976188,1.1825090405304362,HH,1.0
661,1878,1,-0.01190722081810236,-0.09845378994941711,-1.060742735862732,1.2091974020004272,3.6635616461296463,0,0.20133041387813597,-0.20133041387813597,HL,2.0
2446,2448,1,0.08770296722650528,-0.29006704688072205,-1.060742735862732,1.5055619478225708,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,1.0
1704,1912,1,-0.3252854347229004,-0.24257057905197144,-1.060742735862732,1.0347228050231934,3.6888794541139367,0,0.336768054746525,-0.336768054746525,HL,6.0
4,1761,1,2.495661497116089,-0.43665653467178345,1.7437212467193604,1.0315316915512085,3.401197381662155,2,0.2593843820583126,0.8392279066097972,HH,2.0
236,2046,1,3.117523193359375,-0.28569597005844116,1.7349448204040527,1.513297200202942,3.9120230054281464,2,0.4279471764878574,0.6706651121802524,HH,1.0
1411,2218,1,-0.1582835167646408,-0.08781348913908005,-1.060742735862732,1.0449116230010986,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,2.0
1359,1914,1,3.288160562515259,-0.0901307687163353,1.7252082824707031,1.5177247524261475,4.74493212836325,1,0.8029807297809158,-0.10983354922097055,HL,1.0
1013,1844,1,0.41152945160865784,0.10839760303497314,-1.060742735862732,1.426655650138855,4.0943445622221,0,-0.1134353392229539,0.1134353392229539,HH,2.0
2263,2490,1,2.7492520809173584,-0.47993290424346924,1.714832067489624,1.3369438648223877,1.791759469228055,1,0.005558296558042284,0.687588884001903,LH,1.0
1072,1802,1,3.2461118698120117,0.02964092046022415,1.7142748832702637,1.3723690509796143,4.394449154672439,1,0.13800523721913344,0.5551419433408118,HH,1.0
968,1986,1,0.5347864627838135,0.1585599184036255,-1.060742735862732,1.4957849979400635,4.718498871295095,0,-0.03614959086590872,0.03614959086590872,HH,1.0
968,1603,1,-0.029908567667007446,-0.08781348913908005,-1.060742735862732,1.1732865571975708,0.6931471805599453,0,-0.00410588062990292,0.00410588062990292,LH,1.0
650,1486,1,0.18476328253746033,-0.29006704688072205,-1.060742735862732,1.6026222705841064,3.044522437723423,0,0.13058350419359613,-0.13058350419359613,HL,1.0
73,1751,1,0.4693111479282379,-0.020990639925003052,-1.060742735862732,1.6204328536987305,3.1780538303479458,0,0.011140766289197624,-0.011140766289197624,HL,2.0
1602,2074,1,3.06018328666687,-0.3082773983478546,1.721817970275879,1.49027681350708,3.465735902799726,1,0.3286631450504894,0.3644840355094559,HH,1.0
1599,2614,1,-0.42191651463508606,-0.43665653467178345,-1.060742735862732,1.1303002834320068,3.401197381662155,0,0.2829643671346098,-0.2829643671346098,HL,10.0
1201,2533,1,0.46404293179512024,0.11101139336824417,-1.060742735862732,1.457359790802002,1.0986122886681098,0,-0.0019572560585302463,0.0019572560585302463,LH,2.0
1409,1826,1,2.9081859588623047,-0.3901481628417969,1.7150194644927979,1.4265083074569702,3.5553480614894135,1,0.3800914846072212,0.3130556959527241,HH,1.0
756,885,1,-1.0405181646347046,-0.2923963665962219,-1.060742735862732,0.3603951334953308,4.189654742026425,0,0.5627754214804436,-0.5627754214804436,HL,12.0
1153,1401,1,3.047060012817383,-0.2835819125175476,1.7218694686889648,1.4518332481384277,2.3025850929940455,1,0.006582122778907997,0.6865650577810373,LH,1.0
102,1251,1,3.0697708129882812,-0.3082773983478546,1.7397191524505615,1.4824172258377075,3.465735902799726,2,0.3286631450504894,0.7699491436176205,HH,1.0
567,1513,1,3.1222124099731445,-0.3470846712589264,1.7205677032470703,1.5865390300750732,2.8903717578961645,1,0.11455298530549814,0.5785941952544471,LH,1.0
1282,1735,1,3.085536479949951,-0.3494266867637634,1.724155306816101,1.5508487224578857,3.688879454113936,2,0.4171816010364597,0.68143068763165,HH,1.0
1440,1701,1,3.579923391342163,0.16939677298069,1.7382595539093018,1.5494815111160278,4.882801922586371,1,-0.02184120873802667,0.7149883892979719,HH,1.0
118,581,1,3.1835474967956543,-0.1291504204273224,1.7221856117248535,1.450066089630127,4.553876891600541,1,0.42041084833157255,0.27273633222837274,HH,1.0
124,1367,1,-0.18029971420764923,-0.27270230650901794,-1.060742735862732,1.2104690074920654,3.58351893845611,0,0.27390480363262754,-0.27390480363262754,HL,4.0
1042,1517,1,3.1835575103759766,0.05425698310136795,1.7342665195465088,1.2655565738677979,3.58351893845611,1,0.022741848270616982,0.6704053322893283,HH,1.0
492,1533,1,-0.18585504591464996,-0.4063854217529297,-1.060742735862732,1.3413190841674805,3.1780538303479453,0,0.22943862752463182,-0.22943862752463182,HL,2.0
