u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.221137285232544,0.5093852877616882,1.0805585384368896,0.5628266930580139,4.6443908991413725,1,0.26563419208022954,0.42751298847971575,HH,1.0
1416,1468,1,-0.15445329248905182,0.618629515171051,-1.3610031604766846,0.7432293891906738,3.9889840465642745,0,0.24808513181675643,-0.24808513181675643,HL,9.0
350,1778,1,2.080775260925293,0.2144133746623993,1.0776869058609009,0.7473040223121643,4.584967478670571,1,0.8092571869005505,-0.1161100063406052,HL,1.0
657,1740,1,-0.7187052369117737,0.11127641797065735,-1.3610031604766846,0.7221019268035889,4.962844630259907,0,0.6385817785391862,-0.6385817785391862,HL,17.0
1602,2073,1,-0.5373010039329529,0.5552610754966736,-1.3610031604766846,0.44790443778038025,3.1780538303479453,0,0.1105452097703741,-0.1105452097703741,HL,19.0
507,1300,1,1.8495410680770874,0.2384200394153595,1.0933119058609009,0.45576703548431396,4.77912349311153,5,0.7738906248110979,1.017868844416957,HH,1.0
1682,2189,1,-0.6744149327278137,0.28769904375076294,-1.3610031604766846,0.594416618347168,3.8066624897703196,0,0.45889241408515247,-0.45889241408515247,HL,17.0
306,1798,1,2.329505205154419,0.4415149688720703,1.0917388200759888,0.7128634452819824,5.966146739123692,5,0.6337682275655095,1.1579912416625455,HH,1.0
661,1878,1,-0.16822266578674316,0.5908553004264832,-1.3610031604766846,0.7657058835029602,3.6635616461296463,0,0.18773349596870084,-0.18773349596870084,HL,7.0
2446,2448,1,-0.3264053165912628,0.5466393828392029,-1.3610031604766846,0.6712334156036377,3.044522437723423,0,0.11918752028742025,-0.11918752028742025,HL,11.0
1704,1912,1,-0.5361748337745667,0.4057028889656067,-1.3610031604766846,0.611696720123291,3.6888794541139367,0,0.32857016952562335,-0.32857016952562335,HL,13.0
4,1761,1,1.7506319284439087,0.2726065218448639,1.1017663478851318,0.3152655363082886,3.401197381662155,2,0.25563990665249336,0.8429723820156164,HH,1.0
236,2046,1,2.125239133834839,0.29889431595802307,1.0949242115020752,0.6770341992378235,3.9120230054281464,2,0.42395819649975747,0.6746540921683524,HH,1.0
1411,2218,1,0.4201570749282837,0.9724164009094238,-1.3610031604766846,0.7392178773880005,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,3.0
1359,1914,1,2.277631998062134,0.40100061893463135,1.0743513107299805,0.7441384792327881,4.74493212836325,1,0.5075248987513503,0.18562228180859497,HH,1.0
1013,1844,1,0.053652241826057434,0.8483622670173645,-1.3610031604766846,0.6785372495651245,4.0943445622221,0,-0.14948815561751624,0.14948815561751624,HH,4.0
2263,2490,1,3.0137667655944824,0.917337954044342,1.0786172151565552,0.9054531455039978,1.791759469228055,1,0.003350573389350249,0.689796607170595,LH,1.0
1072,1802,1,2.3860740661621094,0.6447678208351135,1.0781410932540894,0.578693687915802,4.394449154672439,1,0.15184619476412875,0.5413009857958165,HH,1.0
968,1986,1,-0.15628723800182343,0.8379728198051453,-1.3610031604766846,0.4743655025959015,4.718498871295095,0,-0.0359636935737361,0.0359636935737361,HH,4.0
968,1603,1,0.3411046266555786,0.9724164009094238,-1.3610031604766846,0.6601654291152954,0.6931471805599453,0,-0.0035039941196881585,0.0035039941196881585,LH,2.0
650,1486,1,-0.3491428792476654,0.5466393828392029,-1.3610031604766846,0.6484958529472351,3.044522437723423,0,0.11918752028742025,-0.11918752028742025,HL,9.0
73,1751,1,0.10491183400154114,0.8634581565856934,-1.3610031604766846,0.7233395576477051,3.1780538303479458,0,0.009097253103652317,-0.009097253103652317,HL,2.0
1602,2074,1,2.2228598594665527,0.3834760785102844,1.0921506881713867,0.6974513530731201,3.465735902799726,1,0.3377440910948678,0.3554030894650775,HH,1.0
1599,2614,1,-0.721502423286438,0.2726065218448639,-1.3610031604766846,0.5528929233551025,3.401197381662155,0,0.3116857549635218,-0.3116857549635218,HL,19.0
1201,2533,1,0.2139398455619812,1.1229077577590942,-1.3610031604766846,0.3877815008163452,1.0986122886681098,0,-0.0004896912932076928,0.0004896912932076928,LH,5.0
1409,1826,1,2.204099655151367,0.27283942699432373,1.0809415578842163,0.8050321936607361,3.5553480614894135,1,0.32721318967083984,0.36593399088910544,HH,1.0
756,885,1,-1.1197983026504517,0.23465022444725037,-1.3610031604766846,0.20320962369441986,4.189654742026425,0,0.5357077797787559,-0.5357077797787559,HL,21.0
1153,1401,1,2.7416093349456787,0.8824201822280884,1.0905535221099854,0.6740950345993042,2.3025850929940455,1,0.004110923015937033,0.6890362575440082,LH,1.0
102,1251,1,2.286701202392578,0.3834760785102844,1.0967402458190918,0.7475584745407104,3.465735902799726,2,0.3377440910948678,0.760868197573242,HH,1.0
567,1513,1,2.2625675201416016,0.5520918369293213,1.0846620798110962,0.5615258812904358,2.8903717578961645,1,0.10993620746305535,0.58321097309689,LH,1.0
1282,1735,1,2.1783313751220703,0.2808021903038025,1.097888469696045,0.7466183304786682,3.688879454113936,2,0.3774023615872785,0.7212099270808312,HH,1.0
1440,1701,1,2.485236883163452,0.8354390263557434,1.0898901224136353,0.45329272747039795,4.882801922586371,1,-0.010687967119025156,0.7038351476789705,HH,1.0
118,581,1,2.229583263397217,0.3735181987285614,1.0764802694320679,0.7236288785934448,4.553876891600541,1,0.4774836588482784,0.21566352171166686,HH,1.0
124,1367,1,-0.5655989646911621,0.3947722911834717,-1.3610031604766846,0.5940927863121033,3.58351893845611,0,0.3194889642903683,-0.3194889642903683,HL,16.0
1042,1517,1,2.7739036083221436,0.8570693731307983,1.0859307050704956,0.7278783917427063,3.58351893845611,1,0.012961465005134575,0.6801857155548107,HH,1.0
492,1533,1,-0.4096126854419708,0.3748995363712311,-1.3610031604766846,0.7638009190559387,3.1780538303479453,0,0.23283590387658648,-0.23283590387658648,HL,12.0
972,1000,1,-0.4698534309864044,0.3725353479385376,-1.3610031604766846,0.6930670738220215,2.772588722239781,0,0.15837544046946309,-0.15837544046946309,LL,11.0
468,647,1,0.19279277324676514,0.8363012075424194,-1.3610031604766846,0.7601341605186462,1.3862943611198906,0,0.004682528407819162,-0.004682528407819162,LL,3.0
121,1910,1,0.020580820739269257,0.8824201822280884,-1.3610031604766846,0.6357628107070923,2.3025850929940455,0,0.0029275660180379886,-0.0029275660180379886,LL,3.0
547,598,1,-0.2852187752723694,0.8501913547515869,-1.3610031604766846,0.3387477397918701,3.9889840465642745,0,0.046156432158346146,-0.046156432158346146,HL,9.0
452,1258,1,0.22654135525226593,0.917337954044342,-1.3610031604766846,0.7798249125480652,1.791759469228055,0,0.003350573389350249,-0.003350573389350249,LL,3.0
1109,2671,1,2.3910086154937744,0.433148592710495,1.0943372249603271,0.7981685996055603,3.951243718581427,3,0.2702907673095132,1.1160035938103774,HH,1.0
1365,1702,1,2.1174046993255615,0.4057028889656067,1.0825018882751465,0.5757580995559692,3.6888794541139367,1,0.32857016952562335,0.36457701103432194,HH,1.0
