u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,-0.27354294061660767,-0.28522300720214844,0.0,0.0,4.6443908991413725,1,0.27414244474506244,0.41900473581488284,HH,15.0
1416,1468,1,-0.12154240161180496,-0.13322246074676514,0.0,0.0,3.9889840465642745,0,0.29474238171952355,-0.29474238171952355,HL,12.0
350,1778,1,-0.6595187187194824,-0.6711987853050232,0.0,0.0,4.584967478670571,1,0.6903731784875867,0.0027740020723585612,HH,21.0
657,1740,1,-0.8291521668434143,-0.8408322334289551,0.0,0.0,4.962844630259907,0,0.5712146995292207,-0.5712146995292207,HL,21.0
1602,2073,1,-0.19766654074192047,-0.20934659242630005,0.0,0.0,3.1780538303479453,0,0.11905324286999194,-0.11905324286999194,HL,6.0
507,1300,1,-0.6147574186325073,-0.6264374852180481,0.0,0.0,4.77912349311153,5,0.711694871289794,1.0800645979382608,HH,19.0
1682,2189,1,-0.5914415121078491,-0.6031215786933899,0.0,0.0,3.8066624897703196,0,0.43681545749104356,-0.43681545749104356,HL,20.0
306,1798,1,-0.32461678981781006,-0.33629685640335083,0.0,0.0,5.966146739123692,5,0.604581609411574,1.1871778598164808,HH,16.0
661,1878,1,-0.15086859464645386,-0.16254864633083344,0.0,0.0,3.6635616461296463,0,0.22529923910170943,-0.22529923910170943,HL,10.0
2446,2448,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,14.0
1704,1912,1,-0.4124281406402588,-0.42410820722579956,0.0,0.0,3.6888794541139367,0,0.34057746312060994,-0.34057746312060994,HL,15.0
4,1761,1,-0.6768003702163696,-0.6884804368019104,0.0,0.0,3.401197381662155,2,0.26384696130699403,0.8347653273611157,HH,19.0
236,2046,1,-0.5643382668495178,-0.5760183334350586,0.0,0.0,3.9120230054281464,2,0.4372339481158215,0.6613783405522883,HH,18.0
1411,2218,1,1.2745695114135742,1.2628895044326782,0.0,0.0,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
1359,1914,1,-0.39072102308273315,-0.4024010896682739,0.0,0.0,4.74493212836325,1,0.5935878933078973,0.09955928725204799,HH,14.0
1013,1844,1,0.13563086092472076,0.12395080924034119,0.0,0.0,4.0943445622221,0,-0.12312749273530604,0.12312749273530604,HH,9.0
2263,2490,1,0.6081633567810059,0.5964832901954651,0.0,0.0,1.791759469228055,1,0.0025285671191815815,0.6906186134407637,LH,3.0
1072,1802,1,-0.09069645404815674,-0.10237651318311691,0.0,0.0,4.394449154672439,1,0.1607793457743514,0.5323678347855939,HH,4.0
968,1986,1,0.10371312499046326,0.09203306585550308,0.0,0.0,4.718498871295095,0,-0.05368813609447068,0.05368813609447068,HH,13.0
968,1603,1,1.2745695114135742,1.2628895044326782,0.0,0.0,0.6931471805599453,0,-0.003923045039050046,0.003923045039050046,LH,1.0
650,1486,1,-0.21109263598918915,-0.22277268767356873,0.0,0.0,3.044522437723423,0,0.12746879622718107,-0.12746879622718107,HL,10.0
73,1751,1,0.21513552963733673,0.20345547795295715,0.0,0.0,3.1780538303479458,0,0.011691299809674925,-0.011691299809674925,HL,8.0
1602,2074,1,-0.45308780670166016,-0.4647678732872009,0.0,0.0,3.465735902799726,1,0.32238275198669,0.3707644285732553,HH,16.0
1599,2614,1,-0.6768003702163696,-0.6884804368019104,0.0,0.0,3.401197381662155,0,0.3121921511787989,-0.3121921511787989,HL,19.0
1201,2533,1,1.1141266822814941,1.1024466753005981,0.0,0.0,1.0986122886681098,0,-0.0003423412853868864,0.0003423412853868864,LH,2.0
1409,1826,1,-0.6607427597045898,-0.6724228262901306,0.0,0.0,3.5553480614894135,1,0.361333107938517,0.3318140726214283,HH,21.0
756,885,1,-0.6431028246879578,-0.6547828912734985,0.0,0.0,4.189654742026425,0,0.5516277820472406,-0.5516277820472406,HL,19.0
1153,1401,1,0.37620094418525696,0.3645208775997162,0.0,0.0,2.3025850929940455,1,0.004635655417097856,0.6885115251428474,LH,7.0
