u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.8829891681671143,-0.1939011812210083,1.6706295013427734,1.3373031616210938,4.6443908991413725,1,0.3072055927901603,0.385941587769785,HH,1.0
1416,1468,1,0.2532161772251129,-0.05038505792617798,-0.7535320520401001,1.2016425132751465,3.9889840465642745,0,0.22281525336604419,-0.22281525336604419,HL,3.0
350,1778,1,2.641892671585083,-0.5374403595924377,1.645121693611145,1.5055534839630127,4.584967478670571,1,0.8109053542801163,-0.11775817372017106,HL,1.0
657,1740,1,-0.2583771049976349,-0.6104007363319397,-0.7535320520401001,1.2978308200836182,4.962844630259907,0,0.9039412430596055,-0.9039412430596055,HL,8.0
1602,2073,1,0.11452027410268784,-0.13673843443393707,-0.7535320520401001,1.1595656871795654,3.1780538303479453,0,0.11931816389037952,-0.11931816389037952,HL,6.0
507,1300,1,2.5839178562164307,-0.5054972171783447,1.7249984741210938,1.3436758518218994,4.77912349311153,5,0.7453170645365149,1.0464424046915402,HH,1.0
1682,2189,1,-1.0560650825500488,-0.48558324575424194,-0.7535320520401001,0.3672885596752167,3.8066624897703196,0,0.4434771874085051,-0.4434771874085051,HL,12.0
306,1798,1,2.9009201526641846,-0.2729451656341553,1.7263175249099731,1.403080701828003,5.966146739123692,5,0.621760410757735,1.16999905847032,HH,1.0
661,1878,1,0.3132076859474182,-0.08004529774188995,-0.7535320520401001,1.2950836420059204,3.6635616461296463,0,0.2047508647614428,-0.2047508647614428,HL,3.0
2446,2448,1,0.27912962436676025,-0.15696962177753448,-0.7535320520401001,1.346104621887207,3.044522437723423,0,0.12544230016746674,-0.12544230016746674,HL,3.0
1704,1912,1,-1.8493655920028687,-0.31933754682540894,-0.7535320520401001,-0.6009254455566406,3.6888794541139367,0,0.3400173670029929,-0.3400173670029929,HL,18.0
4,1761,1,1.738409161567688,-0.5566086173057556,1.6508712768554688,0.6156735420227051,3.401197381662155,2,0.25692660161696446,0.8416856870511453,HH,1.0
236,2046,1,2.823580265045166,-0.46353617310523987,1.6919137239456177,1.559782862663269,3.9120230054281464,2,0.3954316787734558,0.703180609894654,HH,1.0
1411,2218,1,1.2056628465652466,0.9898124933242798,-0.7535320520401001,0.9493765830993652,0.6931471805599453,0,-0.002977367150802578,0.002977367150802578,LH,1.0
1359,1914,1,2.7042057514190674,-0.32925209403038025,1.6474156379699707,1.3354737758636475,4.74493212836325,1,0.666873319778881,0.026273860781064307,HH,1.0
1013,1844,1,0.6677271127700806,0.2755559980869293,-0.7535320520401001,1.241756796836853,4.0943445622221,0,-0.12258205343782051,0.12258205343782051,HH,1.0
2263,2490,1,3.644160270690918,0.3962348401546478,1.6637544631958008,1.4179701805114746,1.791759469228055,1,0.0031297699051532827,0.690017410654792,LH,1.0
1072,1802,1,3.0021121501922607,-0.01990877091884613,1.6427342891693115,1.2906901836395264,4.394449154672439,1,0.15432942536864142,0.5388177551913038,HH,1.0
