u,v,label,score_total,score_degree,score_cn,score_residual,degree_score,cn,cn_expected,cn_residual,quadrant,rank
733,1062,1,2.2341978549957275,0.4209323525428772,1.4893611669540405,0.20630508661270142,4.6443908991413725,1,0.2772590303350219,0.41588815022492337,HH,1.0
1416,1468,1,-0.2600039541721344,0.39141419529914856,-0.5224627256393433,-0.15913808345794678,3.9889840465642745,0,0.21485664160938153,-0.21485664160938153,HL,7.0
350,1778,1,2.3728766441345215,-0.05424937605857849,1.4996883869171143,0.779072642326355,4.584967478670571,1,0.45019872150555174,0.24294845905439355,HH,1.0
657,1740,1,0.17635373771190643,-0.16480684280395508,-0.5224627256393433,0.8473898768424988,4.962844630259907,0,0.5134675307882198,-0.5134675307882198,HL,1.0
1602,2073,1,0.04989666864275932,-0.03220953792333603,-0.5224627256393433,0.576215922832489,3.1780538303479453,0,0.11774644903370869,-0.11774644903370869,HL,2.0
507,1300,1,2.273252010345459,0.02734588086605072,1.4157705307006836,0.696586012840271,4.77912349311153,5,0.742741386424569,1.049018082803486,HH,1.0
1682,2189,1,-0.12130235135555267,-0.14334377646446228,-0.5224627256393433,0.524583101272583,3.8066624897703196,0,0.4233137556175408,-0.4233137556175408,HL,4.0
306,1798,1,2.9896650314331055,0.5189195871353149,1.4649535417556763,0.8859326839447021,5.966146739123692,5,0.6384486836012567,1.1533107856267981,HH,1.0
661,1878,1,0.37891799211502075,0.24559222161769867,-0.5224627256393433,0.6250579357147217,3.6635616461296463,0,0.20503112054655614,-0.20503112054655614,HL,1.0
2446,2448,1,0.1692960560321808,-0.11300402134656906,-0.5224627256393433,0.7773972153663635,3.044522437723423,0,0.1253551697346592,-0.1253551697346592,HL,1.0
1704,1912,1,-0.35510674118995667,-0.012805595993995667,-0.5224627256393433,0.15580451488494873,3.6888794541139367,0,0.368096237939152,-0.368096237939152,HL,7.0
4,1761,1,1.574705719947815,-0.3266397714614868,1.4727957248687744,0.282444030046463,3.401197381662155,2,0.24641961722696729,0.8521926714411425,HH,1.0
236,2046,1,2.2786688804626465,-0.09008114784955978,1.490241527557373,0.7301537394523621,3.9120230054281464,2,0.4328888014942797,0.66572348717383,HH,1.0
