abs_delta_score_cn,abs_delta_score_degree,abs_delta_score_interaction,abs_delta_score_residual,abs_delta_score_total,cn_expected_after,cn_expected_before,cn_raw_after,cn_raw_before,cn_residual_feature_after,cn_residual_feature_before,cross_response,cross_sensitivity,delta_cn_expected,delta_cn_raw,delta_cn_residual_feature,delta_score_cn,delta_score_degree,delta_score_interaction,delta_score_residual,delta_score_total,failure_code,interaction_share_after,interaction_share_before,interaction_share_cap,interaction_share_cap_violation_before,intervention_kind,intervention_type,pair_id,post_degree_u,post_degree_v,pre_degree_u,pre_degree_v,requested_delta,routing_ratio,routing_selectivity,score_cn_after,score_cn_before,score_degree_after,score_degree_before,score_interaction_after,score_interaction_before,score_residual_after,score_residual_before,score_total_after,score_total_before,status,target_response,u,v
0.0001239776611328125,0.06521153450012207,0.0,0.0008702278137207031,0.06620597839355469,0.2731207013130188,0.2834964394569397,1.0,1.0,0.4200264811515808,0.4096507430076599,0.0009942054748535156,0.0009942054748535156,-0.010375738143920898,0.0,0.010375738143920898,0.0001239776611328125,0.06521153450012207,0.0,0.0008702278137207031,0.06620597839355469,,0.0,0.0,0.2,0,degree,degree_u_plus,0,26,3,25,3,1,65.59094698232305,0.9849829436985563,3.298851490020752,3.298727512359619,1.4713658094406128,1.4061542749404907,0.0,0.0,4.059260368347168,4.058390140533447,8.8377103805542,8.771504402160645,AVAILABLE,0.06521153450012207,733,1062
0.01163029670715332,0.0,0.0,0.028491973876953125,0.04012298583984375,0.2834964394569397,0.2834964394569397,2.0,1.0,0.8151158690452576,0.4096507430076599,0.028491973876953125,0.028491973876953125,0.0,1.0,0.40546512603759766,0.01163029670715332,0.0,0.0,0.028491973876953125,0.04012298583984375,,0.0,0.0,0.2,0,cn,cn_plus,0,25,3,25,3,1,0.4081953983050281,0.2898712769522978,3.3103578090667725,3.298727512359619,1.4061542749404907,1.4061542749404907,0.0,0.0,4.0868821144104,4.058390140533447,8.811627388000488,8.771504402160645,AVAILABLE,0.01163029670715332,733,1062
0.03447228670120239,0.10763382911682129,0.0,0.009541511535644531,0.06362009048461914,0.2214059978723526,0.2571335434913635,0.0,0.0,-0.2214059978723526,-0.2571335434913635,0.044013798236846924,0.044013798236846924,-0.035727545619010925,0.0,0.035727545619010925,-0.03447228670120239,0.10763382911682129,0.0,-0.009541511535644531,0.06362009048461914,,0.0,0.0,0.2,0,degree,degree_u_plus,1,18,2,17,2,1,2.4454559473159554,0.7097626510711855,-0.5538193583488464,-0.519347071647644,1.534928798675537,1.4272949695587158,0.0,0.0,3.989535093307495,3.9990766048431396,4.978877544403076,4.915257453918457,AVAILABLE,0.10763382911682129,1416,1468
3.8110541105270386,0.0,0.0,0.04613804817199707,3.857192039489746,0.2571335434913635,0.2571335434913635,1.0,0.0,0.4360136389732361,-0.2571335434913635,0.04613804817199707,0.04613804817199707,0.0,1.0,0.6931471824645996,3.8110541105270386,0.0,0.0,0.04613804817199707,3.857192039489746,,0.0,0.0,0.2,0,cn,cn_plus,1,17,2,17,2,1,82.60109466072223,0.9880384341370374,3.2917070388793945,-0.519347071647644,1.4272949695587158,1.4272949695587158,0.0,0.0,4.045214653015137,3.9990766048431396,8.772449493408203,4.915257453918457,AVAILABLE,3.8110541105270386,1416,1468
0.0010228157043457031,0.10402017831802368,0.0,0.0026578903198242188,0.10565519332885742,0.7646799087524414,0.7193156480789185,1.0,1.0,-0.0715327262878418,-0.026168465614318848,0.003680706024169922,0.003680706024169922,0.04536426067352295,0.0,-0.04536426067352295,-0.0010228157043457031,0.10402017831802368,0.0,0.0026578903198242188,0.10565519332885742,,0.0,0.0,0.2,0,degree,degree_u_plus,2,14,6,13,6,1,28.260854038986178,0.965824647542152,2.9425411224365234,2.943563938140869,-0.6362537145614624,-0.7402738928794861,0.0,0.0,4.184017658233643,4.181359767913818,6.498538017272949,6.392882823944092,AVAILABLE,0.10402017831802368,350,1778
0.07525205612182617,0.0,0.0,0.0031709671020507812,0.07842302322387695,0.7193156480789185,0.7193156480789185,2.0,1.0,0.3792966604232788,-0.026168465614318848,0.0031709671020507812,0.0031709671020507812,0.0,1.0,0.40546512603759766,0.07525205612182617,0.0,0.0,0.0031709671020507812,0.07842302322387695,,0.0,0.0,0.2,0,cn,cn_plus,2,13,6,13,6,1,23.731504107411578,0.9595657427200185,3.0188159942626953,2.943563938140869,-0.7402738928794861,-0.7402738928794861,0.0,0.0,4.184530735015869,4.181359767913818,6.471305847167969,6.392882823944092,AVAILABLE,0.07525205612182617,350,1778
0.4145662821829319,0.02015244960784912,0.0,0.0013995170593261719,0.43611812591552734,0.3107035160064697,0.6196499466896057,0.0,0.0,-0.3107035160064697,-0.6196499466896057,0.41596579924225807,0.41596579924225807,-0.308946430683136,0.0,0.308946430683136,-0.4145662821829319,-0.02015244960784912,0.0,-0.0013995170593261719,-0.43611812591552734,,0.0,0.0,0.2,0,degree,degree_u_plus,3,11,12,10,12,1,0.04844737033690275,0.04620868124389965,-0.46602538228034973,-0.05145910009741783,-1.0857176780700684,-1.0655652284622192,0.0,0.0,4.064764499664307,4.066164016723633,2.521254539489746,2.9573726654052734,AVAILABLE,0.02015244960784912,657,1740
2.256009366363287,0.0,0.0,0.0016188621520996094,2.2576284408569336,0.6196499466896057,0.6196499466896057,1.0,0.0,0.0734972357749939,-0.6196499466896057,0.0016188621520996094,0.0016188621520996094,0.0,1.0,0.6931471824645996,2.256009366363287,0.0,0.0,0.0016188621520996094,2.2576284408569336,,0.0,0.0,0.2,0,cn,cn_plus,3,10,12,10,12,1,1393.5685800990136,0.9992829323603942,2.204550266265869,-0.05145910009741783,-1.0655652284622192,-1.0655652284622192,0.0,0.0,4.067782878875732,4.066164016723633,5.215001106262207,2.9573726654052734,AVAILABLE,2.256009366363287,657,1740
0.015197157859802246,0.33173713088035583,0.0,0.0001010894775390625,0.34703540802001953,0.12967205047607422,0.09682951122522354,0.0,0.0,-0.12967205047607422,-0.09682951122522354,0.015298247337341309,0.015298247337341309,0.03284253925085068,0.0,-0.03284253925085068,0.015197157859802246,0.33173713088035583,0.0,0.0001010894775390625,0.34703540802001953,,0.0,0.0,0.2,0,degree,degree_u_plus,4,8,2,7,2,1,21.68463528657105,0.9559172987633624,-0.6214582920074463,-0.6366554498672485,-0.3237892687320709,-0.6555263996124268,0.0,0.0,4.155177593231201,4.155076503753662,3.218163013458252,2.8711276054382324,AVAILABLE,0.33173713088035583,1602,2073
3.93797504901886,0.0,0.0,0.0009112358093261719,3.9388861656188965,0.09682951122522354,0.09682951122522354,1.0,0.0,0.5963176488876343,-0.09682951122522354,0.0009112358093261719,0.0009112358093261719,0.0,1.0,0.6931471601128578,3.93797504901886,0.0,0.0,0.0009112358093261719,3.9388861656188965,,0.0,0.0,0.2,0,cn,cn_plus,4,7,2,7,2,1,4321.528844045743,0.9997686539440037,3.3013195991516113,-0.6366554498672485,-0.6555263996124268,-0.6555263996124268,0.0,0.0,4.155987739562988,4.155076503753662,6.810013771057129,2.8711276054382324,AVAILABLE,3.93797504901886,1602,2073
