probe,probe_seed,pair_id,target,prediction
z_cn_to_degree,0,test-0,4.276666119016055,3.830925226211548
z_cn_to_degree,0,test-1,3.1780538303479458,3.860045909881592
z_cn_to_degree,0,test-2,4.430816798843313,5.0666022300720215
z_cn_to_degree,0,test-3,2.6390573296152584,3.2287492752075195
z_cn_to_degree,0,test-4,2.1972245773362196,3.858309268951416
z_cn_to_degree,0,test-5,2.3025850929940455,3.1044881343841553
z_cn_to_degree,0,test-6,2.0794415416798357,3.089078903198242
z_cn_to_degree,0,test-7,2.0794415416798357,3.089078903198242
z_cn_to_degree,0,test-8,2.1972245773362196,3.4835636615753174
z_residual_to_degree,0,test-0,4.276666119016055,3.578502893447876
z_residual_to_degree,0,test-1,3.1780538303479458,3.856111764907837
z_residual_to_degree,0,test-2,4.430816798843313,3.7731502056121826
z_residual_to_degree,0,test-3,2.6390573296152584,3.53592848777771
z_residual_to_degree,0,test-4,2.1972245773362196,3.8326570987701416
z_residual_to_degree,0,test-5,2.3025850929940455,3.6799561977386475
z_residual_to_degree,0,test-6,2.0794415416798357,2.8902106285095215
z_residual_to_degree,0,test-7,2.0794415416798357,3.2413251399993896
z_residual_to_degree,0,test-8,2.1972245773362196,3.642904043197632
z_degree_to_cn_residual,0,test-0,0.2048621761283425,0.016776293516159058
z_degree_to_cn_residual,0,test-1,0.627535202344043,-2.015296697616577
z_degree_to_cn_residual,0,test-2,0.726346805572823,0.014096071012318134
z_degree_to_cn_residual,0,test-3,-0.07937666235849895,0.0005784831009805202
z_degree_to_cn_residual,0,test-4,0.44733316354085856,-0.0022776774130761623
z_degree_to_cn_residual,0,test-5,0.0016422928486813544,0.011516145430505276
z_degree_to_cn_residual,0,test-6,0.011688713276508111,0.0037651052698493004
z_degree_to_cn_residual,0,test-7,0.011688713276508111,0.0037651052698493004
z_degree_to_cn_residual,0,test-8,-0.24581401701908673,-0.0022776774130761623
z_degree_to_degree,0,test-0,4.276666119016055,4.37577486038208
z_degree_to_degree,0,test-1,3.1780538303479458,-6.713897705078125
z_degree_to_degree,0,test-2,4.430816798843313,4.499916076660156
z_degree_to_degree,0,test-3,2.6390573296152584,3.3823657035827637
z_degree_to_degree,0,test-4,2.1972245773362196,3.173393487930298
z_degree_to_degree,0,test-5,2.3025850929940455,3.4350600242614746
z_degree_to_degree,0,test-6,2.0794415416798357,3.2780373096466064
z_degree_to_degree,0,test-7,2.0794415416798357,3.2780373096466064
z_degree_to_degree,0,test-8,2.1972245773362196,3.173393487930298
z_cn_to_cn_residual,0,test-0,0.2048621761283425,0.39383989572525024
z_cn_to_cn_residual,0,test-1,0.627535202344043,0.6837478876113892
z_cn_to_cn_residual,0,test-2,0.726346805572823,-0.03481405973434448
z_cn_to_cn_residual,0,test-3,-0.07937666235849895,-0.08020931482315063
z_cn_to_cn_residual,0,test-4,0.44733316354085856,0.6866970658302307
z_cn_to_cn_residual,0,test-5,0.0016422928486813544,-0.010561259463429451
z_cn_to_cn_residual,0,test-6,0.011688713276508111,-0.0019094068557024002
z_cn_to_cn_residual,0,test-7,0.011688713276508111,-0.0019094068557024002
z_cn_to_cn_residual,0,test-8,-0.24581401701908673,-0.22234773635864258
z_cn_to_degree,1,test-0,4.276666119016055,3.830925226211548
z_cn_to_degree,1,test-1,3.1780538303479458,3.860045909881592
z_cn_to_degree,1,test-2,4.430816798843313,5.0666022300720215
z_cn_to_degree,1,test-3,2.6390573296152584,3.2287492752075195
z_cn_to_degree,1,test-4,2.1972245773362196,3.858309268951416
z_cn_to_degree,1,test-5,2.3025850929940455,3.1044881343841553
z_cn_to_degree,1,test-6,2.0794415416798357,3.089078903198242
z_cn_to_degree,1,test-7,2.0794415416798357,3.089078903198242
z_cn_to_degree,1,test-8,2.1972245773362196,3.4835636615753174
z_residual_to_degree,1,test-0,4.276666119016055,3.578502893447876
z_residual_to_degree,1,test-1,3.1780538303479458,3.856111764907837
z_residual_to_degree,1,test-2,4.430816798843313,3.7731502056121826
z_residual_to_degree,1,test-3,2.6390573296152584,3.53592848777771
z_residual_to_degree,1,test-4,2.1972245773362196,3.8326570987701416
z_residual_to_degree,1,test-5,2.3025850929940455,3.6799561977386475
z_residual_to_degree,1,test-6,2.0794415416798357,2.8902106285095215
z_residual_to_degree,1,test-7,2.0794415416798357,3.2413251399993896
z_residual_to_degree,1,test-8,2.1972245773362196,3.642904043197632
z_degree_to_cn_residual,1,test-0,0.2048621761283425,0.016776293516159058
z_degree_to_cn_residual,1,test-1,0.627535202344043,-2.015296697616577
z_degree_to_cn_residual,1,test-2,0.726346805572823,0.014096071012318134
z_degree_to_cn_residual,1,test-3,-0.07937666235849895,0.0005784831009805202
z_degree_to_cn_residual,1,test-4,0.44733316354085856,-0.0022776774130761623
z_degree_to_cn_residual,1,test-5,0.0016422928486813544,0.011516145430505276
z_degree_to_cn_residual,1,test-6,0.011688713276508111,0.0037651052698493004
z_degree_to_cn_residual,1,test-7,0.011688713276508111,0.0037651052698493004
z_degree_to_cn_residual,1,test-8,-0.24581401701908673,-0.0022776774130761623
z_degree_to_degree,1,test-0,4.276666119016055,4.37577486038208
z_degree_to_degree,1,test-1,3.1780538303479458,-6.713897705078125
z_degree_to_degree,1,test-2,4.430816798843313,4.499916076660156
z_degree_to_degree,1,test-3,2.6390573296152584,3.3823657035827637
z_degree_to_degree,1,test-4,2.1972245773362196,3.173393487930298
z_degree_to_degree,1,test-5,2.3025850929940455,3.4350600242614746
z_degree_to_degree,1,test-6,2.0794415416798357,3.2780373096466064
z_degree_to_degree,1,test-7,2.0794415416798357,3.2780373096466064
z_degree_to_degree,1,test-8,2.1972245773362196,3.173393487930298
z_cn_to_cn_residual,1,test-0,0.2048621761283425,0.39383989572525024
z_cn_to_cn_residual,1,test-1,0.627535202344043,0.6837478876113892
z_cn_to_cn_residual,1,test-2,0.726346805572823,-0.03481405973434448
z_cn_to_cn_residual,1,test-3,-0.07937666235849895,-0.08020931482315063
z_cn_to_cn_residual,1,test-4,0.44733316354085856,0.6866970658302307
z_cn_to_cn_residual,1,test-5,0.0016422928486813544,-0.010561259463429451
z_cn_to_cn_residual,1,test-6,0.011688713276508111,-0.0019094068557024002
z_cn_to_cn_residual,1,test-7,0.011688713276508111,-0.0019094068557024002
z_cn_to_cn_residual,1,test-8,-0.24581401701908673,-0.22234773635864258
z_cn_to_degree,2,test-0,4.276666119016055,3.830925226211548
z_cn_to_degree,2,test-1,3.1780538303479458,3.860045909881592
z_cn_to_degree,2,test-2,4.430816798843313,5.0666022300720215
z_cn_to_degree,2,test-3,2.6390573296152584,3.2287492752075195
z_cn_to_degree,2,test-4,2.1972245773362196,3.858309268951416
z_cn_to_degree,2,test-5,2.3025850929940455,3.1044881343841553
z_cn_to_degree,2,test-6,2.0794415416798357,3.089078903198242
z_cn_to_degree,2,test-7,2.0794415416798357,3.089078903198242
z_cn_to_degree,2,test-8,2.1972245773362196,3.4835636615753174
z_residual_to_degree,2,test-0,4.276666119016055,3.578502893447876
z_residual_to_degree,2,test-1,3.1780538303479458,3.856111764907837
z_residual_to_degree,2,test-2,4.430816798843313,3.7731502056121826
z_residual_to_degree,2,test-3,2.6390573296152584,3.53592848777771
z_residual_to_degree,2,test-4,2.1972245773362196,3.8326570987701416
z_residual_to_degree,2,test-5,2.3025850929940455,3.6799561977386475
z_residual_to_degree,2,test-6,2.0794415416798357,2.8902106285095215
z_residual_to_degree,2,test-7,2.0794415416798357,3.2413251399993896
z_residual_to_degree,2,test-8,2.1972245773362196,3.642904043197632
z_degree_to_cn_residual,2,test-0,0.2048621761283425,0.016776293516159058
z_degree_to_cn_residual,2,test-1,0.627535202344043,-2.015296697616577
z_degree_to_cn_residual,2,test-2,0.726346805572823,0.014096071012318134
z_degree_to_cn_residual,2,test-3,-0.07937666235849895,0.0005784831009805202
z_degree_to_cn_residual,2,test-4,0.44733316354085856,-0.0022776774130761623
z_degree_to_cn_residual,2,test-5,0.0016422928486813544,0.011516145430505276
z_degree_to_cn_residual,2,test-6,0.011688713276508111,0.0037651052698493004
z_degree_to_cn_residual,2,test-7,0.011688713276508111,0.0037651052698493004
z_degree_to_cn_residual,2,test-8,-0.24581401701908673,-0.0022776774130761623
z_degree_to_degree,2,test-0,4.276666119016055,4.37577486038208
z_degree_to_degree,2,test-1,3.1780538303479458,-6.713897705078125
z_degree_to_degree,2,test-2,4.430816798843313,4.499916076660156
z_degree_to_degree,2,test-3,2.6390573296152584,3.3823657035827637
z_degree_to_degree,2,test-4,2.1972245773362196,3.173393487930298
z_degree_to_degree,2,test-5,2.3025850929940455,3.4350600242614746
z_degree_to_degree,2,test-6,2.0794415416798357,3.2780373096466064
z_degree_to_degree,2,test-7,2.0794415416798357,3.2780373096466064
z_degree_to_degree,2,test-8,2.1972245773362196,3.173393487930298
z_cn_to_cn_residual,2,test-0,0.2048621761283425,0.39383989572525024
z_cn_to_cn_residual,2,test-1,0.627535202344043,0.6837478876113892
z_cn_to_cn_residual,2,test-2,0.726346805572823,-0.03481405973434448
z_cn_to_cn_residual,2,test-3,-0.07937666235849895,-0.08020931482315063
z_cn_to_cn_residual,2,test-4,0.44733316354085856,0.6866970658302307
z_cn_to_cn_residual,2,test-5,0.0016422928486813544,-0.010561259463429451
z_cn_to_cn_residual,2,test-6,0.011688713276508111,-0.0019094068557024002
z_cn_to_cn_residual,2,test-7,0.011688713276508111,-0.0019094068557024002
z_cn_to_cn_residual,2,test-8,-0.24581401701908673,-0.22234773635864258
